PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.73415043205023,17.488172829151154
44.05081074684858,19.24302913993597
48.83407086133957,19.611692257225513
47.966477900743484,21.027913205325607
47.54475820064545,18.652686297893524
46.90153497457504,19.633940182626247
37.30189382284879,15.92080879956484
37.5337925851345,16.155909575521946
34.35037633776664,12.372252233326437
34.10943437367677,12.645896017551424
34.215926051139824,11.238842055201532
33.498100332915776,11.810083448886873
48.81475010514259,19.636750109493732
46.71679005026817,19.950974009931087
39.120014116168015,15.51214072853327
39.406687274575226,16.635728627443314
42.589562185108655,16.67726319283247
41.77293072640895,17.93081644177437
39.28329908847808,19.994816347956657
40.78829917311668,19.356081508100033
50.01430022716522,19.61499187350273
48.3761992752552,21.78871247917414
51.17298072576523,21.84895852208138
50.34831812977791,22.96012077480555
50.5539947450161,26.203668504953388
50.86924630403519,26.22856787592173
56.89574268460274,33.697316095232964
56.284236043691635,33.42052227258682
54.196307718753815,30.95209945738316
53.44052827358246,30.57600730657578
52.81332024931908,24.05320013314486
50.679218769073486,24.40478110313416
64.94492453336716,33.38293905556202
61.888866275548935,32.45247931778431
68.34126660227776,32.930679723620415
65.3030855357647,32.50466774404049
60.178273260593414,32.019672229886055
59.32289829850197,32.029081389307976
49.21952360868454,31.11872206628323
49.544765055179596,30.20888982713223
37.53886859863996,16.547912180423737
37.273189894855015,18.20206519961357
61.21475285291672,32.26666800677776
61.05938133597374,32.92038734257221
75.19875425100327,48.466345131397254
74.64345249533653,47.079412952065475
65.61847308278084,42.030074089765556
61.56292396783829,36.71474306285381
78.06644821166992,44.23328468203545
71.70134171843529,37.761260971426964
108.019227206707,60.91593089699746
100.57632169127464,54.50318987667561
98.15794253349304,55.15011054277421
95.11285746097565,53.75145787000657
110.29707846045494,72.70768749713898
109.71569839119911,70.43213108181953
123.81209909915924,70.51433479785919
121.96440926194191,71.23246520757675
95.44278526306152,55.57345861196519
95.61218446493149,55.63455760478974
65.25593954324722,37.03956562280655
66.66438814997673,37.69077418744564
63.60604947805405,33.775940626859665
63.99992302060127,35.44033616781235
61.9365876019001,32.95509296655655
61.44075444340706,34.3184559494257
65.55964258313179,45.26066730916501
65.75776663422585,44.462534114718444
76.8627033829689,45.892220631241806
72.54557612538338,46.031584456563
88.247618496418,58.965827405452735
83.65163215994835,55.67104391753674
84.71591606736183,52.166413381695754
78.84298151731491,50.3972314298153
76.81098610162735,54.16299284994603
74.2423925101757,50.63355019688607
67.24230575561523,45.84898906946183
64.80257648229599,43.19839823246003
49.269326597452164,28.899187900125984
47.46214026212692,28.660064548254017
48.07546705007553,25.64003243297339
45.779382944107056,25.658179432153705
48.117142140865326,29.627681918442253
47.2036689221859,27.875176116824154
53.547174245119095,29.984736725687984
52.186164528131485,29.70020937174559
45.79593163728714,28.348949730396274
48.00376999378204,28.982963964343075
47.82454827427864,19.61292627453804
48.785847425460815,24.300021402537826
49.70413252711296,30.394943311810497
51.583423882722855,30.584832400083545
44.600714825093746,25.887475162744526
45.44509829580784,26.816686637699608
71.51797759532928,38.71891538798809
67.31031021475792,38.38554908335209
63.60454314947128,32.953379943966866
61.68174609541893,34.05406640470028
67.6724044084549,39.76958230137825
66.37739071249962,39.27133846282959
64.64386802911758,42.676168516278274
64.14034631848335,41.323856487870216
60.90733629465103,31.923981577157978
58.71770986914635,31.78171166777611
49.59451574087143,27.380166009068493
48.42614871263504,26.835122108459476
49.05728992819786,28.0959904268384
47.413341492414474,27.478572212159637
43.104381360113614,25.011128775775436
42.41106747835874,24.821884296834472
44.7240507081151,29.169480428099636
45.39009115099907,28.273963145911697
47.58263608813286,28.181671828031543
47.20245549082756,28.896369069814686
47.16253778338432,26.729126609861854
46.564692705869675,27.44937960058451
49.99370327591896,24.486416779458526
48.492950201034546,25.582021154463295
70.68688172101974,33.69113354384899
67.19582924246788,34.658628046512604
58.443087339401245,31.818671643733982
58.02864822745323,32.29659070074558
32.79883959144353,11.163303457200529
32.47964699566364,12.733781911432745
26.46769087016582,12.006261929869654
26.728249102830883,12.16787724196911
42.308051340281956,21.196834683418277
41.610137403011315,21.156680151820186
