PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.90044021606445,18.126232787966728
43.84321983903646,19.390596598386765
43.3793072476983,19.83798396587372
48.97763234376907,19.322235956788063
47.26405282318592,19.68192084133625
45.901981353759766,19.48132625222206
38.18067441135644,15.713463619351389
37.44944079965352,15.159740641713144
36.446191966533654,14.729206603020431
35.48880247026681,10.6259628161788
33.26374594122171,10.677254665642979
31.964906275272366,10.557290554046633
50.33573400974274,19.90126074105501
48.26093898713589,19.998010903596878
47.84215871989727,20.153406269848347
40.236318662762635,18.067197613418102
40.921917840838425,18.473383404314518
41.20791628956794,18.803759932518005
38.930263787508004,19.64273500442505
39.747946538031094,18.99953419715166
39.39572716504335,18.96345566213131
55.398201018571854,24.243947513401512
53.58928345143795,24.905710220336918
52.56422685086727,24.968668252229694
50.69270773231983,26.210661269724373
50.22409309446812,25.559755422174934
48.99992914497852,24.902460463345054
55.76104837656021,31.908083587884907
54.64628154039383,31.080398082733158
53.17276790738106,29.928246155381206
54.07553991675377,24.077668577432636
51.45333567261696,23.96961282193661
49.82335738837719,23.31246387958527
69.02167731523514,29.065297670662407
63.756562039256096,28.630795367062095
61.71389156579971,27.856874197721485
60.40590147674084,30.715713024139408
59.33822309970856,30.23543989658356
59.168374091386795,30.204156756401066
39.9191815778613,20.147405348718166
38.74876426905393,20.432201586663723
37.95822158455848,20.060320764780045
61.17042599618435,32.23809151351452
61.803716868162155,32.96923163533211
62.4612292945385,33.522883385419846
70.17624156177044,49.895269513130195
65.42834094166756,46.49097366631032
63.16250893473625,42.49838455021382
80.20512621104717,43.16265624761582
73.6194314956665,38.71612682938576
68.32558090984821,33.99500451982021
102.71081021428108,60.01156181097031
97.10443305969238,54.313895538449295
90.68892732262611,49.28300461173058
110.46547344326973,70.75935757160187
107.9347577393055,66.42709138989449
104.81312188506126,62.635798454284675
92.49783965945244,49.686287879943855
85.80225095152855,47.08532127738
85.03352126479149,46.45551303029061
61.51183432340622,32.978779688477516
57.894747123122215,31.885657593607906
56.58899037539959,30.707731977105144
60.276880249381065,30.88084697723389
59.7701471298933,31.55650439858437
60.31928235292435,32.10303695499897
64.53453367948532,44.80995005369187
67.5689436942339,45.1954549252987
68.90244722366333,46.331124797463424
88.24133166670799,54.522716909646995
86.60970060527325,56.10245850682259
84.51215374469757,55.589449197053916
85.85103926062584,53.959474369883544
79.56932479143143,51.902704060077674
73.53687632083893,48.06095352768899
76.65538968145847,49.1462299078703
70.08114410936832,43.8928953409195
63.70032054185867,38.89063432812691
51.185324251651764,26.968741431832317
47.295371904969215,24.830292709171776
44.323796190321445,22.85685329139233
47.74310192465782,19.173972249031067
44.11170721799135,19.178488075733185
42.80056063830852,18.823110677301884
55.305253222584724,29.642283566296104
54.697873294353485,29.251771397888664
55.4195511341095,29.59870477020741
45.052731081843376,24.454588748514656
46.099205791950226,26.713290944695476
47.59424737095833,27.86313866078854
46.64225293695927,29.60067065060139
44.92513772845268,27.891161359846596
43.35974066704511,26.665351241827015
59.40499843657017,36.84106868505478
54.828866347670555,34.53819650411606
51.86670780181885,32.67415726184845
63.798645094037056,33.36001446843147
60.47861321270466,33.22972147166729
58.173423141241074,32.251934587955475
65.7768677175045,40.36619494855404
63.85366792976856,38.14367812871933
61.531212612986565,36.300925239920616
62.07662385702133,31.44095550477505
59.883524507284164,30.938224330544475
58.18870609998703,29.895314097404484
44.11101420223713,24.550893738865856
43.637014962732785,23.49631465226412
42.92291060835122,22.82442516833544
43.9319729283452,23.99682886898518
43.09899937361478,23.37932696193457
42.64027786254882,22.932767614722255
52.12034110724926,32.27677519619465
52.93907253444195,31.81741447746754
54.10268521308899,31.93347264826298
47.296355202794075,26.58375830203295
47.30058652162552,27.269656464457515
47.51332405209541,27.669764764606956
57.17038090527058,27.08689369261265
55.17303627729416,28.091627739369873
54.469036877155304,28.491857126355175
58.63057294487953,31.872651442885402
57.52950428426266,31.65134032070637
55.996349453926086,31.034342348575596
28.851390473544594,12.687309496104719
28.225908450782295,11.782070543617012
26.691707558929917,10.96236163377762
44.22129000723362,21.665474571287636
42.72108349949121,20.69175656139851
