PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.78757017850876,17.311713695526123
44.29532239586115,18.8377568423748
44.394172593951225,19.733877778053284
44.357651971280575,20.2462317943573
44.16978193819523,20.599527567625046
43.92456681281328,20.88923138380051
38.063353382050984,15.872105181217195
38.73104660212993,16.19688856601715
38.901688002049916,16.675997123122215
39.03205603361129,17.155679062008858
39.19140258431434,17.661426723003387
39.4773644208908,18.270087510347366
51.33989553153515,19.68925727903843
48.89992043375969,19.817360028624535
48.83164922893047,20.3596972823143
48.94612497091293,21.15513807535172
49.14674387872219,21.93221996724606
49.35055327415466,22.72323396801949
39.64133194833993,19.485389783978462
40.64127522706985,18.512278988957405
40.72658415883779,18.878335177898407
40.76406977325677,19.191551208496094
40.633330389857285,19.402851298451424
40.383933633565896,19.57158224284649
50.42745268344879,25.871830031275753
49.981265604496,25.371844679117206
49.202321127057076,25.158219009637836
48.37103173136711,24.77319492399693
47.40555879473686,24.312972351908687
46.404864966869354,23.871194154024128
54.27290557324886,24.5489456653595
52.90311940014362,25.391033381223682
52.40480184555054,25.974365651607517
52.03779116272926,26.39925223588944
51.78559619188309,26.763413771986965
51.75576774775982,27.21439100801945
61.9617924541235,32.25335557758808
60.92872825264931,32.01362144947052
60.71040998399258,32.470104575157166
60.99886144697666,33.15545962750912
61.40949289500713,33.73188638687134
61.64932864904404,34.221622094511986
61.99774035811424,31.265415206551555
61.84975403547287,31.984047770500187
63.02562655508518,33.236427545547485
63.999902099370956,34.179590716958046
64.45289380848408,34.75920847058296
64.3641250282526,35.01687413454056
77.21635062992573,39.258271768689156
69.1692922860384,36.62783120572567
65.0291115641594,33.968771412968636
62.24852314591408,31.65818884968758
60.15306840837002,29.803387820720676
58.476990193128586,28.475058108568195
110.7439977824688,74.13929715752602
106.75532338023186,71.89399820566177
104.39192521572113,70.65844950079918
103.7752614915371,71.31441250443459
104.38852551579475,72.68147575855255
106.34067505598068,74.97322219610214
65.08228287100792,34.16594707965851
62.87596130371094,31.565550297498707
62.798510909080505,31.20555201172829
63.39055034518242,31.15242694318295
63.599412217736244,31.256921321153644
63.28867441415787,31.458210378885273
64.44423764944077,39.89725412428379
65.63439413905144,38.584010407328606
66.87004907429218,38.729656502604485
66.97207668423653,38.364818304777145
66.43796290457249,37.70624125003815
65.38586561381817,36.687359631061554
84.31105887889862,51.961815804243095
80.84475621581078,49.36402595043183
77.26150910556316,47.87542000412942
74.31674656271935,46.43565478920937
71.5195205360651,44.869592443108566
68.80756421387196,43.274747043848045
51.588539123535156,29.233143612742428
49.62699595093727,28.888042569160465
48.777667224407196,28.7025802731514
47.79709438979626,28.679488301277164
47.21471533179283,28.63752815127373
46.9749371111393,28.71343179047108
56.30357249081135,29.168582960963253
51.73351801931858,27.270618036389354
52.701857164502144,28.270018920302395
54.35677878558636,30.143381848931316
56.16488565504551,32.15800681710243
57.63365539908409,33.971203833818436
49.993619590997696,27.942172750830654
49.637718081474304,27.120420500636104
50.65452125668526,27.325488179922107
50.9438566416502,27.352864488959316
50.66986174881458,27.26953181624413
50.011779218912125,26.97358846664429
63.818222135305405,33.0628709346056
61.13084302842617,33.47819522023201
59.441479831933975,33.327071726322174
58.128604635596275,32.97792139649391
56.97462618350983,32.565171986818314
55.972969979047775,32.1633310765028
61.50644710659981,32.016417130827904
61.22255124151707,32.97600893676281
61.23622849583626,33.417035683989525
61.206855088472366,33.655947133898735
61.19962157309055,33.8365588337183
61.32571905851364,34.098754569888115
45.75641143321991,25.38386788964272
44.81454025954008,24.7890786677599
44.42915550619364,24.66455510258675
44.211281813681126,24.767411246895794
44.18400575965643,24.912822291255
44.24725325405598,25.119766816496853
48.532967284321785,26.200630649924282
48.14891102910042,26.49947296082974
48.51859962940216,27.23027475178242
49.04681362211704,27.95500795543194
49.57095843553543,28.651364102959636
50.01202504336834,29.28363682329655
58.42393918335438,31.666397824883465
57.035093769431114,31.64748334884644
55.819303542375565,31.463662847876552
54.669749930500984,31.036044687032703
53.538455322384834,30.526557579636577
52.46386770904064,30.01126186549664
42.7044406607747,21.350009530782703
41.724830202758305,21.30182053148747
