PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
43.72029976546764,17.914093993604183
43.29781121015548,19.180238492786884
43.25410676002502,19.68918427079916
43.442267075181,20.138925708830357
43.78734184801578,20.645579740405083
40.29967599362134,17.478450268507004
40.237024754285805,17.132391214370728
39.71066490560769,16.791031397879124
39.51272914558648,16.73673463612795
39.629916802048676,16.972690142691135
34.02766897529363,11.85910224914551
32.622097037732594,12.29158614203334
32.076243832707405,12.538184825330974
32.22141886502504,13.132047198712828
32.81731565296649,13.925402805209162
39.59799361974,18.58001282811165
40.0670109912753,18.95968772470951
40.376472599804394,19.345591470599174
41.05690423399209,19.936306476593018
41.89642613381147,20.650092005729675
48.83645588159561,20.019393414258957
47.01743859052658,21.58555725961924
46.8912888020277,22.03293572366238
47.13174696266651,22.49236766994
47.468934431672096,23.001854777336124
52.02956388890743,34.15877802670002
52.28633014857769,31.754684373736385
51.55962598323822,30.28833703696728
51.11099112033844,29.303792439401153
50.83406725525856,28.66711607575417
52.59983478486538,24.672959953546528
50.008949622511864,24.338288404047493
48.48120293021202,23.67777752131224
47.767292097210884,23.42758540809155
47.56359776854515,23.490545220673088
65.56690748035908,34.90400695800781
63.10528936982155,33.775513261556625
60.62567377090454,32.63004247844219
59.53096516430378,32.178068056702614
59.30069041252136,32.13179863989353
38.269955761730664,17.59467226266861
37.255521915853016,18.62509274482727
37.4657410532236,19.08847425878048
38.28017578274011,19.667237281799316
39.24902226775884,20.3040329515934
65.51181142032146,43.510592147707946
62.94670121371746,38.68337996304035
60.78841479122639,34.25799088180065
58.84629175066948,30.497916981577877
57.05999003350735,27.503783203661445
103.3143040239811,61.42619794607163
93.75091674923897,55.7170284241438
81.9718404263258,47.99358294904233
73.42228551208973,41.805361852049835
67.30861559510231,37.330508798360825
133.76560455560684,80.11305209994316
127.81514638662338,79.07487493753433
120.65294101834297,73.2541951239109
116.3594338297844,69.73832488059998
114.71142667531967,68.83602851629257
66.07963453233242,37.25609737634659
66.3034550845623,35.8082976937294
65.91036085784435,35.36156205832958
67.21851831674576,35.85991629958153
68.97462023794651,36.86984817683697
59.252100855112076,33.94362808763981
60.3743941038847,33.021879479289055
60.626254335045815,32.91515211760998
60.863767832517624,33.096387058496475
60.83834853768349,33.266236275434494
88.55954357981682,58.66805350780488
84.0100128352642,54.33775320649148
78.94772888720036,50.64902794361115
74.80668516457081,47.37443390488625
71.17964991927147,44.457042470574386
74.77696132659912,51.20843487977982
69.11228716373444,45.934398025274284
63.75464774668217,41.445335075259216
59.82815124094486,37.898516461253166
56.79385629296303,35.0440438836813
48.200115740299225,26.271238520741466
44.57926271855831,25.46001904457808
42.30461241304874,24.394937455654148
41.159491486847394,23.803755909204487
40.69328540563583,23.40606934577227
53.79900832474232,30.9552405923605
52.68651667237282,31.31479370594025
51.93665270507336,31.1840412914753
51.88633714616299,31.267060562968258
52.19070443511009,31.344666540622715
48.48932559788227,30.977744936943058
48.19097316265106,29.246792592108253
47.58059626817703,28.34138892591
47.1428038328886,27.805529817938808
46.8290533721447,27.441464439034466
67.60159127414227,39.32171414792538
63.49809069931507,37.20875242352486
59.98465773463249,35.01265746355057
57.37496438622475,33.16584460437298
55.39760476350784,31.6719286441803
64.71292378008366,42.75727532804013
63.52853108942509,39.8316784799099
61.62231411039829,37.33886022865772
60.25492864847183,35.57401603460312
59.322746619582176,34.309880152344704
43.478547103703015,25.844881087541584
42.24824277311563,24.043162390589718
41.056349821388714,22.839983046054844
40.65766962617635,22.345742195844654
40.81871079653501,22.26372723281384
44.77708864212036,28.963125310838226
44.94444279372692,27.45287509262562
44.802578546106815,26.563793219625953
45.06886135041714,26.236180320382122
45.59548532962799,26.148691520094875
42.65984182804822,21.986409887671474
41.627465412020676,22.46849931776524
41.48747361451387,22.75927866995335
41.90732609480619,23.24468018114567
42.60266672074794,23.792662218213085
57.87642012536526,32.59388381242752
56.41412550210953,31.665030255913738
54.91082526743412,30.70286357402802
53.806545197963715,29.888914301991466
52.983509227633476,29.226113453507427
38.975009068846695,17.38571733981371
36.33627966791391,17.076513200998306
35.64835300296544,16.694017693400383
