PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.58332143723965,17.821774184703827
44.27884954214096,19.108884513378143
44.533895030617714,19.895076408982277
44.602626502513885,20.21455868333578
47.849057495594025,19.286324806511402
47.35771717131138,19.660214245319366
46.98479624092579,19.752897314727306
46.430158734321594,19.586427845060825
34.061103716492646,12.75331784784794
34.946934759616845,13.032963443547489
35.585006132721894,13.470557913184168
36.127995744347565,13.873655989766123
48.57573027908802,19.609053276479244
47.35862201452255,19.84260307252407
47.61346352100372,20.49651650339365
48.24862161278725,21.16014359146357
43.250267714262,17.768918000161648
43.19147382676601,18.6389037668705
44.23769748210907,19.623870387673378
45.35420601069927,20.44549798965454
50.61221852898598,20.59596262872219
49.28799879550934,21.88869281113148
49.85496413707733,22.844066165387634
50.44246889650822,23.489291615784172
50.78330188989639,26.70991119742394
51.65758964419365,26.069885358214382
52.1668960750103,26.32729816436768
52.4519007652998,26.346672058105472
55.56088450551033,32.29799388349056
55.24510468542576,31.277815923094753
55.11695168912411,30.522298172116283
54.79003654420376,29.761335074901584
66.27397707104683,34.22915440797806
64.75154960155487,33.84234607219696
64.89379827678204,33.759508430957794
65.19182643294334,33.862175822257996
61.14568141102791,32.545780286192894
61.666515439748764,32.3791826069355
63.34809593856335,33.51339231431484
65.28023955225945,34.70084461569786
39.59747843444347,18.079325884580612
40.08277252316474,19.960698351264
42.46425709128379,21.730060152709488
44.888389587402344,23.34773932397366
67.80123734474182,47.25231783092023
64.81911471486092,44.01995104551316
62.15001030266285,38.804324343800545
59.20919141173363,34.234257861971855
77.09438508749008,46.87670290470124
70.97697027027607,41.24085858464241
65.39635238051414,35.56289741396904
61.18769647181034,30.783229619264606
96.95099675655365,54.08808283507825
90.21032279729843,49.89652311801911
87.54876571893692,48.91085134446622
86.92943453788757,48.37073282897473
122.04715272784233,69.70599469542503
116.17670780420303,67.96039974689484
115.86180144548416,68.31284791231155
116.85096767544746,69.0453449189663
64.23167271912098,36.32071225345135
62.245970755815506,35.47055445611477
63.24460907280445,36.64947725832462
65.3449332267046,38.1727923899889
61.61239221692085,32.31351080536842
61.04950651526451,33.31345658004284
62.30096744000912,34.701428681612015
63.686962336301804,35.774186819791794
78.38442476093769,46.1466098278761
76.38048994541168,46.808185562491424
75.58297264575958,46.62752044200898
74.08125719428062,45.47339907288552
86.73884212970734,54.01827983558179
82.98474179208279,52.409594923257835
79.87888577580452,49.89187195897103
75.89505463838577,46.63124208152295
66.69543002545834,44.92537786066533
63.90459543466568,40.58987082540989
61.15328627824783,37.27304953336716
58.19720011949539,34.43018704652786
48.89701761305332,24.933973312377933
47.47970886528492,24.65529374033213
48.0942909270525,25.03349600732327
49.2785005569458,25.81149495393038
56.723545268177986,31.350589111447338
58.70361419022083,32.518817096948624
62.13788644969463,34.678568199276924
66.08534079790115,36.972212851047516
45.59242559969425,17.023507438600063
45.261943385005,19.84687850624323
48.69180126488209,21.8645965307951
52.25950913131237,24.15500567108393
42.90741059184074,24.864985868334774
44.7527990937233,25.782384254038337
46.52820608019829,26.49065320938826
47.959490209817886,27.04823672026396
65.3918961584568,33.99119384586811
64.5432996749878,34.875790163874626
63.5968022942543,34.748933896422386
62.09635257720947,33.88394296169281
64.02005970478058,41.70435050129891
63.34596720337868,38.86496391892433
61.89074395596981,36.856436029076576
60.11539450287819,34.87367470562458
49.639517307281494,27.064483724534515
50.033631443977356,26.478118941187862
50.761381670832634,26.41959482431412
51.44832503795624,26.56360268592835
45.42671899497509,25.85821666568518
46.38629737496376,25.808068908751014
48.00940303504467,26.574986629188064
49.83174157142639,27.48031194508076
49.070407539606094,28.766847111284736
50.38953818380833,29.54491372406483
52.74237635731697,30.890430644154552
55.27410674095154,32.170671075582504
52.63565716147423,26.024862423539165
53.93783637881279,27.972170233726505
56.59885473549366,30.04607076942921
59.17484921216965,31.81669864058495
58.68151614069939,32.135936960577965
59.607149824500084,32.06680706143379
60.603089302778244,32.87129019200802
61.36517649888992,33.309029787778854
27.702707707881924,13.07173437997699
29.870508059859272,13.829369369894268
31.481207430362698,14.622407123446466
32.71608304977416,15.251601032912733
