PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.01636475324631,18.21092590689659
44.84181369841099,19.18093830347061
44.69472175836563,19.880460515618324
44.734880059957504,20.484477266669273
47.82722619175911,19.476865626871586
47.67425538599491,19.91078920662403
47.059113681316376,20.252449959516525
46.64311070740223,20.552481770515442
34.886529937386506,13.312908194959165
35.500071167945855,13.114616926759483
35.409952968358986,13.652695663273336
35.79162943363189,14.384452793747188
51.30538073182106,21.323149621486667
50.5459348410368,21.22591689229012
50.31918008625507,21.84904043376446
50.69610220193863,22.667195692658428
43.446869745850556,17.481352791190147
43.549577295780175,18.03883658349514
43.72209376096725,18.826878614723682
44.23650497198105,19.661574691534042
49.93609143793583,20.308124974370003
48.83244946599007,21.51028220355511
48.592116832733154,22.224406063556675
48.656214252114296,22.859367623925213
50.8728865981102,27.096135467290882
51.69384090602398,25.926557719707493
50.95501288771629,25.792425557971004
50.43144863843918,25.65530896186829
53.95146133005619,31.741154700517658
53.892505303025246,30.759913280606273
53.19299350678921,30.167538672685627
52.66084109246731,29.70769360661507
65.90405310690403,34.87781302630901
64.56799718737602,34.338855519890785
63.62007716298103,34.39983342587948
63.395906180143356,34.62974527478218
60.81632371246815,33.663397535681725
62.17677901685238,34.13605999946594
62.773034080863,35.12931750714779
63.71386180818081,35.835898369550705
37.22845245897769,17.49184460937977
37.21233265101909,18.320028707385063
37.86874671280383,19.203501410782337
39.076670557260506,20.23520576953888
73.77511160075665,50.24760015308858
71.90986885130405,47.63045065104962
69.47040632367134,44.310299471020706
66.78761419653893,41.25688834488392
73.8355373442173,44.330620691180236
65.41659367084503,37.4836907684803
59.69592906534672,32.796600982546806
55.68292327225208,29.565900921821598
97.45307490229607,57.12740871310235
97.53902977705002,57.69153447449208
97.67224571108818,57.87464982271195
97.37236079573631,56.83715288341046
122.76310861110687,71.48758092522621
119.8374000787735,70.99876049160957
118.51798176765442,69.93859538435936
116.57584303617477,68.59118381142616
63.2126309722662,36.65724818408489
63.52214488387108,34.54801878333092
63.10352152585983,34.42591695487499
63.292560532689095,34.63653326034546
59.89565359055996,32.35159261524677
59.404789224267006,31.081651687622074
58.18670812249184,30.74394762516022
57.263391464948654,30.600716143846515
77.71431252360344,46.44635316729546
75.8613609969616,45.922417551279075
74.6891287714243,45.19097471237183
73.43258921802044,44.49239626526833
88.2544074356556,54.26476277410985
87.89031003415585,55.25183060765267
88.61034032702446,55.613791212439544
89.10117331147194,55.943962961435325
68.2956373989582,47.892966911196716
71.27123260498047,48.14919377863408
72.19290694594383,48.36707173287869
72.44579754769802,48.102796152234085
49.27250139415264,27.26991288363934
47.66324558854103,27.346087187528614
46.508927166461945,27.11497159302235
46.09178398549557,27.13351568579674
53.41327837109566,30.097593218088154
51.790570214390755,28.85785633325577
51.58563630282879,28.92020180821419
53.133645206689835,30.020849093794826
47.40795427560806,19.44613628089428
49.3231935352087,24.744411870837215
52.512807697057724,27.68615956604481
54.44096581637859,29.653076320886615
43.68379744887351,26.325877174735073
44.213580533862114,25.868090584874157
43.49340379238128,25.22029381990433
42.691555798053734,24.62053291499615
63.350062534213066,33.62799744307995
62.655519530177116,34.10340929031372
62.01928399503231,34.14182586967945
61.50927670300007,34.09602299332619
64.395517334342,43.227355793118484
65.11666168272495,41.18155452609062
64.43176336586475,40.263559609651566
63.76195448637009,39.398586481809616
49.812159299850464,28.32082197070122
49.893762558698654,27.782900825142864
49.686229184269905,27.8084109723568
49.87430581450462,28.01070433855057
43.733616128563874,26.252299115061764
44.47304040193558,25.776196360588077
44.51801581680775,25.929406821727756
45.0736366212368,26.255888983607296
47.09540155529976,28.528040722012523
48.115787491202354,28.80759105086327
48.974300637841225,29.459789678454403
50.2227489054203,30.22143299877644
50.83410386741161,25.61553549766541
51.01499405503273,26.59575836360455
51.85168635845184,27.78714242577553
52.990868270397186,28.989096656441692
58.254644587635994,32.83744998276234
59.218857020139694,32.85265350341797
58.612402856349945,33.15677733719349
58.0329475402832,33.05169177055359
27.08810995519161,13.285928979516031
27.449811875820156,12.546846095472576
27.17205639183521,12.618451151996853
27.455769196152684,12.950394686311485
