epoch,loss,val_loss,train_time
0,0.005499104194464504,0.0008537135194566744,11.73785400390625
1,0.0013223745394225475,0.0006990233335292467,3.9431886672973633
2,0.0010626702857055468,0.0005051653779829132,4.5109922885894775
3,0.0009168605781818255,0.0005110799145096243,4.928999900817871
4,0.0008170596268653264,0.00047573217770446966,4.5350306034088135
5,0.0008106315961059628,0.00044545944660305255,4.4610302448272705
6,0.0007552128702710739,0.00046147412624115313,3.7399709224700928
7,0.0007322761827242283,0.0007677923026720731,4.208999395370483
8,0.0007562004051561657,0.0004225781908169472,4.648003578186035
9,0.0007111809409692793,0.0003717452991748611,5.1661224365234375
10,0.0007032544184352543,0.00044152824279106113,4.297315359115601
11,0.0007008315335921391,0.0003636264688918703,3.6910006999969482
12,0.0007050801530888611,0.00035452030077628695,3.909994602203369
13,0.0006993611604571458,0.0003721923648355631,3.542060375213623
14,0.0006800896369897201,0.0003653863520890575,3.644705057144165
15,0.0006673822909554323,0.0003691665620262762,3.518002986907959
16,0.000661134218608424,0.0003750794622995054,3.5029983520507812
17,0.0006707607832136379,0.0003701071960285194,3.4720003604888916
18,0.0006655921177747009,0.00035347592923146316,3.6420061588287354
19,0.0006616298157185939,0.00034571185284169517,3.8913803100585938
20,0.000658655444891312,0.00036336825155658815,3.50293231010437
21,0.0006586620079073182,0.0003308674491519696,3.878643751144409
22,0.0006496853861133702,0.0003422247432227098,3.4873764514923096
23,0.0006677943796792215,0.00032733013539119654,3.811042308807373
24,0.0006603512164240937,0.00032291390955735573,3.6330435276031494
25,0.0006496064737466419,0.0003266104816618176,3.6829981803894043
26,0.0006456342094561854,0.00040272767965170294,3.498002052307129
27,0.0006380474006220594,0.0003427045777757636,3.6550021171569824
28,0.0006386328963519225,0.000334923830979059,3.4648220539093018
29,0.0006332763239287297,0.000339012902050418,3.4675135612487793
30,0.0006307296737174996,0.0003396746373162573,3.4548463821411133
31,0.0006305741983970044,0.0003560806768903195,3.4500021934509277
32,0.0006288772531687649,0.00033336941826471824,3.4595134258270264
33,0.0006434042873257258,0.0003434648791186415,3.457001209259033
34,0.000642399519201547,0.0003200647546518616,3.6168947219848633
35,0.0006284158578077818,0.0008150228393661688,3.6939947605133057
36,0.0006640600012382675,0.0003307282801403928,3.483002185821533
37,0.0006192242275472006,0.00033429185105334267,3.473998785018921
38,0.0006216259777384529,0.00039384283591746826,3.507444381713867
39,0.0006156735210401383,0.0003202138704776043,3.4849982261657715
40,0.0006154390133251738,0.0003249318413920706,3.4760005474090576
41,0.0006181033346396678,0.0003071856761205871,3.677999496459961
42,0.0006191012172655847,0.00033047214158408994,3.672973871231079
43,0.0006131854781960584,0.00032187785943898844,3.5040011405944824
44,0.0006095817674339984,0.00032136519278544044,3.5123393535614014
45,0.0006096892324986939,0.00030698855157854446,3.6235575675964355
46,0.0006094986510291844,0.0003158702887892674,3.706467628479004
47,0.0006084095135587068,0.0003382768019168411,3.5029990673065186
48,0.0006009612999142894,0.0003160385343512763,3.483001708984375
49,0.0006021714505210961,0.00033974017532358496,3.511998414993286
50,0.0005979677799934264,0.00032016704125846615,3.5019991397857666
51,0.0005994264101531432,0.0003147848230040248,3.4980204105377197
52,0.0006034568485021983,0.00032156477228995376,3.48600172996521
53,0.0006029380238771287,0.00032032727625443775,3.5232961177825928
54,0.0006038158136021177,0.00033611212366266893,3.499652862548828
55,0.0005997214123948749,0.000323178948011925,3.4632341861724854
56,0.0006054984009861045,0.00034586365664036406,3.484927177429199
57,0.0005926890540460908,0.0003193199479091824,3.456998586654663
58,0.0005964292402802345,0.0003009215458551743,3.645744562149048
59,0.0005948929406304834,0.0003140670670772908,3.7090179920196533
60,0.0005931286461395774,0.00034510324871187817,3.48498797416687
61,0.0005977413896344032,0.0003453991332623086,3.466000556945801
62,0.0005941359910773728,0.00029774110080603325,3.6950061321258545
63,0.0005906695493836477,0.0003431089199381018,3.6719939708709717
64,0.0005947983984162582,0.000342986003296624,3.4600019454956055
65,0.0005938486201507981,0.00029595601199630174,3.6243536472320557
66,0.0005892373969392003,0.00037136706081088866,3.684016227722168
67,0.0005919275679305678,0.00032602830213181145,3.474001407623291
68,0.000596370655700861,0.0003231181156461651,3.512000799179077
69,0.0005922975455927695,0.00030673415552739524,3.4630000591278076
70,0.0005882590898313719,0.00032306654353872125,3.453998565673828
71,0.0005901659445851317,0.00030675044307211497,3.4940013885498047
72,0.0005866989489644039,0.0003217862448020076,3.498997926712036
73,0.0005840062815414277,0.0003063719592735453,3.6579999923706055
74,0.0005854949744585116,0.0003332707522893596,3.548999547958374
75,0.0005976327877254701,0.00030047619647278486,3.5299994945526123
76,0.0005846091749322521,0.0004068299213408707,3.5148138999938965
77,0.0005862843130760994,0.00031393959421788324,3.631000280380249
78,0.00058000226872068,0.0003053716650389811,3.5577003955841064
79,0.000591628926823964,0.0003403442022831117,3.5449976921081543
80,0.0006009147902665286,0.0003284512720777423,3.5180001258850098
81,0.0005839345993977229,0.000358194792629147,3.5740017890930176
82,0.000590614955936821,0.00035967424190782665,3.562866449356079
83,0.0005868990797392085,0.0003006130667526914,3.557000160217285
84,0.0005796525805178378,0.00031832852582192413,3.557002305984497
85,0.0005803137381641437,0.00032674368339490447,3.5439980030059814
