PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.297556549310684,17.989926405251026
45.2632405012846,19.26957030594349
45.21857890486717,19.77353371679783
49.28149229288101,19.557559318840504
49.18562598526478,20.25994487851858
48.82979770004749,20.491007052361965
38.21653601527213,16.27390869706869
39.53734297305345,16.178266122937202
39.840400069952004,16.390816256403923
36.16274067759513,11.466214641928675
35.76786291599273,11.789708808064463
35.59679786115884,12.023014649748804
50.4515068680048,20.512977190315723
47.94627845287323,19.734007768332958
46.54892855882645,18.812259159982204
40.39061796665191,18.421367704868317
40.19890365749597,17.65300762653351
39.464788146317,16.84095122665167
39.81590130925178,20.609492301940918
41.226917997002595,19.114846259355545
40.86737619340419,18.578755661845207
56.150952115654945,24.32365826517344
54.88471034169197,24.838804401457313
53.965494245290756,24.636279545724395
51.24422274529934,26.47868520021439
52.1168629527092,25.77824949473143
51.50673711299896,25.323409944772724
55.84178340435028,31.601185441017154
55.47802074253559,30.516966789960865
54.56223049759865,29.340554758906368
53.68400955200195,23.90355817228556
52.43543575704098,23.947049714624885
51.64421574771404,23.56060463935137
69.40222926437855,29.482906579971317
65.19596360623837,29.252960897982124
62.892766281962395,27.943022139370445
60.637044459581375,31.37938997149468
59.23326651751995,30.170256003737453
57.098814606666565,28.289563760161403
39.132287032902234,19.918309055268764
37.43628134578466,19.46540155261755
35.62710749357938,17.775846660137177
61.782131388783455,32.34169910848141
61.20646281540394,32.29265181720257
60.70762223005295,31.86338117718697
68.15870794653893,43.14171534776688
67.29618315398693,40.77218842506409
65.89651623368263,37.7308824211359
78.94795379042625,44.20682720839978
74.49754783511162,38.832509085536
70.71458666026592,34.89607220888138
103.70496615767479,57.68322934210301
101.03823107481003,53.36724933981896
97.43621239066124,50.04922430217267
113.52270328998566,72.88619086146355
112.9056211411953,69.07518926262856
107.99935203790665,63.647179812192924
92.58967339992523,51.432171300053604
87.95618575811386,48.336255133152015
82.66763347387314,44.08481797575951
64.15594832599163,34.23051129281521
63.179219767451286,33.96766382455826
60.7000225931406,32.4088773727417
62.96088580787182,32.18151903152466
63.12508608400822,33.42132714390755
61.64767587184906,33.196654081344604
64.3424663245678,43.02555033564568
65.03096832334995,41.099511072039604
63.14230425655842,39.46872781217098
85.31846842169762,50.077327132225044
81.35800106823444,47.78901386260987
77.40934897959232,45.16902950406075
85.84902036190033,51.55190837383271
81.22036552429199,48.602389752864845
77.24992920458317,45.51666624844075
77.450453966856,49.82999302446843
74.70496614277363,46.31786578893662
71.73982109129429,43.08145327866078
50.21435949206352,28.46007361263037
49.54508410394192,28.2431857213378
48.90885902941227,27.127030417323116
47.0230977833271,20.680347688496113
44.9575237929821,21.05867460370064
43.779397010803216,19.889556273818016
55.24302825331688,30.03753058612347
52.846088126301765,28.414950959384445
50.83160378038883,26.330246984958652
47.40474809706211,26.05978707224131
48.402685552835464,27.552737899124626
49.026415422558784,27.805191487073902
49.5716906785965,30.319673597812656
51.27432316541672,29.351359978318218
50.734231144189835,28.570586718618873
61.70111392438412,36.51344332098961
60.51890227198601,34.63180731236935
58.50486250221729,32.90929365158081
64.8520342707634,33.269217148423195
63.640292301774025,33.717484176158905
62.18381378054619,33.11743123829365
66.54629826545715,40.672907903790474
66.28196375072002,38.82004426419735
64.73853659629822,37.21304032206535
62.31293438374996,32.011840760707855
61.11205576360226,31.66748404502869
59.9662888944149,30.78111416101456
44.531988583505154,25.401694364845756
45.032186433672905,24.348915554583076
44.678892232477665,23.701220288872722
44.11112926900387,24.76540441066027
43.51940365135669,23.76260241121054
42.634038105607026,22.66616823524237
50.42713886499405,31.744726762175564
49.86425316333771,30.005303680896763
48.972710624337196,28.525903895497326
47.41249941289425,26.102017886936668
46.77895225584507,26.106417968869213
46.34224772453308,25.382737152278427
57.29977348446846,26.65583167970181
55.33023317158222,27.319492600858215
54.420682683587074,27.102868251502517
59.250301629304886,31.843369796872143
59.022338673472404,31.468755617737774
57.73253436386585,30.74743421375752
29.405596479773518,13.963402703404428
31.18961778283119,13.621266506612303
30.9559171795845,13.616002790629866
43.246698029339306,21.83858066797257
42.61868192255496,20.776777327060703
