PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.33392810821533,17.98486390709877
46.17266023159027,19.25854606181383
47.19405038654804,20.145117163658142
47.98513440787792,20.794801458716396
48.61186124384403,21.345714509487156
41.27818285673856,16.945922829210758
43.05101653188466,16.89603327214718
43.94136656075716,17.374133959412575
44.72640957683325,17.785289652645588
45.471835628151894,18.26635518670082
37.60650432109832,12.384617336094381
38.428640678524964,12.376662109047176
39.5317151620984,13.327508062124254
41.14207717776298,14.64667969197035
42.95644995570182,16.1524586006999
43.30477536469697,19.27839718014002
44.669893488287926,18.60517217963934
45.52016890048981,19.329173520207405
46.84252664446831,20.37744540721178
48.20077998936176,21.594254143536094
51.570614859461784,20.572806552052498
51.80784069001675,22.509050942957405
52.87398135662079,23.61619952321053
53.70137417316437,24.439506314694885
54.25491854548454,25.081868417561058
52.84344159066677,34.24922989308834
55.03363288938999,32.001249223947525
55.06917805969715,31.384486302733425
54.846743538975716,30.604605168104175
54.39826035499573,29.866468720138077
53.50384637713432,23.608410790562633
52.508884966373444,23.53605250269175
52.2374424636364,23.41892057657242
52.16306225955486,23.4258421137929
52.328271985054016,23.565631523728374
68.6758702993393,35.01010039448738
67.73751127719879,32.663943231105804
66.32860763370991,32.10439383983612
66.20554895699024,32.38184295594692
66.64433515071869,33.231676667928696
41.44377700984477,17.58496394753456
41.4055146947503,18.25791472196579
41.88058353215455,18.734729751944542
43.09623777121305,19.83450984209776
44.646236807107925,21.247926205396656
66.92829377949238,41.21550513803959
67.23829934000969,38.98448018729687
66.17992568016052,36.02221539616585
64.32815620303154,33.15925249457359
62.30554918944836,30.57887421548367
107.56677421927452,58.34434565901757
100.13417240977287,49.73711229860783
91.58770337700844,44.716795101761825
85.98462654650211,41.29162958264351
82.52430212497711,39.16677998006344
140.9350382089615,79.47037303447723
132.21897122263908,72.87449529767036
122.89188924431801,67.51708659529686
116.00766426324844,65.04622423648834
111.47565504908562,64.04814106225967
67.79420781135559,36.77606998383999
67.87042385339737,35.579853132367134
66.95631776750088,35.22258998453617
67.3907941877842,35.7507351487875
68.51318681240082,37.05813820660114
59.07567211985588,34.5342932343483
60.060251370072365,34.32570691406727
60.06606747210026,34.897988229990005
59.81495517492294,35.00619000196457
59.38270163536072,34.934004440903664
90.4855520427227,59.54873231053353
89.35700857639313,57.380757987499244
87.54629178345203,56.05506013333798
85.38790075480938,54.499008819460876
83.23641896247864,52.86440064013005
79.20452652871609,51.597230464220054
77.53852711617947,49.31174492835999
75.3894460350275,47.38077315688134
73.57077394425869,45.87254402041436
72.21577908098698,44.643195673823364
52.221327885985374,26.952490866184238
51.56148797273636,26.90660429745913
52.02102279663086,27.22596370428801
53.21707907319069,28.138338766992096
54.85603779554367,29.29772385209799
57.706021934747696,31.55536831915379
58.76444789767265,31.296434804797176
60.175427973270416,32.45460902154446
62.20783658325672,34.00648283958435
64.23782879114151,35.59481804072857
47.90185745060444,29.948410674929622
48.91981652379036,28.986286729574207
48.52012164890766,28.267994277179245
47.57015134394169,27.312161505222324
46.462037459015846,26.248636238276962
68.73782852292061,38.418181985616684
65.96840158104897,37.401722103357315
63.831732019782066,36.08731025457382
61.647372514009476,34.709260150790215
59.68170785903931,33.35681635141373
65.71319918334484,42.56724378466607
66.39868329465389,40.25142955780029
65.84076115489006,39.098009780049324
65.2548464089632,38.09723420441151
64.77071344852448,37.277718499302864
46.1730525046587,25.99631976336241
47.6928491294384,24.92166341096163
48.36677426099777,25.07675784081221
49.62051036953926,25.630502186715606
51.17633335292339,26.50820011645556
50.62033073604107,31.28993529081345
53.12302768230438,29.608523488044742
54.439375802874565,30.160191550850872
56.39521270990372,31.257857963442806
58.41177348792553,32.63330113887787
44.16220060735941,21.25395027548075
45.724705308675766,22.81702640652657
47.23816280066967,23.902938492596153
48.84934335947037,25.042242750525478
50.42570053040981,26.179235674440864
59.190723195672035,32.24002178013325
59.6787893474102,31.824886247515682
59.08612750470638,31.777730047702793
58.5157415419817,31.4687734246254
57.916939318180084,31.120121687650684
42.43554270267486,18.251016333699226
41.03849878162145,18.11156525462866
41.0442259684205,18.36581911891699
