TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
3/1/2017 0:00,3,1,2017,0,12,0.2,0.4,5.5,5.9,54,86,1.9,35,38,2.5,2.6,35,13
3/1/2017 1:00,3,1,2017,1,12,0.19,0.3,5,5.2,57,80,3.1,34,35,2.6,2.3,34,13
3/1/2017 2:00,3,1,2017,2,12,0.21,0.3,7.3,7.6,55,78,3.5,45,41,2.1,1.2,28,16
3/1/2017 3:00,3,1,2017,3,12,0.26,0.3,7.4,7.7,52,79,3.5,68,68,2.4,0.9,41,19
3/1/2017 4:00,3,1,2017,4,11,0.4,0.4,8.4,8.8,49,81,3.5,284,283,1.3,0.2,55,23
3/1/2017 5:00,3,1,2017,5,11,0.51,0.4,9.6,10,47,79,3.9,271,275,2.2,1.9,58,31
3/1/2017 6:00,3,1,2017,6,11,0.7,0.4,15,16,36,84,4.7,255,257,2.2,2,66,40
3/1/2017 7:00,3,1,2017,7,11,1.25,1.8,18,20,34,82,5.1,252,256,2.5,2.3,78,46
3/1/2017 8:00,3,1,2017,8,12,0.88,3.6,18,21,38,77,4.9,259,255,1.8,1.8,84,44
3/1/2017 9:00,3,1,2017,9,13,0.7,3.9,16,20,43,72,5,260,259,1.8,1.6,79,44
3/1/2017 10:00,3,1,2017,10,15,0.74,2.4,15,17,55,62,4.3,27,43,1.1,0.2,78,47
3/1/2017 11:00,3,1,2017,11,16,0.77,2.6,17,19,55,62,4.6,99,139,1.9,1,80,47
3/1/2017 12:00,3,1,2017,12,16,0.58,2.2,14,16,61,65,4.2,142,146,2.6,1.9,81,46
3/1/2017 13:00,3,1,2017,13,16,0.49,0.9,8.2,9.1,81,61,4,139,139,2.8,2.3,77,47
3/1/2017 14:00,3,1,2017,14,16,0.51,0.7,8.7,9.4,88,61,3.9,143,143,2.2,2.3,77,50
3/1/2017 15:00,3,1,2017,15,15,0.48,2.3,11,14,86,74,3.4,143,143,2.1,2.5,85,52
3/1/2017 16:00,3,1,2017,16,15,0.47,1.3,20,21,72,75,5.1,150,153,1.6,2.3,84,50
3/1/2017 17:00,3,1,2017,17,15,0.53,0.6,16,17,76,72,4.5,152,153,2.2,2.3,84,49
3/1/2017 18:00,3,1,2017,18,14,0.52,0.5,14,14,77,69,4.8,152,151,3.3,2.9,83,44
3/1/2017 19:00,3,1,2017,19,15,0.48,0.3,9.1,9.4,80,63,5,142,122,1.6,2.2,74,42
3/1/2017 20:00,3,1,2017,20,15,0.51,0.4,12,12,74,68,4.7,160,178,1.7,0.6,78,50
3/1/2017 21:00,3,1,2017,21,15,0.54,0.5,16,17,69,72,5.5,179,194,0.6,0.8,103,61
3/1/2017 22:00,3,1,2017,22,14,0.52,0.5,26,27,55,72,5.8,28,129,1.9,0.7,122,73
3/1/2017 23:00,3,1,2017,23,15,0.5,0.4,12,13,68,70,4.9,94,80,3,1,114,61
3/2/2017 0:00,3,2,2017,0,15,0.49,0.4,11,12,65,70,4.5,66,64,3.1,1.5,95,52
3/2/2017 1:00,3,2,2017,1,15,0.35,0.3,7.3,7.6,59,51,3.3,48,53,1.7,1.7,82,40
3/2/2017 2:00,3,2,2017,2,15,0.29,0.3,6.7,7.1,59,52,3.2,64,59,3.8,2.3,76,26
3/2/2017 3:00,3,2,2017,3,13,0.54,0.3,7.8,8.1,67,80,4.1,46,40,3,3.1,79,41
3/2/2017 4:00,3,2,2017,4,13,0.47,0.3,7.3,7.6,70,88,3.5,44,42,1.7,2.3,81,51
3/2/2017 5:00,3,2,2017,5,13,0.37,0.3,7,7.2,68,87,3.6,46,59,1.4,1.2,78,47
3/2/2017 6:00,3,2,2017,6,13,0.35,0.3,7.3,7.6,66,84,4.2,70,46,3.1,0.7,79,45
3/2/2017 7:00,3,2,2017,7,13,0.36,0.9,10,11,54,79,4.4,40,40,3.7,3.3,87,42
3/2/2017 8:00,3,2,2017,8,14,0.37,2.1,14,16,46,76,4.2,47,51,3.1,3,99,40
3/2/2017 9:00,3,2,2017,9,14,0.36,2.5,13,15,49,80,4.2,42,39,4.6,3.8,100,41
3/2/2017 10:00,3,2,2017,10,15,0.34,1.8,11,12,54,63,12,52,50,3.5,3.2,12,12
3/2/2017 11:00,3,2,2017,11,14,0.26,12,12,12,57,59,12,38,39,6.3,5.5,88,30
3/2/2017 12:00,3,2,2017,12,14,0.25,0.8,6.1,6.9,56,61,3.7,51,73,3.2,4.3,88,28
3/2/2017 13:00,3,2,2017,13,14,0.23,0.8,5,5.8,63,59,3.2,44,36,6,4.4,92,25
3/2/2017 14:00,3,2,2017,14,14,0.22,0.4,4.4,4.8,67,58,3.2,36,42,5.9,5.8,91,22
3/2/2017 15:00,3,2,2017,15,13,0.22,0.5,4.4,4.8,68,55,3.3,35,34,5.8,5.8,84,19
3/2/2017 16:00,3,2,2017,16,13,0.23,0.6,4.8,5.4,67,57,3,41,36,6.5,4.9,78,19
3/2/2017 17:00,3,2,2017,17,12,0.27,0.5,5.1,5.5,69,62,2.7,35,37,4.6,5.3,76,19
3/2/2017 18:00,3,2,2017,18,12,0.29,0.5,4.8,5.4,70,62,3.1,40,49,3.4,3.9,74,21
3/2/2017 19:00,3,2,2017,19,12,0.29,0.3,5.3,5.6,70,65,3.1,45,44,3.8,3.3,71,23
3/2/2017 20:00,3,2,2017,20,12,0.32,0.3,5.3,5.6,70,70,3,39,45,3.7,3.9,78,27
3/2/2017 21:00,3,2,2017,21,11,0.35,0.4,5.3,5.8,72,70,3.3,44,40,4.6,3.6,84,35
3/2/2017 22:00,3,2,2017,22,11,0.36,0.2,5.1,5.3,73,74,3.2,40,40,4.3,3.8,90,34
3/2/2017 23:00,3,2,2017,23,11,0.33,0.1,4.7,4.9,71,75,3,43,42,4.1,3.6,88,33
3/3/2017 0:00,3,3,2017,0,11,0.31,0.2,5.4,5.6,64,75,3.8,43,45,3.7,3.6,79,35
3/3/2017 1:00,3,3,2017,1,10,0.29,0.1,4.8,4.9,62,75,3.2,48,46,3.5,3.1,69,31
3/3/2017 2:00,3,3,2017,2,10,0.27,0,4.6,4.7,59,73,3.1,46,50,3.4,3,64,26
3/3/2017 3:00,3,3,2017,3,10,0.27,0.5,4.3,4.8,57,77,3.1,51,62,3.6,2.8,62,27
3/3/2017 4:00,3,3,2017,4,9.7,0.31,0.5,4.7,5.2,55,80,3.2,50,44,3.8,2.9,60,31
3/3/2017 5:00,3,3,2017,5,9.6,0.31,0.6,4.8,5.4,53,80,3.3,52,54,3.4,2.8,59,27
3/3/2017 6:00,3,3,2017,6,9.6,0.32,0.5,5.1,5.6,51,80,3.4,50,37,4.1,2.7,59,26
3/3/2017 7:00,3,3,2017,7,10,0.34,1,5.8,6.8,50,78,3.3,42,35,5,3.9,62,23
3/3/2017 8:00,3,3,2017,8,11,0.32,1.3,5.8,7.1,52,75,3.5,36,39,5.7,4.8,66,21
3/3/2017 9:00,3,3,2017,9,11,0.31,1.3,5.7,7,55,71,3.7,39,34,5.8,4.9,70,29
3/3/2017 10:00,3,3,2017,10,12,0.29,1.1,5.1,6.2,59,69,3.8,37,34,5.3,4.8,65,34
3/3/2017 11:00,3,3,2017,11,12,0.31,1,5.1,6.1,63,67,3.3,38,41,4,4.1,62,35
3/3/2017 12:00,3,3,2017,12,13,0.3,0.9,4.9,5.8,65,66,3,42,44,3.2,3.1,56,29
3/3/2017 13:00,3,3,2017,13,13,0.31,1,6.5,7.5,65,67,3,49,49,2.7,2.4,55,22
3/3/2017 14:00,3,3,2017,14,13,0.31,1.2,6.8,8,65,67,2.8,55,55,2.6,2.2,56,21
3/3/2017 15:00,3,3,2017,15,13,0.31,1.1,5.4,6.5,67,67,3,59,52,2.8,2.2,54,21
3/3/2017 16:00,3,3,2017,16,12,0.33,1.1,6.9,8,69,71,2.9,55,59,2.1,2.1,53,25
3/3/2017 17:00,3,3,2017,17,11,0.4,4,8.5,13,73,77,3.1,53,51,2.7,2.1,60,28
3/3/2017 18:00,3,3,2017,18,11,0.37,0.9,7.3,8.1,78,82,3.6,43,41,3.3,2.9,71,29
3/3/2017 19:00,3,3,2017,19,11,0.35,0.8,6.8,7.6,79,84,3.6,47,69,2.3,2.6,77,35
3/3/2017 20:00,3,3,2017,20,11,0.33,0.7,6.3,7,77,84,3.8,74,70,2.3,1.2,73,40
3/3/2017 21:00,3,3,2017,21,11,0.3,0.5,6.1,6.6,73,83,3.6,85,69,3.4,1.5,63,34
3/3/2017 22:00,3,3,2017,22,12,0.26,0.6,5.7,6.3,70,82,3.3,87,74,3.1,1.4,57,27
3/3/2017 23:00,3,3,2017,23,12,0.27,0.5,5.4,5.9,69,84,3.4,89,106,3.4,1.3,54,23
3/4/2017 0:00,3,4,2017,0,12,0.24,0.5,4.8,5.3,62,82,2.4,72,55,3.4,1.6,48,20
3/4/2017 1:00,3,4,2017,1,12,0.29,0.4,4.2,4.7,60,83,2.6,71,60,3,1.6,48,20
3/4/2017 2:00,3,4,2017,2,12,0.29,0.5,5.1,5.6,55,82,2.6,71,53,3.2,1.2,44,20
3/4/2017 3:00,3,4,2017,3,12,0.42,0.2,8.6,8.8,45,84,2.9,131,256,2.3,0.4,55,21
3/4/2017 4:00,3,4,2017,4,12,0.61,0.3,11,12,41,83,3.4,267,280,2.1,1.7,64,27
3/4/2017 5:00,3,4,2017,5,12,0.52,0.4,18,18,26,88,3.1,270,260,1.5,1.8,60,29
3/4/2017 6:00,3,4,2017,6,12,0.59,0.4,13,13,35,82,3.7,277,276,1.5,0.8,61,28
3/4/2017 7:00,3,4,2017,7,13,0.59,0.7,13,14,35,81,3.6,269,251,1.6,0.4,59,23
3/4/2017 8:00,3,4,2017,8,13,0.72,1.7,17,18,30,82,3.9,272,257,0.9,0.7,61,26
3/4/2017 9:00,3,4,2017,9,14,0.82,3.4,20,23,27,80,5.4,343,355,1.5,0.3,69,30
3/4/2017 10:00,3,4,2017,10,15,0.74,4.6,15,20,32,75,4.5,24,36,1.4,0.8,67,28
3/4/2017 11:00,3,4,2017,11,16,0.56,2.8,11,14,45,68,3.6,34,30,2.2,1.6,57,20
3/4/2017 12:00,3,4,2017,12,17,0.6,1.7,9.2,11,53,66,3.8,32,30,2.6,2.4,54,20
3/4/2017 13:00,3,4,2017,13,17,0.51,1.2,8.9,10,55,66,3.5,36,73,1.4,1.8,59,24
3/4/2017 14:00,3,4,2017,14,18,0.37,1.1,6.6,7.7,53,70,2.8,50,36,2.8,1.3,59,20
3/4/2017 15:00,3,4,2017,15,17,0.33,0.7,5.8,6.5,58,69,3.1,61,108,2.4,1.4,47,16
3/4/2017 16:00,3,4,2017,16,16,0.38,0.6,7,7.6,58,75,3,100,110,2.1,2.3,39,17
3/4/2017 17:00,3,4,2017,17,15,0.39,0.5,8.9,9.3,49,77,3.6,104,59,1.4,1.4,40,17
3/4/2017 18:00,3,4,2017,18,15,0.23,0.3,4.2,4.5,50,76,2.3,61,37,1.4,0.9,34,11
3/4/2017 19:00,3,4,2017,19,14,0.32,0.3,6.4,6.7,47,80,3.2,40,32,1.2,0.7,32,10
3/4/2017 20:00,3,4,2017,20,14,0.54,0.5,17,17,34,87,4.3,289,86,1.5,0.3,38,16
3/4/2017 21:00,3,4,2017,21,14,0.33,0.5,12,12,41,86,3.6,137,205,1.2,0.2,41,20
3/4/2017 22:00,3,4,2017,22,14,0.27,0.4,6.5,6.9,48,84,3.4,126,118,3.1,0.4,41,17
3/4/2017 23:00,3,4,2017,23,14,0.26,0.4,6.8,7.1,46,84,3,98,32,1.3,0.5,38,17
3/5/2017 0:00,3,5,2017,0,15,0.21,0.2,4.7,4.9,51,84,2.5,32,92,1.5,0.2,35,14
3/5/2017 1:00,3,5,2017,1,15,0.2,0.1,3.9,4,51,85,2.8,68,195,2,0.1,32,11
3/5/2017 2:00,3,5,2017,2,15,0.18,0.1,3.5,3.6,48,87,2.6,292,52,0.7,0.3,31,11
3/5/2017 3:00,3,5,2017,3,15,0.2,0.7,4,4.8,45,87,3,283,55,0.5,0.1,35,11
3/5/2017 4:00,3,5,2017,4,15,0.21,0.6,5.2,5.8,43,86,2.7,231,243,0.8,0.9,38,12
3/5/2017 5:00,3,5,2017,5,14,0.24,1.2,9.6,11,33,93,2.5,231,206,0.7,0.8,36,16
3/5/2017 6:00,3,5,2017,6,14,0.25,5.1,28,33,14,96,2.5,187,28,1.1,0.1,36,16
3/5/2017 7:00,3,5,2017,7,14,0.29,1.9,16,17,26,97,2.6,292,257,1.6,0.4,35,19
3/5/2017 8:00,3,5,2017,8,15,0.32,2.6,19,21,21,94,2.9,161,23,1.1,0.5,37,22
3/5/2017 9:00,3,5,2017,9,15,0.31,13,26,39,13,94,3.8,136,144,0.5,0.4,40,20
3/5/2017 10:00,3,5,2017,10,16,0.28,5,17,21,27,89,3.7,99,130,1.3,0.8,42,19
3/5/2017 11:00,3,5,2017,11,16,0.22,1.6,6.4,8.1,46,85,3,137,142,1.8,1.5,40,17
3/5/2017 12:00,3,5,2017,12,16,0.22,1,4.5,5.5,48,84,3,132,147,0.9,1.3,37,19
3/5/2017 13:00,3,5,2017,13,16,0.2,0.7,4.4,5.1,50,85,3,151,143,1.7,1.4,34,21
3/5/2017 14:00,3,5,2017,14,16,0.2,0.7,3.7,4.4,50,86,3.1,147,141,1.2,1.5,34,19
3/5/2017 15:00,3,5,2017,15,16,0.2,0.6,4.5,5.1,48,89,3.7,129,107,1.5,1.1,33,17
3/5/2017 16:00,3,5,2017,16,16,0.22,1,8.9,9.9,43,90,3.5,71,55,2.1,1.4,35,18
3/5/2017 17:00,3,5,2017,17,15,0.23,1.4,13,14,36,96,3.7,45,40,2.5,2.2,39,20
3/5/2017 18:00,3,5,2017,18,14,0.23,1,11,12,43,98,3.5,41,42,3.5,2.8,44,20
3/5/2017 19:00,3,5,2017,19,14,0.23,0.7,8.6,9.3,41,98,2.6,40,35,3.4,4,51,27
3/5/2017 20:00,3,5,2017,20,14,0.22,0.6,9.7,10,33,99,2.8,41,40,3.2,2.8,49,25
3/5/2017 21:00,3,5,2017,21,14,0.19,0.5,10,11,28,99,2.7,34,192,2.6,2.7,38,20
3/5/2017 22:00,3,5,2017,22,13,0.17,0.3,8.2,8.5,34,100,2.1,42,34,4.4,3.6,29,11
3/5/2017 23:00,3,5,2017,23,13,0.18,0.5,4.6,5.1,43,100,2.1,42,51,4.4,3.8,20,4
3/6/2017 0:00,3,6,2017,0,13,0.18,0.5,3.2,3.6,48,99,1.6,57,55,4.4,3.4,16,3
3/6/2017 1:00,3,6,2017,1,13,0.19,0.3,2.9,3.2,46,99,1.8,56,52,5.5,4,13,6
3/6/2017 2:00,3,6,2017,2,13,0.21,0.4,3.1,3.5,46,98,1.9,51,50,6.5,5.1,10,8
3/6/2017 3:00,3,6,2017,3,13,0.23,1,3.5,4.6,42,97,1.9,51,55,5.6,5.5,13,7
3/6/2017 4:00,3,6,2017,4,13,0.27,0.9,4.1,5,40,96,2,49,51,5,5.1,15,6
3/6/2017 5:00,3,6,2017,5,12,0.26,1.1,3.6,4.7,46,93,2,52,54,4.5,4.9,18,9
3/6/2017 6:00,3,6,2017,6,13,0.25,1,2.8,3.7,51,91,2,55,52,5.9,5,26,8
3/6/2017 7:00,3,6,2017,7,12,0.28,1.4,4.1,5.4,53,87,2.1,52,53,6.3,5.2,32,12
3/6/2017 8:00,3,6,2017,8,13,0.28,1.4,3.9,5.3,65,78,2.6,55,53,6.4,5.7,40,21
3/6/2017 9:00,3,6,2017,9,13,0.3,1.3,4.6,5.9,64,77,2.6,55,56,4.8,4.8,49,27
3/6/2017 10:00,3,6,2017,10,13,0.31,1.7,6.2,8,61,78,2.6,55,56,4,3.6,52,26
3/6/2017 11:00,3,6,2017,11,14,0.31,1.7,5,6.6,63,75,2.8,51,53,4.4,4,52,26
3/6/2017 12:00,3,6,2017,12,14,0.32,1.5,4.9,6.4,65,74,3.1,49,50,5.1,4.6,54,30
3/6/2017 13:00,3,6,2017,13,14,0.34,1.4,5.9,7.3,66,76,3.1,48,46,4.5,4.3,58,32
3/6/2017 14:00,3,6,2017,14,13,0.34,1.5,6.8,8.3,66,79,3.1,46,46,4.4,4.6,61,34
3/6/2017 15:00,3,6,2017,15,13,0.35,1.5,7.9,9.4,63,82,2.7,48,46,3.7,3.7,65,39
3/6/2017 16:00,3,6,2017,16,13,0.35,1.7,8.3,10,62,84,2.5,53,54,3.5,2.9,71,40
3/6/2017 17:00,3,6,2017,17,13,0.4,1.8,7.8,9.6,63,85,2.3,49,49,3.6,3.1,74,42
3/6/2017 18:00,3,6,2017,18,12,0.4,1.4,5.9,7.2,66,87,2.3,50,49,3.9,3.5,79,44
3/6/2017 19:00,3,6,2017,19,12,0.4,1.1,6.4,7.4,71,86,2.7,52,54,3.6,3.3,92,52
3/6/2017 20:00,3,6,2017,20,12,0.47,1.1,6.7,7.8,70,88,3,53,56,3.5,3.4,109,61
3/6/2017 21:00,3,6,2017,21,12,0.51,1,6.5,7.6,71,90,2.8,54,55,3.8,3.3,122,68
3/6/2017 22:00,3,6,2017,22,12,0.41,1,5.8,6.8,66,89,2.9,51,49,3.8,3.2,111,60
3/6/2017 23:00,3,6,2017,23,12,0.3,1,5.2,6.2,56,87,2.8,48,46,4.5,3.5,84,41
3/7/2017 0:00,3,7,2017,0,12,0.29,0.9,4.8,5.7,56,84,2.9,48,49,3.9,3.7,72,35
3/7/2017 1:00,3,7,2017,1,11,0.27,0.9,4.3,5.2,57,83,2.3,46,45,4.6,3.8,68,35
3/7/2017 2:00,3,7,2017,2,11,0.23,0.8,3.8,4.6,56,81,2.3,46,47,3.8,3.9,60,27
3/7/2017 3:00,3,7,2017,3,11,0.22,0.4,4.2,4.6,54,79,2.2,44,39,4.5,3.7,53,17
3/7/2017 4:00,3,7,2017,4,11,0.22,0.4,4.5,4.9,53,78,2.2,46,42,4.3,4,51,15
3/7/2017 5:00,3,7,2017,5,11,0.23,0.4,4.4,4.8,53,78,2.1,50,54,4.3,3.5,47,16
