TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
11/1/2016 0:00,11,1,2016,0,22,0.3,0.6,5.1,5.6,30,78,2.6,68,62,6.4,5.2,46,24
11/1/2016 1:00,11,1,2016,1,22,0.31,0.5,5.4,5.9,29,77,1.6,66,73,6.3,5.3,48,27
11/1/2016 2:00,11,1,2016,2,21,0.3,0.5,5.2,5.7,29,75,1.7,65,58,7.4,5.8,48,26
11/1/2016 3:00,11,1,2016,3,21,0.26,0.6,5.3,5.9,34,74,1.6,55,56,8.1,6.9,41,20
11/1/2016 4:00,11,1,2016,4,21,0.22,0.5,4.5,5.1,37,73,1.5,58,56,7.3,6.6,31,15
11/1/2016 5:00,11,1,2016,5,21,0.26,0.4,5.3,5.6,32,73,2,58,59,6,5.7,30,12
11/1/2016 6:00,11,1,2016,6,21,0.28,0.5,6.2,6.8,28,72,2,59,59,6,4.7,32,16
11/1/2016 7:00,11,1,2016,7,21,0.27,1,6,7,32,71,1.9,58,56,5.7,4.7,28,15
11/1/2016 8:00,11,1,2016,8,21,0.26,1.4,6,7.4,12,71,1.7,59,67,5.8,4.9,12,12
11/1/2016 9:00,11,1,2016,9,21,12,12,12,12,35,69,12,57,53,6.7,5.3,28,15
11/1/2016 10:00,11,1,2016,10,21,0.26,1.2,4.7,5.9,43,68,1.8,59,55,6.8,5.1,30,15
11/1/2016 11:00,11,1,2016,11,21,0.25,0.9,4.5,5.5,51,68,1.6,55,64,6.6,6.3,33,15
11/1/2016 12:00,11,1,2016,12,21,0.26,0.7,4.4,5.1,57,70,1.9,56,60,7,6.4,37,18
11/1/2016 13:00,11,1,2016,13,21,0.24,0.8,4.7,5.4,53,74,1.8,59,61,6.7,6,37,20
11/1/2016 14:00,11,1,2016,14,21,0.22,0.9,4.7,5.6,47,77,1.5,55,54,8,6.5,31,15
11/1/2016 15:00,11,1,2016,15,21,0.21,1,4.5,5.5,46,79,1.8,57,57,7.3,6.2,29,12
11/1/2016 16:00,11,1,2016,16,21,0.2,2.3,4.5,6.8,43,79,1.5,57,56,8.2,6.9,29,11
11/1/2016 17:00,11,1,2016,17,20,0.19,1.7,3.8,5.4,41,79,1.5,57,54,8.7,7,25,8
11/1/2016 18:00,11,1,2016,18,20,0.18,0.7,3.5,4.3,40,82,1.5,57,56,7.6,7,23,8
11/1/2016 19:00,11,1,2016,19,20,0.18,0.7,3.3,4,40,83,1.3,57,52,7.5,6.7,27,11
11/1/2016 20:00,11,1,2016,20,20,0.18,0.5,3.2,3.7,41,82,1.6,55,59,7.9,7.1,36,11
11/1/2016 21:00,11,1,2016,21,20,0.18,0.4,3.3,3.7,42,81,1.5,59,58,7.3,6.2,39,11
11/1/2016 22:00,11,1,2016,22,20,0.18,0.7,3.2,3.8,43,80,1.5,56,52,7.5,6.4,37,13
