TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
2/1/2017 0:00,2,1,2017,0,12,0.2,9,9,9,39,82,1.6,65,72,3.2,1.9,36,19
2/1/2017 1:00,2,1,2017,1,12,0.19,9,9,9,39,83,2.2,63,59,2.5,2,41,35
2/1/2017 2:00,2,1,2017,2,12,0.19,9,9,9,39,82,2.2,61,61,2.7,2.4,41,35
2/1/2017 3:00,2,1,2017,3,12,0.2,9.3,9.3,9.3,38,82,2.1,60,53,2.9,2.2,35,19
2/1/2017 4:00,2,1,2017,4,12,0.21,9.3,9.3,9.3,37,82,2.2,65,89,2,1.6,37,19
2/1/2017 5:00,2,1,2017,5,12,0.2,9.5,9.5,9.5,38,82,2.1,61,51,2.5,1.7,39,19
2/1/2017 6:00,2,1,2017,6,12,0.2,10,10,10,38,83,2,65,68,1.8,1.2,38,19
2/1/2017 7:00,2,1,2017,7,12,0.17,11,11,11,38,84,2,69,65,1.9,1.3,38,17
2/1/2017 8:00,2,1,2017,8,12,0.17,12,12,12,38,83,2.2,49,48,2.9,2.2,30,11
2/1/2017 9:00,2,1,2017,9,13,0.17,12,12,12,38,83,2.2,44,43,3.7,3.4,30,13
2/1/2017 10:00,2,1,2017,10,13,0.18,12,12,12,39,82,12,43,42,4.2,3.3,37,16
2/1/2017 11:00,2,1,2017,11,12,0.2,1.5,3.7,5.2,40,83,12,45,48,5,4.4,42,19
2/1/2017 12:00,2,1,2017,12,12,0.17,1.3,3.5,4.8,40,86,1.9,46,43,4.1,4.4,40,20
2/1/2017 13:00,2,1,2017,13,12,0.16,1.4,3.1,4.6,41,86,1.9,47,43,6.2,5.1,37,20
2/1/2017 14:00,2,1,2017,14,12,0.17,1.3,2.8,4,41,85,1.8,46,46,6.4,6.2,39,13
2/1/2017 15:00,2,1,2017,15,11,0.18,1.2,3,4.2,41,83,1.6,48,56,4.4,5.3,41,18
2/1/2017 16:00,2,1,2017,16,11,0.19,1.3,3.4,4.7,39,83,1.7,52,53,4.6,4.3,41,19
2/1/2017 17:00,2,1,2017,17,11,0.2,1.4,3.6,5,37,84,1.4,46,46,4.7,4.4,42,17
2/1/2017 18:00,2,1,2017,18,11,0.19,1.2,3.1,4.3,38,84,1.5,48,47,3.4,4.1,42,16
2/1/2017 19:00,2,1,2017,19,11,0.2,1.3,3,4.3,37,85,1.5,47,51,5.2,3.7,40,17
2/1/2017 20:00,2,1,2017,20,11,0.22,1.2,3.3,4.5,37,82,1.5,47,48,7.5,5.7,45,19
2/1/2017 21:00,2,1,2017,21,11,0.23,1.1,3.1,4.2,41,79,1.6,49,47,7.1,5.9,45,20
2/1/2017 22:00,2,1,2017,22,10,0.23,1.1,2.8,3.8,43,76,1.6,48,47,5,4.6,44,24
2/1/2017 23:00,2,1,2017,23,10,0.23,1.2,2.6,3.7,42,77,1.6,48,44,4.6,4.3,44,26
2/2/2017 0:00,2,2,2017,0,10,0.25,1.1,2.7,3.7,41,78,0.8,44,45,5.1,5.2,45,20
2/2/2017 1:00,2,2,2017,1,9.9,0.27,1.2,2.8,4,41,78,1.7,42,34,6.1,4.9,45,19
2/2/2017 2:00,2,2,2017,2,9.8,0.28,1.2,2.8,4,41,78,1.8,41,39,6.1,4.7,45,20
2/2/2017 3:00,2,2,2017,3,9.6,0.3,0.3,3.1,3.4,38,78,1.8,44,42,3.5,3.6,45,24
2/2/2017 4:00,2,2,2017,4,9.4,0.31,0.4,3.2,3.5,36,79,1.6,44,43,3.4,3.6,42,29
2/2/2017 5:00,2,2,2017,5,9.3,0.3,0.4,3.2,3.6,35,79,1.7,46,45,3.5,2.7,46,28
2/2/2017 6:00,2,2,2017,6,9.3,0.3,0.2,3.2,3.4,35,80,1.7,46,45,3.2,3.2,43,28
2/2/2017 7:00,2,2,2017,7,9.4,0.31,0.6,3.4,4,33,79,1.6,47,45,3.2,2.9,42,31
2/2/2017 8:00,2,2,2017,8,9.5,0.31,0.7,3.5,4.2,35,78,1.5,47,47,3.6,3.9,48,33
2/2/2017 9:00,2,2,2017,9,9.7,0.33,0.7,3.3,3.9,38,80,1.5,49,51,2,3.5,48,31
2/2/2017 10:00,2,2,2017,10,9.8,0.34,0.9,3.4,4.2,40,79,1.7,50,51,4.1,2.7,51,30
