TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
5/1/2017 0:00,5,1,2017,0,19,0.23,0.4,5.1,5.5,73,85,3.6,343,333,1,0.7,39,21
5/1/2017 1:00,5,1,2017,1,19,0.23,0.3,4.7,5,71,86,3.4,341,7.5,1,0.8,40,23
5/1/2017 2:00,5,1,2017,2,19,0.23,0.5,4.7,5.2,70,86,3.5,350,334,0.9,0.7,41,21
5/1/2017 3:00,5,1,2017,3,19,0.23,0.3,3.4,3.7,72,85,3.3,338,340,1,0.6,43,21
5/1/2017 4:00,5,1,2017,4,18,0.26,0.4,3.3,3.7,72,85,3.5,343,11,0.9,0.7,40,22
5/1/2017 5:00,5,1,2017,5,18,0.33,0.4,5.2,5.6,65,85,3.2,24,31,1.2,0.8,45,22
5/1/2017 6:00,5,1,2017,6,19,0.4,0.7,11,11,49,86,3.1,39,44,1.2,1.1,58,27
5/1/2017 7:00,5,1,2017,7,20,0.51,2.3,15,18,42,82,3.1,51,102,0.8,1,64,35
5/1/2017 8:00,5,1,2017,8,22,0.45,2.7,15,18,50,75,3.5,146,146,1.9,1.1,61,35
5/1/2017 9:00,5,1,2017,9,22,0.41,1.3,8.6,10,68,69,4,117,57,1.8,1.3,55,31
5/1/2017 10:00,5,1,2017,10,22,0.51,1.7,12,14,70,70,5.5,71,143,2.3,1.4,62,34
5/1/2017 11:00,5,1,2017,11,22,0.31,0.7,5,5.7,79,68,4,135,142,2,2.1,63,32
5/1/2017 12:00,5,1,2017,12,23,0.36,0.5,5,5.6,80,70,4,125,125,3.2,2.4,51,28
5/1/2017 13:00,5,1,2017,13,22,0.34,0.6,7,7.6,77,78,4.7,133,127,3.3,2.6,53,29
5/1/2017 14:00,5,1,2017,14,22,0.24,0.3,5.4,5.8,77,82,3.7,134,124,3,2.6,50,27
5/1/2017 15:00,5,1,2017,15,23,0.22,0.6,5.6,6.3,76,76,4.6,134,143,2.6,2.2,46,23
5/1/2017 16:00,5,1,2017,16,23,0.23,0.8,7,7.8,74,77,4.1,139,154,2,2,45,22
5/1/2017 17:00,5,1,2017,17,22,0.27,0.6,8.1,8.7,74,80,4.4,104,106,1.4,1.3,44,23
5/1/2017 18:00,5,1,2017,18,21,0.25,0.7,14,14,66,83,5.3,48,44,1.3,1.1,43,23
5/1/2017 19:00,5,1,2017,19,21,0.26,0.5,9.9,10,68,85,4.4,42,35,1.4,0.8,42,26
5/1/2017 20:00,5,1,2017,20,21,0.23,0.5,7.1,7.6,71,83,4.4,38,37,1.3,1.2,42,27
5/1/2017 21:00,5,1,2017,21,21,0.23,0.7,6.9,7.6,68,85,4.1,48,46,2.1,1,38,25
5/1/2017 22:00,5,1,2017,22,21,0.23,0.5,5.5,6,70,86,3.8,63,232,1.8,0.4,38,25
5/1/2017 23:00,5,1,2017,23,21,0.22,0.4,4.2,4.6,72,84,3.6,41,41,2.2,0.8,38,27
5/2/2017 0:00,5,2,2017,0,20,0.23,0.5,5,5.5,70,86,3.3,49,48,1.6,1.2,42,26
5/2/2017 1:00,5,2,2017,1,21,0.22,0.3,5.9,6.3,67,85,3.8,49,57,1.8,1,44,27
5/2/2017 2:00,5,2,2017,2,21,0.25,0.4,5.3,5.8,71,82,3.4,52,44,1.7,0.9,43,25
5/2/2017 3:00,5,2,2017,3,21,0.34,0.4,4.4,4.8,70,83,3.4,49,58,1.5,0.9,48,25
5/2/2017 4:00,5,2,2017,4,21,0.3,0.4,4.3,4.6,67,83,3.4,43,115,2.6,0.3,49,27
5/2/2017 5:00,5,2,2017,5,20,0.3,0.3,5.7,6.1,59,85,3.6,56,50,1.5,1,51,25
5/2/2017 6:00,5,2,2017,6,21,0.37,0.8,9,9.8,50,85,4.6,46,26,1.4,1.2,61,29
5/2/2017 7:00,5,2,2017,7,21,0.48,1.5,11,12,50,82,4.5,42,40,1.4,1,64,30
5/2/2017 8:00,5,2,2017,8,22,0.54,1.9,11,13,53,78,6.1,51,61,1.6,1.3,66,30
5/2/2017 9:00,5,2,2017,9,23,0.46,1.9,12,14,53,77,5,51,50,1.7,2,67,35
5/2/2017 10:00,5,2,2017,10,23,0.42,1.4,11,12,57,78,4.8,108,159,1.5,0.8,64,35
5/2/2017 11:00,5,2,2017,11,22,0.28,0.7,6.4,7,57,80,3.8,179,189,2.1,1.7,52,29
5/2/2017 12:00,5,2,2017,12,22,0.31,0.5,5,5.6,63,83,3.4,197,199,1.8,2.2,48,27
5/2/2017 13:00,5,2,2017,13,23,0.29,0.5,5.2,5.7,63,82,3,188,182,3,2.6,52,29
5/2/2017 14:00,5,2,2017,14,23,0.21,0.8,6.4,7.2,62,82,3.3,185,190,2.5,2.5,45,27
5/2/2017 15:00,5,2,2017,15,23,0.21,1,7.6,8.6,61,85,3.4,187,190,2.8,3,41,27
5/2/2017 16:00,5,2,2017,16,22,0.21,0.8,7.4,8.2,60,89,3.1,189,190,2.2,2.3,43,27
5/2/2017 17:00,5,2,2017,17,22,0.21,0.8,7.1,7.9,53,89,2.9,145,104,1.9,1.8,36,23
5/2/2017 18:00,5,2,2017,18,22,0.25,0.6,8.7,9.3,53,91,3.2,76,51,2.2,1.6,34,24
5/2/2017 19:00,5,2,2017,19,22,0.21,0.6,6.7,7.3,56,93,3,49,51,2.9,2.7,41,26
5/2/2017 20:00,5,2,2017,20,21,0.25,0.8,6.9,7.7,58,93,2.9,56,57,2.8,2.6,44,29
5/2/2017 21:00,5,2,2017,21,21,0.24,1,6.4,7.4,58,93,2.8,56,58,3.1,2.7,52,31
5/2/2017 22:00,5,2,2017,22,21,0.19,0.7,4.6,5.3,54,94,2.2,55,56,3.9,3.3,47,27
5/2/2017 23:00,5,2,2017,23,20,0.21,0.6,4.6,5.2,46,95,1.8,60,61,4,3.7,39,22
5/3/2017 0:00,5,3,2017,0,20,0.19,0.3,4.8,5,42,95,1.4,58,68,3,3.4,33,15
5/3/2017 1:00,5,3,2017,1,20,0.18,0.3,4,4.3,45,94,1.8,54,53,3.3,2.7,25,9
5/3/2017 2:00,5,3,2017,2,20,0.16,0.3,4,4.4,45,92,1.8,60,62,3.7,3.5,23,8
5/3/2017 3:00,5,3,2017,3,20,0.16,0.4,3.2,3.6,46,91,1.9,64,58,3.9,3.5,27,8
5/3/2017 4:00,5,3,2017,4,20,0.16,0.4,2.8,3.2,47,91,1.8,58,56,4.1,3.7,25,9
5/3/2017 5:00,5,3,2017,5,20,0.16,0.5,2.9,3.3,47,91,1.7,53,52,3.7,3.6,23,10
5/3/2017 6:00,5,3,2017,6,20,0.18,0.7,3.7,4.3,45,91,2.1,52,49,4,3.6,26,11
5/3/2017 7:00,5,3,2017,7,20,0.22,1.1,5.7,6.7,43,90,2,56,66,2.8,2.9,28,12
5/3/2017 8:00,5,3,2017,8,20,0.26,2.1,8.3,10,40,90,2.4,54,56,3.3,3,32,16
5/3/2017 9:00,5,3,2017,9,21,0.23,1.5,6.2,7.7,44,87,2.3,54,58,3.8,4,35,20
5/3/2017 10:00,5,3,2017,10,21,0.21,1.4,5.4,6.7,12,87,2.2,57,57,4,3.8,12,12
5/3/2017 11:00,5,3,2017,11,21,12,12,12,12,47,86,12,54,55,3.8,3.7,33,12
5/3/2017 12:00,5,3,2017,12,21,0.2,1,4,5,48,87,1.8,56,58,3.2,3.2,31,12
5/3/2017 13:00,5,3,2017,13,21,0.25,1.1,4.8,5.9,49,88,1.9,53,54,3.7,3.4,35,14
5/3/2017 14:00,5,3,2017,14,21,0.25,1.3,5.5,6.7,49,87,1.8,56,61,3.7,3.5,39,19
5/3/2017 15:00,5,3,2017,15,21,0.22,1.1,4.5,5.5,50,86,1.9,53,53,3.3,3.4,37,21
