TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
12/1/2016 0:00,12,1,2016,0,16,0.16,0.4,2.4,2.8,31,88,1.5,75,72,4.2,2.8,28,11
12/1/2016 1:00,12,1,2016,1,16,0.17,0.4,2.4,2.8,31,88,1.5,62,63,3.8,3.1,27,12
12/1/2016 2:00,12,1,2016,2,16,0.18,0.2,2.4,2.6,30,88,1.6,54,60,4,3.7,32,16
12/1/2016 3:00,12,1,2016,3,16,0.22,0.5,5.5,6,25,90,2.3,57,59,4.5,4,40,24
12/1/2016 4:00,12,1,2016,4,16,0.27,0.6,3.8,4.4,32,88,1.8,56,59,5.5,4.6,43,28
12/1/2016 5:00,12,1,2016,5,16,0.28,0.5,2.8,3.3,34,86,1.8,55,54,6,5,45,29
12/1/2016 6:00,12,1,2016,6,16,0.32,0.7,3.9,4.6,34,84,2,55,51,6.5,5.5,54,31
12/1/2016 7:00,12,1,2016,7,16,0.36,1.4,6.4,7.7,30,85,2.5,59,65,5.1,5.1,62,35
12/1/2016 8:00,12,1,2016,8,16,0.36,2.1,6.3,8.4,30,86,2.1,59,58,5.6,5.1,57,35
12/1/2016 9:00,12,1,2016,9,16,0.37,1.6,6.4,8.1,32,85,2.4,56,54,6.4,5.3,50,33
12/1/2016 10:00,12,1,2016,10,16,0.36,1.3,4.7,6,37,82,1.9,55,56,5.9,5.4,37,29
12/1/2016 11:00,12,1,2016,11,16,0.35,1.5,5.1,6.5,37,84,1.7,53,54,5.6,5.4,32,28
12/1/2016 12:00,12,1,2016,12,16,0.37,1.4,5.5,6.9,33,86,1.6,55,55,6.3,5.3,47,31
12/1/2016 13:00,12,1,2016,13,16,0.37,1.4,5.8,7.2,35,84,1.6,56,54,5.8,5.2,47,33
12/1/2016 14:00,12,1,2016,14,16,0.38,1.6,6,7.6,39,83,1.7,57,59,5.5,5.1,53,34
12/1/2016 15:00,12,1,2016,15,16,0.37,1.2,5.4,6.6,44,82,1.9,64,69,5,4.4,49,35
12/1/2016 16:00,12,1,2016,16,16,0.34,1.5,5.4,6.8,44,82,1.8,58,62,5.6,5.3,46,31
12/1/2016 17:00,12,1,2016,17,16,0.32,1.4,4.3,5.7,46,77,1.8,58,54,6.5,5.5,47,24
12/1/2016 18:00,12,1,2016,18,16,0.3,1.1,2.8,3.8,52,67,2.3,56,61,6.5,5.7,54,23
12/1/2016 19:00,12,1,2016,19,16,0.33,0.8,3.2,4,57,62,2.6,57,52,7.2,5.7,67,30
12/1/2016 20:00,12,1,2016,20,16,0.31,0.6,3.3,4,57,64,2.7,54,56,5.8,5.5,81,33
12/1/2016 21:00,12,1,2016,21,16,0.34,0.5,3.8,4.4,55,70,2.8,58,57,6.6,5.4,88,33
