TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
4/1/2017 0:00,4,1,2017,0,11,0.2,0.4,2.3,2.7,54,81,1.4,55,59,2.6,1.9,36,13
4/1/2017 1:00,4,1,2017,1,11,0.21,0.3,2.1,2.4,55,79,1.8,59,57,2.1,1.8,40,19
4/1/2017 2:00,4,1,2017,2,12,0.22,0.3,2.1,2.4,56,76,1.7,54,74,1.7,1.1,41,28
4/1/2017 3:00,4,1,2017,3,12,0.21,0.2,3.4,3.6,51,78,1.7,53,52,1.6,1.2,38,32
4/1/2017 4:00,4,1,2017,4,12,0.23,0.3,2.8,3.1,49,79,1.9,48,42,2.4,1.3,32,27
4/1/2017 5:00,4,1,2017,5,12,0.29,0.3,4.5,4.8,44,79,2.4,37,25,1.5,1.5,32,23
4/1/2017 6:00,4,1,2017,6,12,0.33,0.5,5.2,5.6,46,77,2.5,51,40,2.2,1.2,33,22
4/1/2017 7:00,4,1,2017,7,13,0.33,0.8,5.9,6.8,47,74,2.3,40,41,3.7,2.1,42,24
4/1/2017 8:00,4,1,2017,8,14,0.28,1.4,6.6,8,46,72,2.3,41,40,3.9,3.5,46,26
4/1/2017 9:00,4,1,2017,9,14,0.29,1.4,5.5,6.9,51,69,2.6,38,41,3.5,3.9,46,32
4/1/2017 10:00,4,1,2017,10,15,0.31,1.3,6.3,7.6,58,64,3.2,42,44,2.6,2.8,49,34
4/1/2017 11:00,4,1,2017,11,16,0.34,0.9,5,6,66,58,2.5,47,46,2.7,2.1,59,33
4/1/2017 12:00,4,1,2017,12,16,0.35,0.8,5,5.8,71,52,2.5,53,62,2.9,2.3,71,37
4/1/2017 13:00,4,1,2017,13,16,0.35,0.5,5.5,6,73,56,2.5,135,145,3.5,2.4,70,41
4/1/2017 14:00,4,1,2017,14,16,0.32,0.5,5.3,5.8,77,60,2.5,144,143,1.9,2.9,63,40
4/1/2017 15:00,4,1,2017,15,15,0.31,0.5,5.7,6.2,79,65,2.5,137,123,2.7,2.1,64,39
4/1/2017 16:00,4,1,2017,16,15,0.32,0.5,5.3,5.8,80,67,2.7,133,149,2.9,2.7,68,43
4/1/2017 17:00,4,1,2017,17,14,0.35,0.4,6.5,6.9,82,71,2.9,145,144,2.2,2.2,77,47
4/1/2017 18:00,4,1,2017,18,14,0.38,0.4,6.7,7.1,79,73,2.7,127,79,1,0.9,87,55
4/1/2017 19:00,4,1,2017,19,13,0.42,0.6,7.7,8.3,75,77,2.5,45,17,0.8,0.8,91,60
4/1/2017 20:00,4,1,2017,20,13,0.41,0.5,6.5,7,72,80,2.4,344,341,1.1,0.4,96,57
4/1/2017 21:00,4,1,2017,21,13,0.37,0.5,7.8,8.3,68,83,3.1,316,322,1.6,0.7,97,58
4/1/2017 22:00,4,1,2017,22,13,0.36,0.5,10,11,64,86,2.9,317,322,1,0.9,91,61
4/1/2017 23:00,4,1,2017,23,12,0.35,0.4,7.1,7.5,71,84,3,332,324,1.1,0.8,89,59
4/2/2017 0:00,4,2,2017,0,12,0.36,0.4,8.9,9.3,66,84,5.1,323,328,1.5,1.4,95,56
4/2/2017 1:00,4,2,2017,1,12,0.36,0.4,9.2,9.7,59,85,2.7,309,305,2.1,1.8,94,57
4/2/2017 2:00,4,2,2017,2,12,0.36,0.2,11,12,45,86,3.1,316,322,2.1,1.8,86,53
4/2/2017 3:00,4,2,2017,3,12,0.36,0.7,13,14,41,86,2.5,317,326,1.9,1.7,84,52
4/2/2017 4:00,4,2,2017,4,12,0.37,0.5,11,11,48,87,2.5,327,326,1.8,1.6,82,56
4/2/2017 5:00,4,2,2017,5,12,0.42,0.6,8.8,9.4,51,86,2.9,48,62,1.9,0.1,87,56
4/2/2017 6:00,4,2,2017,6,12,0.74,1,11,12,39,86,3.5,60,61,2.6,1.4,100,58
4/2/2017 7:00,4,2,2017,7,13,0.64,1.7,10,12,40,82,3.6,45,42,2.3,2.1,103,60
4/2/2017 8:00,4,2,2017,8,14,0.63,2.2,11,13,44,76,3.5,49,59,1.6,1.9,92,57
4/2/2017 9:00,4,2,2017,9,15,0.61,2.6,11,14,48,71,3.4,52,53,1.9,1.9,85,52
4/2/2017 10:00,4,2,2017,10,16,0.58,2.2,11,13,60,63,4.1,51,54,1.7,1.9,81,51
4/2/2017 11:00,4,2,2017,11,17,0.44,1.1,7,8.1,76,60,3.3,179,174,2.5,1.8,77,46
4/2/2017 12:00,4,2,2017,12,17,0.42,0.7,7.1,7.8,80,61,3.6,185,169,2.4,2.2,76,45
4/2/2017 13:00,4,2,2017,13,17,0.39,0.6,6.7,7.3,83,61,3.5,157,139,2.4,2.2,74,46
4/2/2017 14:00,4,2,2017,14,17,0.39,0.6,6.4,7,85,65,3.1,178,178,2.1,2.4,73,46
4/2/2017 15:00,4,2,2017,15,17,0.37,0.5,7,7.5,89,65,3.2,142,154,1.6,1.8,70,47
4/2/2017 16:00,4,2,2017,16,16,0.35,0.6,7.2,7.8,92,68,3.5,204,204,1.8,1.8,72,45
4/2/2017 17:00,4,2,2017,17,16,0.34,0.4,7.3,7.7,92,66,3.6,180,157,1.1,1,72,44
4/2/2017 18:00,4,2,2017,18,16,0.33,0.6,8.9,9.5,90,73,3.5,192,201,1.1,0.8,71,44
4/2/2017 19:00,4,2,2017,19,15,0.33,0.5,8.5,9,91,77,3.4,217,216,0.6,0.7,73,44
4/2/2017 20:00,4,2,2017,20,15,0.33,0.5,10,11,86,75,5.4,269,7.6,0.7,0.3,72,43
4/2/2017 21:00,4,2,2017,21,14,0.34,0.6,12,12,71,79,3.4,30,34,1.3,0.7,68,43
4/2/2017 22:00,4,2,2017,22,14,0.33,0.5,10,11,76,81,3.4,33,39,1.3,0.8,68,44
4/2/2017 23:00,4,2,2017,23,14,0.33,0.3,8.9,9.2,76,77,4,46,42,1.8,0.9,68,48
4/3/2017 0:00,4,3,2017,0,14,0.36,0.6,8.1,8.7,71,78,3.4,46,37,1,0.8,68,50
4/3/2017 1:00,4,3,2017,1,14,0.34,0.4,6.3,6.7,74,69,2.2,103,173,2.9,0.4,69,46
4/3/2017 2:00,4,3,2017,2,14,0.34,0.4,6.3,6.7,72,72,1.5,68,83,2.1,1.3,69,43
4/3/2017 3:00,4,3,2017,3,14,0.35,0.7,7.2,7.9,63,71,1.8,67,319,2,0.4,71,41
4/3/2017 4:00,4,3,2017,4,14,0.5,0.5,9.1,9.6,55,72,1.7,324,312,1.6,0.7,74,40
4/3/2017 5:00,4,3,2017,5,14,0.67,0.5,9.5,10,50,72,2.3,315,289,2.2,0.3,81,44
4/3/2017 6:00,4,3,2017,6,14,0.89,0.9,14,15,44,74,2.9,328,1,1.6,0.9,91,50
4/3/2017 7:00,4,3,2017,7,15,1.03,2.5,19,21,38,74,3.6,360,49,1.7,0.8,98,53
4/3/2017 8:00,4,3,2017,8,16,1.18,3.5,16,19,47,65,4.9,44,44,3,2,100,54
4/3/2017 9:00,4,3,2017,9,17,1.23,3.2,15,18,53,62,4.9,43,47,3.3,2.6,93,51
4/3/2017 10:00,4,3,2017,10,18,0.65,2.3,10,12,65,58,2.7,46,48,2.9,2.8,79,44
4/3/2017 11:00,4,3,2017,11,18,0.42,1.2,7.2,8.4,74,53,2.2,48,39,3.3,2.8,69,37
4/3/2017 12:00,4,3,2017,12,19,0.35,0.8,6.9,7.7,83,50,1.8,48,47,3.8,3,62,32
4/3/2017 13:00,4,3,2017,13,19,0.35,1,7.4,8.3,86,51,2,46,47,3.1,3.3,61,32
4/3/2017 14:00,4,3,2017,14,19,0.35,1,7.5,8.5,87,54,1.5,49,52,3.8,3.2,63,35
4/3/2017 15:00,4,3,2017,15,18,0.36,1,8.7,9.6,83,61,1.8,50,47,3.4,3.3,64,35
4/3/2017 16:00,4,3,2017,16,17,0.35,0.8,7,7.8,92,64,1.5,51,59,3.1,3.1,10,38
4/3/2017 17:00,4,3,2017,17,16,0.36,0.7,7.9,8.7,92,65,1.7,53,50,4.4,3.7,71,42
4/3/2017 18:00,4,3,2017,18,16,0.35,0.6,7.6,8.2,96,73,2,49,51,3.8,4,81,47
4/3/2017 19:00,4,3,2017,19,15,0.36,0.7,8.1,8.7,92,77,2.2,47,46,3.1,3.2,84,52
4/3/2017 20:00,4,3,2017,20,15,0.35,0.6,8.2,8.7,88,81,2.2,48,91,2.3,1.9,81,56
4/3/2017 21:00,4,3,2017,21,15,9.4,0.6,8,8.6,85,83,2.1,89,83,2.3,1.1,84,59
4/3/2017 22:00,4,3,2017,22,15,0.33,0.6,6.4,7,86,81,2.3,74,75,3.1,0.9,83,53
4/3/2017 23:00,4,3,2017,23,15,0.33,0.6,6.4,7,85,81,2.2,77,82,2.8,1.4,78,52
4/4/2017 0:00,4,4,2017,0,15,0.32,0.6,6,6.6,85,79,1.2,66,74,2.2,1.5,79,52
4/4/2017 1:00,4,4,2017,1,15,0.32,0.5,5.6,6.1,85,77,2.9,63,66,2.3,1.6,80,48
4/4/2017 2:00,4,4,2017,2,15,0.31,0.6,5.9,6.5,84,77,2.7,62,67,2.6,1.6,76,45
4/4/2017 3:00,4,4,2017,3,14,0.32,0.5,5.3,5.8,85,77,2.5,61,68,2.5,1.7,71,43
4/4/2017 4:00,4,4,2017,4,14,0.44,0.4,6.3,6.7,79,78,3.2,76,96,2.9,1.3,74,40
4/4/2017 5:00,4,4,2017,5,14,0.44,0.5,7.4,7.9,72,78,4,58,63,2.4,1.9,82,44
4/4/2017 6:00,4,4,2017,6,14,0.41,0.5,8.1,8.6,73,77,3.7,67,60,4,1.7,84,50
4/4/2017 7:00,4,4,2017,7,15,0.39,0.6,7.7,8.3,78,72,3.4,56,53,3.8,2.7,81,44
4/4/2017 8:00,4,4,2017,8,16,0.37,0.9,8.1,9,77,71,3,47,53,3.2,3.7,73,43
4/4/2017 9:00,4,4,2017,9,17,0.38,1.6,12,14,73,70,3.3,50,53,3.7,3.1,76,44
