TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
8/1/2017 0:00,8,1,2017,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8/1/2017 1:00,8,1,2017,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8/1/2017 2:00,8,1,2017,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8/1/2017 3:00,8,1,2017,3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3
8/1/2017 4:00,8,1,2017,4,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3
8/1/2017 5:00,8,1,2017,5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
8/1/2017 6:00,8,1,2017,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10
8/1/2017 7:00,8,1,2017,7,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8/1/2017 8:00,8,1,2017,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12
8/1/2017 9:00,8,1,2017,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12
8/1/2017 10:00,8,1,2017,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12
8/1/2017 11:00,8,1,2017,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12
8/1/2017 12:00,8,1,2017,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8/1/2017 13:00,8,1,2017,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11
8/1/2017 14:00,8,1,2017,14,10,10,10,10,10,10,10,10,10,169,5.3,10,10,10
8/1/2017 15:00,8,1,2017,15,10,10,10,10,10,10,10,10,10,164,5.5,10,7,1
8/1/2017 16:00,8,1,2017,16,27,0.11,10,10,10,10,96,4,163,162,5.7,5.4,12,1
8/1/2017 17:00,8,1,2017,17,27,0.12,11,11,11,11,96,3.8,166,164,5.5,5.2,22,1
8/1/2017 18:00,8,1,2017,18,26,0.13,10,10,10,10,95,3.8,171,172,4,4.3,23,1
