TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
7/1/2017 0:00,7,1,2017,0,26,0.05,0.3,3.3,3.5,18,94,2.1,213,214,3.6,3.6,20,1
7/1/2017 1:00,7,1,2017,1,26,0.06,0.3,3.7,4,16,96,3,208,203,3,3.3,20,1
7/1/2017 2:00,7,1,2017,2,26,0.05,0.3,4.8,5.1,14,96,3.1,203,200,2.9,2.7,19,1
7/1/2017 3:00,7,1,2017,3,26,0.05,0.5,3.9,4.5,16,96,3,203,204,3.3,3.5,19,1
7/1/2017 4:00,7,1,2017,4,26,0.05,0.4,3.6,4,17,96,3,200,200,4.1,3.9,18,1
7/1/2017 5:00,7,1,2017,5,26,0.07,0.5,4.3,4.8,16,96,3,203,201,3.6,3.4,11,1
7/1/2017 6:00,7,1,2017,6,26,0.08,0.8,4.8,5.5,16,96,3.3,199,197,3.5,3.6,15,1
7/1/2017 7:00,7,1,2017,7,26,0.05,1,3.8,4.9,18,96,3.1,194,196,4.2,3.7,23,3
7/1/2017 8:00,7,1,2017,8,27,0.06,0.9,3.1,4,23,96,3.2,195,196,3.9,4.1,18,4
7/1/2017 9:00,7,1,2017,9,27,0.07,1.6,4.6,6.2,23,96,4,198,197,5.2,4.7,18,5
7/1/2017 10:00,7,1,2017,10,28,0.05,1.8,4.5,6.3,24,95,4.4,197,196,5.5,4.9,18,2
7/1/2017 11:00,7,1,2017,11,29,0.05,0.8,3.1,3.9,30,93,3.8,194,190,4,4.5,20,2
7/1/2017 12:00,7,1,2017,12,29,0.06,0.5,2.5,3.1,34,91,3.6,190,190,3.4,3.4,27,3
7/1/2017 13:00,7,1,2017,13,29,0.06,0.5,2.4,2.9,43,91,3.7,192,194,5.5,4.2,30,5
7/1/2017 14:00,7,1,2017,14,29,0.05,0.4,2.2,2.6,38,91,3.4,194,196,6,5.4,31,6
7/1/2017 15:00,7,1,2017,15,29,0.04,0.4,2,2.4,33,91,3,196,198,5.9,6.2,25,2
7/1/2017 16:00,7,1,2017,16,29,0.06,0.3,2.3,2.6,39,92,3.5,198,198,5.2,5.8,26,1
7/1/2017 17:00,7,1,2017,17,29,0.06,0.5,3,3.5,33,91,3.2,201,207,4.7,4.9,29,4
7/1/2017 18:00,7,1,2017,18,28,0.06,0.6,3.1,3.7,32,92,3.6,201,197,4.4,4.4,25,5
7/1/2017 19:00,7,1,2017,19,28,0.06,0.4,3,3.4,31,95,3.4,192,191,3.9,3.5,23,3
7/1/2017 20:00,7,1,2017,20,28,0.06,0.3,4.5,4.8,28,96,3.8,188,185,3.5,3.8,21,3
7/1/2017 21:00,7,1,2017,21,27,0.05,0.3,4,4.2,26,96,3.6,187,182,3,3,18,3
7/1/2017 22:00,7,1,2017,22,27,0.05,0.3,3.2,3.6,22,96,2.9,191,205,4.6,3.7,18,3
7/1/2017 23:00,7,1,2017,23,25,0.05,0.4,2.4,2.8,21,96,2.7,220,213,3.2,4.5,15,1
7/2/2017 0:00,7,2,2017,0,26,0.04,1.4,3.3,4.7,20,96,2.8,209,207,4,3.6,16,1
7/2/2017 1:00,7,2,2017,1,26,0.05,0.2,3.5,3.6,19,96,2.4,206,201,3.9,3.9,14,1
7/2/2017 2:00,7,2,2017,2,26,0.05,0.3,2.8,3.1,20,96,2.3,203,201,3.9,3.8,14,2
7/2/2017 3:00,7,2,2017,3,26,0.04,0.3,1.5,1.9,18,96,3.3,205,199,3.1,2.9,15,2
7/2/2017 4:00,7,2,2017,4,26,0.07,0.5,1.9,2.4,16,96,2.5,208,210,2.4,2.4,16,3
7/2/2017 5:00,7,2,2017,5,26,0.07,0.4,1.5,2,17,96,2.8,206,208,3.4,2.6,18,1
7/2/2017 6:00,7,2,2017,6,26,0.08,0.6,2.2,2.8,16,96,2.9,202,198,3,3,20,1
7/2/2017 7:00,7,2,2017,7,27,0.09,1.1,2.3,3.4,17,96,2.9,199,195,3.4,3.5,20,1
7/2/2017 8:00,7,2,2017,8,28,0.08,1,2,3,20,96,3.3,195,194,4.5,4.2,20,3
7/2/2017 9:00,7,2,2017,9,28,0.08,1.2,1.9,3,23,96,3.2,196,203,3.4,4,21,3
7/2/2017 10:00,7,2,2017,10,28,0.08,0.6,1.5,2.1,32,96,2.9,195,197,4.1,4,23,1
7/2/2017 11:00,7,2,2017,11,29,0.09,0.4,1.7,2.1,34,96,3.4,189,179,2.8,3.1,24,3
7/2/2017 12:00,7,2,2017,12,30,0.09,0.7,1.9,2.6,32,95,3.1,187,189,2.9,2.8,25,5
7/2/2017 13:00,7,2,2017,13,30,0.07,0.9,1.9,2.8,32,94,3.3,185,189,3.7,3.1,25,3
7/2/2017 14:00,7,2,2017,14,30,0.08,0.6,1.1,1.7,32,93,3.1,184,183,3.6,3.2,24,1
7/2/2017 15:00,7,2,2017,15,30,0.07,0.5,1,1.5,29,94,2.6,184,181,3.9,3.4,24,1
7/2/2017 16:00,7,2,2017,16,29,0.08,0.7,1.5,2.2,25,95,2.9,189,189,3.4,3.5,21,2
7/2/2017 17:00,7,2,2017,17,28,0.08,0.6,1.8,2.4,30,96,3.1,192,189,4.1,3.9,21,1
7/2/2017 18:00,7,2,2017,18,28,0.08,0.3,1.8,2.1,28,96,2.8,193,190,4.3,3.9,23,1
7/2/2017 19:00,7,2,2017,19,28,0.08,0.3,1.9,2.2,29,96,3.3,189,188,4.2,4.3,18,1
7/2/2017 20:00,7,2,2017,20,28,0.08,0.2,3.2,3.4,23,96,3.8,190,193,3.8,3.6,19,1
7/2/2017 21:00,7,2,2017,21,27,9.4,0.4,4.8,5.2,17,96,4.1,200,204,3.4,3.9,21,1
7/2/2017 22:00,7,2,2017,22,27,0.07,0.4,4.8,5.3,14,96,3.7,199,196,3.8,3.4,17,1
7/2/2017 23:00,7,2,2017,23,27,0.07,0.4,6.2,6.6,13,96,3.9,204,208,3.2,3.3,14,1
7/3/2017 0:00,7,3,2017,0,27,0.08,0.4,5,5.3,13,96,3,209,212,3.2,3.1,13,1
7/3/2017 1:00,7,3,2017,1,27,0.08,0.3,4.5,4.8,13,96,2.4,212,216,3.2,3.2,16,1
7/3/2017 2:00,7,3,2017,2,27,0.08,0.4,5.6,6,9.9,96,3,209,202,2.1,2.9,17,4
7/3/2017 3:00,7,3,2017,3,27,0.09,0.6,8.3,8.9,7.3,96,3.3,207,205,2.2,2.2,19,4
7/3/2017 4:00,7,3,2017,4,26,0.07,1,8.2,9.1,7,96,3.1,220,206,1.4,1.8,24,3
7/3/2017 5:00,7,3,2017,5,26,0.09,3.6,11,15,3.5,96,3.5,239,297,1.1,0.9,26,5
7/3/2017 6:00,7,3,2017,6,27,0.12,14,11,25,4.3,96,3.6,193,210,2.1,1.2,32,9
7/3/2017 7:00,7,3,2017,7,28,0.08,6.6,7,14,10,96,3.6,210,203,3.2,3,31,6
7/3/2017 8:00,7,3,2017,8,28,0.09,6.2,7.6,14,11,96,3.6,209,220,2.9,2.9,23,1
7/3/2017 9:00,7,3,2017,9,29,0.12,5.3,8.4,14,20,95,4,213,207,3.9,3,27,5
7/3/2017 10:00,7,3,2017,10,29,0.13,2,6.7,8.7,42,94,4.1,197,187,4.2,3.6,33,11
7/3/2017 11:00,7,3,2017,11,30,0.08,0.8,3.7,4.5,48,92,3,195,193,4.9,4.7,33,14
7/3/2017 12:00,7,3,2017,12,30,0.08,0.6,2.8,3.4,50,90,2.5,196,197,5,5.2,29,11
7/3/2017 13:00,7,3,2017,13,30,0.07,0.7,2.7,3.3,47,91,2.1,196,199,5.1,5.1,25,9
7/3/2017 14:00,7,3,2017,14,30,0.05,0.6,2.2,2.9,38,94,2.1,199,199,7,5.9,24,6
7/3/2017 15:00,7,3,2017,15,29,0.04,0.8,2.7,3.5,32,94,2.2,202,205,5.8,6,26,3
7/3/2017 16:00,7,3,2017,16,29,0.04,0.7,2.4,3.1,34,95,2.1,202,200,5.3,5.6,22,4
7/3/2017 17:00,7,3,2017,17,29,0.04,0.6,2.2,2.8,35,96,2,204,200,5.4,5.4,25,7
7/3/2017 18:00,7,3,2017,18,28,0.04,0.6,2.7,3.2,35,96,2.3,202,204,5.1,5.5,25,8
7/3/2017 19:00,7,3,2017,19,28,0.04,0.5,2.9,3.4,30,96,2.1,203,211,5.1,5.1,24,5
7/3/2017 20:00,7,3,2017,20,28,0.05,0.6,3.7,4.4,20,93,2.1,206,206,4.9,5.2,21,3
7/3/2017 21:00,7,3,2017,21,28,0.04,0.6,3.7,4.2,18,94,2.1,208,206,4.9,4.4,18,2
7/3/2017 22:00,7,3,2017,22,27,0.04,0.5,3.5,4,17,94,1.9,205,204,4.5,4.3,17,2
7/3/2017 23:00,7,3,2017,23,27,9,0.4,3.5,4,17,96,1.8,206,209,4.6,4.8,17,1
7/4/2017 0:00,7,4,2017,0,27,0.04,0.4,3.7,4.1,15,96,2.2,208,216,3,4.1,12,1
7/4/2017 1:00,7,4,2017,1,27,0.04,0.4,5.2,5.7,12,96,2.3,211,209,3.9,4,13,1
7/4/2017 2:00,7,4,2017,2,27,0.04,0.5,6.8,7.3,8.7,96,2.6,202,201,4.3,4.3,21,1
7/4/2017 3:00,7,4,2017,3,27,0.05,0.4,10,11,6.5,96,2.6,203,204,4.1,4.2,23,4
7/4/2017 4:00,7,4,2017,4,27,0.05,0.3,7.3,7.6,10,96,2.3,204,204,3.8,3.8,18,7
7/4/2017 5:00,7,4,2017,5,27,0.05,0.8,5,5.8,12,96,2.4,204,210,3.5,3.5,19,8
7/4/2017 6:00,7,4,2017,6,27,0.07,1.4,4.8,6.2,11,96,2.9,213,222,2.9,3,21,6
7/4/2017 7:00,7,4,2017,7,28,0.11,3.2,5.9,9.1,12,96,3.5,215,219,2,2.2,22,8
7/4/2017 8:00,7,4,2017,8,29,0.12,3.8,6.9,11,17,93,4.1,206,205,3.6,3,29,8
7/4/2017 9:00,7,4,2017,9,29,0.11,2.6,6.6,9.2,26,92,4,198,188,4.3,3.2,35,9
7/4/2017 10:00,7,4,2017,10,29,0.09,1.1,5.3,6.4,39,91,3.5,192,193,4.6,4.1,33,11
7/4/2017 11:00,7,4,2017,11,29,0.08,0.5,3.6,4.1,43,93,2.8,196,192,3.3,3.8,26,12
7/4/2017 12:00,7,4,2017,12,30,0.07,0.9,4.4,5.3,43,91,3.1,190,195,3.5,3.2,23,14
7/4/2017 13:00,7,4,2017,13,29,0.05,0.8,3.5,4.3,37,90,2.7,194,192,4.7,3.8,27,11
7/4/2017 14:00,7,4,2017,14,29,0.05,1.2,4,5.3,27,91,3,192,196,3.5,4.1,28,10
7/4/2017 15:00,7,4,2017,15,29,0.04,0.9,3.2,4.1,29,90,2.4,192,196,4.6,4.4,25,9
7/4/2017 16:00,7,4,2017,16,29,0.04,0.8,2.8,3.6,29,92,2.3,192,192,5.2,4.7,26,6
