TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
6/1/2017 0:00,6,1,2017,0,25,0.17,0.3,6,6.3,32,86,3.7,210,206,3.3,2.9,43,16
6/1/2017 1:00,6,1,2017,1,24,0.14,0.3,6.7,7,23,92,2.1,204,200,4.6,3.9,39,13
6/1/2017 2:00,6,1,2017,2,24,0.13,0.1,7.4,7.5,19,93,2.3,209,210,5,4.5,35,7
6/1/2017 3:00,6,1,2017,3,24,0.14,0.5,5.8,6.3,21,94,2.3,208,209,5.4,5.3,35,10
6/1/2017 4:00,6,1,2017,4,24,0.13,0.4,6,6.4,23,94,2.2,206,208,5.2,4.8,39,19
6/1/2017 5:00,6,1,2017,5,25,0.14,0.6,5.4,6,25,95,1.7,208,209,5.3,5.1,42,21
6/1/2017 6:00,6,1,2017,6,25,0.14,0.8,6,6.8,24,95,2.1,207,201,4.4,4.4,43,23
6/1/2017 7:00,6,1,2017,7,25,0.15,1.2,7.7,8.9,22,95,2.5,210,212,3.1,3.6,46,26
6/1/2017 8:00,6,1,2017,8,25,0.16,1.8,8.6,10,21,95,3.1,207,211,4.1,3.5,51,23
6/1/2017 9:00,6,1,2017,9,25,0.16,2.1,9,11,20,93,2.9,211,215,3.2,3.3,53,25
6/1/2017 10:00,6,1,2017,10,25,0.15,1.2,7.7,8.9,22,94,2.4,218,210,3.2,3.2,49,25
6/1/2017 11:00,6,1,2017,11,25,0.13,1.1,6.8,7.9,23,94,2,217,208,3,3.1,50,22
6/1/2017 12:00,6,1,2017,12,25,0.14,1.1,6.3,7.5,27,94,2.2,211,211,3.1,3.3,53,20
6/1/2017 13:00,6,1,2017,13,25,0.2,0.9,8.1,9,33,94,2.2,223,12,0.8,0.7,56,23
6/1/2017 14:00,6,1,2017,14,25,0.16,1,9.2,10,36,94,2,220,225,3.9,2.7,56,23
6/1/2017 15:00,6,1,2017,15,26,0.11,0.6,4.6,5.2,39,93,1.6,212,207,2.9,3.2,47,13
6/1/2017 16:00,6,1,2017,16,25,0.19,0.7,7.2,7.9,38,93,1.5,131,43,2.3,0.2,47,11
6/1/2017 17:00,6,1,2017,17,24,0.27,1.4,7.7,9.1,50,95,1.1,46,45,4,2.3,57,15
6/1/2017 18:00,6,1,2017,18,23,0.24,1,5.3,6.3,57,96,1.2,48,50,3.8,3.5,47,16
6/1/2017 19:00,6,1,2017,19,23,0.22,0.6,3.9,4.5,58,96,1.1,61,62,3.9,3.6,24,9
6/1/2017 20:00,6,1,2017,20,23,0.21,0.7,3.5,4.2,59,96,0.9,63,76,4.1,3.7,14,1
6/1/2017 21:00,6,1,2017,21,22,0.21,0.5,3,3.5,60,96,1,65,66,3.3,2.8,17,1
6/1/2017 22:00,6,1,2017,22,22,0.19,0.4,2.4,2.8,62,96,0.9,56,54,3.3,3,19,1
6/1/2017 23:00,6,1,2017,23,22,0.19,0.5,2.3,2.9,62,96,0.8,52,50,2.1,2.3,15,1
6/2/2017 0:00,6,2,2017,0,22,0.19,0.4,2.4,2.8,60,96,0.6,55,66,2,1.3,14,3
6/2/2017 1:00,6,2,2017,1,22,0.19,0.3,2.4,2.7,59,96,1.7,68,70,2.5,1.4,12,1
6/2/2017 2:00,6,2,2017,2,22,0.18,0.4,2.3,2.6,60,96,1.6,64,57,2.3,1.7,12,1
6/2/2017 3:00,6,2,2017,3,22,0.18,0.3,1.3,1.5,58,96,1.7,51,55,3.2,1.9,13,5
6/2/2017 4:00,6,2,2017,4,22,0.2,0.3,1.6,1.8,56,96,1.7,52,57,2,2,17,3
6/2/2017 5:00,6,2,2017,5,22,0.2,0.5,1.5,2,54,96,1.8,54,57,3.5,2.6,19,1
6/2/2017 6:00,6,2,2017,6,22,0.23,0.4,2.3,2.7,52,96,1.8,53,52,3.4,3,14,1
6/2/2017 7:00,6,2,2017,7,22,0.25,0.6,3.1,3.7,55,96,1.7,55,61,3.5,3.4,7,1
6/2/2017 8:00,6,2,2017,8,22,0.23,0.8,3.5,4.3,56,96,1.7,57,54,3.8,2.9,11,1
6/2/2017 9:00,6,2,2017,9,22,0.22,0.9,3.5,4.4,57,96,1.7,56,59,3.6,2.7,17,1
6/2/2017 10:00,6,2,2017,10,22,0.22,0.9,3.7,4.6,57,96,1.8,52,74,2.7,2.6,17,2
6/2/2017 11:00,6,2,2017,11,22,0.22,0.7,3.3,4.1,58,96,1.7,63,78,2.7,1.8,15,2
6/2/2017 12:00,6,2,2017,12,22,0.23,0.7,3.3,4,58,96,1.9,55,61,2.8,2.4,16,5
6/2/2017 13:00,6,2,2017,13,22,0.22,0.9,3.2,4.2,60,95,1.8,59,62,3,2.5,17,7
6/2/2017 14:00,6,2,2017,14,22,0.21,1,4.8,5.8,59,95,1.9,59,61,3.5,2,18,7
6/2/2017 15:00,6,2,2017,15,22,0.22,1,5,6.1,58,96,1.7,60,59,2.8,1.8,22,10
6/2/2017 16:00,6,2,2017,16,22,0.22,1,5,5.9,56,96,1.7,55,55,2.5,2,23,6
6/2/2017 17:00,6,2,2017,17,22,0.26,0.8,4.9,5.7,56,96,1.8,59,76,2,1.4,21,5
6/2/2017 18:00,6,2,2017,18,22,0.21,0.9,5,5.9,56,96,1.7,53,45,3.8,2,20,3
6/2/2017 19:00,6,2,2017,19,22,0.21,0.7,3.2,3.9,57,96,1.8,56,54,3,2.5,21,2
6/2/2017 20:00,6,2,2017,20,22,0.21,0.5,2.4,2.8,57,96,1.9,63,56,2.5,1.7,24,11
6/2/2017 21:00,6,2,2017,21,22,0.2,0.5,2.4,2.9,56,96,1.8,65,53,2.5,1.6,22,11
6/2/2017 22:00,6,2,2017,22,22,0.19,0.4,2,2.4,57,96,1.8,63,39,2.1,1,18,7
6/2/2017 23:00,6,2,2017,23,22,0.2,0.5,1.8,2.3,56,96,1.8,52,49,2.3,1.6,19,7
6/3/2017 0:00,6,3,2017,0,22,0.2,0.4,1.8,2.2,55,96,1.9,51,48,2.9,2.1,18,5
6/3/2017 1:00,6,3,2017,1,22,0.2,0.4,1.6,1.9,54,96,1.1,61,59,2.6,1.3,15,2
6/3/2017 2:00,6,3,2017,2,22,0.23,0.3,1.9,2.2,52,96,1.2,54,58,2.9,1.6,17,3
6/3/2017 3:00,6,3,2017,3,22,0.24,0.4,3.1,3.5,48,96,1.2,61,56,2.5,1.5,18,3
6/3/2017 4:00,6,3,2017,4,22,0.25,0.5,2,2.5,44,96,1.2,58,63,3.2,1.6,17,4
6/3/2017 5:00,6,3,2017,5,22,0.25,0.5,2.8,3.3,42,96,1.5,59,61,2.4,1.9,18,8
6/3/2017 6:00,6,3,2017,6,22,0.25,0.7,4.3,5,41,96,1.4,60,52,2,1.3,15,5
6/3/2017 7:00,6,3,2017,7,22,0.35,1.3,6.5,7.8,40,96,1.1,51,46,2,1.6,17,3
6/3/2017 8:00,6,3,2017,8,22,0.34,2.4,9.4,12,39,96,1.3,50,53,1.6,1.1,25,6
6/3/2017 9:00,6,3,2017,9,23,0.3,1.9,8.4,10,37,96,1.7,49,61,1.2,1.1,30,6
6/3/2017 10:00,6,3,2017,10,23,0.27,1.4,7.3,8.7,39,96,1.5,61,51,1.9,0.8,29,4
6/3/2017 11:00,6,3,2017,11,23,0.26,1.5,7.8,9.3,40,96,1.2,49,54,2.6,1.3,21,3
6/3/2017 12:00,6,3,2017,12,23,0.21,1.3,4.4,5.7,47,96,1.2,50,51,2.9,2.7,19,3
6/3/2017 13:00,6,3,2017,13,23,0.21,1.1,3.6,4.7,50,96,1.2,51,53,3.6,3,22,6
6/3/2017 14:00,6,3,2017,14,23,0.19,1.1,3.1,4.2,50,96,1.1,52,61,2.5,2.4,21,8
6/3/2017 15:00,6,3,2017,15,23,0.19,0.9,2.5,3.4,52,96,1.2,53,52,3.4,2.7,22,7
6/3/2017 16:00,6,3,2017,16,23,0.19,1,3.8,4.8,51,96,1.1,52,51,3.7,3.3,25,9
6/3/2017 17:00,6,3,2017,17,23,0.22,1.2,3.9,5.1,50,96,1.1,53,55,2.9,2.3,20,9
6/3/2017 18:00,6,3,2017,18,23,0.22,1.3,4.7,6.1,51,96,1.3,52,54,2.9,2.7,23,8
6/3/2017 19:00,6,3,2017,19,23,0.2,0.6,2.2,2.8,54,96,1.1,52,49,3.9,3.7,27,9
6/3/2017 20:00,6,3,2017,20,23,0.18,0.6,2,2.6,49,96,1.2,56,52,3.6,3.2,25,9
6/3/2017 21:00,6,3,2017,21,23,0.18,0.6,1.7,2.3,49,96,1.2,51,52,4,3.5,23,9
6/3/2017 22:00,6,3,2017,22,23,0.16,0.7,1.1,1.8,48,96,1,52,54,2.9,3.1,22,6
6/3/2017 23:00,6,3,2017,23,23,0.15,0.8,1.3,2.1,47,96,1,59,51,2.6,2.1,22,2
6/4/2017 0:00,6,4,2017,0,23,0.16,0.6,1.8,2.4,45,96,1.2,59,64,2.8,1.9,19,1
6/4/2017 1:00,6,4,2017,1,23,0.15,0.5,1.7,2.1,44,96,1.9,54,52,3.3,2.4,16,1
6/4/2017 2:00,6,4,2017,2,23,0.14,0.3,0.9,1.3,45,96,1.8,56,56,3.2,2.2,17,1
6/4/2017 3:00,6,4,2017,3,23,0.14,0.5,2.2,2.7,52,96,1.7,54,52,4,3.3,17,1
6/4/2017 4:00,6,4,2017,4,22,0.14,0.5,1.7,2.2,53,96,1.8,56,52,4.4,3.4,18,1
6/4/2017 5:00,6,4,2017,5,22,0.15,0.4,1.4,1.9,55,96,1.8,53,53,4.9,4.4,17,1
6/4/2017 6:00,6,4,2017,6,22,0.15,0.5,1.8,2.3,56,96,1.9,55,54,4.5,4,20,1
