TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
10/1/2016 0:00,10,1,2016,0,27,0.14,0.2,3.7,3.9,46,95,2.5,276,277,1.4,0.4,39,24
10/1/2016 1:00,10,1,2016,1,27,0.18,0.3,3.7,4.1,54,96,4.1,285,248,1.8,0.4,41,23
10/1/2016 2:00,10,1,2016,2,27,0.17,0.6,2.7,3.2,53,95,3.3,268,248,1.4,0.6,45,23
10/1/2016 3:00,10,1,2016,3,27,0.24,0.2,1.8,2,72,95,3.4,210,148,1.3,0.2,56,37
10/1/2016 4:00,10,1,2016,4,27,0.19,0.2,1.9,2.1,62,95,3.8,173,147,1.7,0.4,63,41
10/1/2016 5:00,10,1,2016,5,27,0.09,0.3,3.6,3.8,25,96,3.5,148,190,1.9,0.5,51,28
10/1/2016 6:00,10,1,2016,6,27,0.05,1.2,5.3,6.4,3,95,3.5,166,168,1.8,0.8,29,11
10/1/2016 7:00,10,1,2016,7,27,0.07,2.3,3.7,6,7.2,95,3.3,157,144,1.8,0.7,14,7
10/1/2016 8:00,10,1,2016,8,27,0.07,2.2,2.1,4.4,9.3,93,3.2,175,203,2.1,0.8,12,10
10/1/2016 9:00,10,1,2016,9,28,0.07,2.9,2.1,5,11,90,3,155,159,1.9,0.8,17,9
10/1/2016 10:00,10,1,2016,10,28,0.09,2.7,2.2,4.9,14,87,3.9,132,131,2,1,23,11
10/1/2016 11:00,10,1,2016,11,28,0.08,1.4,1.5,2.8,19,87,2.4,147,147,2.3,1,22,13
10/1/2016 12:00,10,1,2016,12,29,0.07,0.7,1.1,1.9,22,85,2.6,141,133,2.4,1.2,27,16
10/1/2016 13:00,10,1,2016,13,29,0.08,1.1,1.1,2.2,24,85,2.9,137,141,2,1.2,32,19
10/1/2016 14:00,10,1,2016,14,29,0.07,0.7,1.2,1.9,24,84,2.6,133,140,2.1,1,27,19
10/1/2016 15:00,10,1,2016,15,28,0.08,0.7,0.9,1.6,23,85,2.3,142,137,1.8,0.9,27,15
