PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
48.67024193704128,27.783969238400463
48.86159273982048,28.851757474243644
42.66396069526672,22.527993910014633
43.53293968737125,20.689480841159824
39.52123624086379,17.53759940713644
41.403433032333844,15.094715230166914
40.081776149570935,16.643435448408127
35.70137263089418,13.105952985584738
41.05766524374484,16.61710974574089
37.52142552286386,12.697003565728666
33.72739178687333,10.248015187680721
32.531045228242874,11.721873469650747
34.34922567009925,13.544426225125791
30.953885205090042,11.62328563630581
32.042932003736496,12.32506398111582
37.378564901649945,15.011282838881018
33.829979039728634,15.038279861211779
34.639206998050206,14.296054951846601
37.525306411087506,15.211996734142305
32.16287864744663,13.193851344287397
33.949734777212136,13.916018575429918
33.736811570823185,14.847845882177355
42.000498794019215,18.643586978316307
44.1402673125267,17.556707978248596
45.25575070083141,17.511649429798126
48.65482822060585,20.861979722976688
49.50728467106819,19.766599714756012
48.888277769088745,18.97758186608553
48.21711423993111,18.773810528218746
41.30133481323718,16.979118429124355
37.51957399398088,15.870888970792295
38.251953043043606,10.780325382947924
34.98092129826545,12.154643163084986
34.45879015326499,10.856212995946409
34.72096193581819,11.212648123502733
36.902993954718106,12.825334243476393
50.238272458314896,19.931487932801247
47.48777922987938,19.741557888686657
40.14562251418828,15.415714651346208
40.83266002684831,18.082855209708214
43.76416897028684,17.017011485993862
43.44624472409486,11.985522247850897
39.469715096056454,19.21305124461651
43.176253631711,22.380684651434425
50.464770928025246,19.571651689708233
56.10419316589832,23.41735000908375
51.99524784088135,21.940932877361778
48.64170537889004,21.049390092492107
50.54858137667179,26.1608286947012
52.963560834527016,34.62125851213932
57.546743378043175,33.95415551960468
55.45328661799431,31.89629186689854
54.54857416450977,31.285782724618915
52.01806244254112,26.85477735102177
53.020853623747826,24.37177247554064
55.110973447561264,29.160304538905624
65.05560307204723,33.4494691491127
68.83776924014091,29.84774833917618
69.13224078714848,33.06929922103882
66.25522118806839,34.90130387246609
61.25125516951084,31.611214280128483
57.81890766322613,33.603484481573105
50.27962850034237,30.551145330071453
40.6402631625533,20.14064585417509
38.72042646259069,15.448240712285044
48.02320058643818,20.441683754324913
61.480954587459564,30.870426386594776
61.96488879621029,38.98686274886131
71.13379058241844,46.424336731433876
67.73194622993469,43.382151067256935
67.7781089246273,42.37386810779572
69.08671095967293,40.054054453969
78.92675012350082,39.35351724922657
103.95664855837822,58.7425610870123
107.94470578432083,63.201359450817115
98.82495319843292,59.68519005179406
93.87462398409843,53.56670784950257
90.43930566310883,57.37318649888039
107.9247260093689,72.91517335176468
135.87584537267685,80.71295189857483
123.11101821064949,70.05844286084175
95.30463191866875,52.83530062437058
96.57910096645355,54.22313383221627
81.59165459871292,42.5375668257475
65.8269269913435,35.12535725533962
61.55586305260658,30.756779268383983
63.70005902647972,31.652326822280887
63.01275476813316,31.532169505953792
62.01120316982269,32.16593088209629
58.685674235224724,34.218708887696266
64.6207552999258,42.95130985975266
74.11626364290714,47.38255740702153
78.17908288538456,45.72497834265233
87.13802966475487,51.11440739035607
89.58463156223297,58.89664764702321
82.12204962968826,57.437109664082534
86.5671886652708,53.224826291203506
88.2048711925745,56.36230373382569
77.9447755664587,55.61308605968953
77.22837510704994,51.9950968772173
67.68587245047092,46.85738243162633
53.42254647612572,35.489796578884125
49.111559599637985,29.067587636411194
45.835964411497116,27.349255032837394
48.753691494464874,25.4880720153451
47.05588135123253,20.934140354394916
50.47566565871239,30.36459325253964
54.303916066884995,29.783306993544105
55.97158394753933,30.198394447565082
55.158004373312,30.358937785029415
47.22459015250206,28.543684072792534
47.13479623198509,26.112445600330833
47.22492489218712,18.664018601179123
45.62270385026932,24.072801955044273
49.08903266489506,30.43920767307282
48.76238949596882,29.648298732936386
44.43966057896614,26.102464839816097
62.67124183475971,37.763159185647964
73.97524408996105,40.832742527127266
70.28546084463596,39.3446209281683
63.53298731148243,33.15846186876297
66.33865505456924,37.88853748142719
67.32299894094467,40.08052617311478
65.10696469247341,41.00320786237717
64.17341232299805,42.66707275807858
71.85532720386982,39.16875298321247
60.99236540496349,31.98138386011124
47.07180763781071,26.984174661338333
49.358226135373116,27.42393890023232
43.81125742942094,25.748565413057808
48.787426978349686,27.810380414128307
45.782092243433,25.571363732218746
43.19069189578294,24.742226965725425
42.097905427217476,21.711229369044307
44.28011527657509,28.582529798150066
51.867042541503906,32.91264134645462
47.40220093727112,27.579079627990726
48.23202584683895,27.921279929578308
47.41452354192734,26.60796854645014
42.40180460363626,20.86914521455765
49.53252613544464,23.771163962781433
57.13792684674263,26.595008693635467
70.13030377030373,32.46578462421894
69.18243604898453,35.81969766318798
58.12816005945206,31.520495310425762
47.022219091653824,19.424100257456303
32.917551882565014,10.599904216825964
27.51481675356626,12.68693555146456
26.07406838238239,11.881960950791838
41.310751982033246,17.102685764431953
43.56046941131353,21.45035490393639
29.680739425122734,14.503122344613077
