time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24193500.0,0.83811,16.6636,24.2105,92.61509999999998,54.03294000000001,45.369930000000004
24193560.0,0.470937,16.6047,24.3074,104.185,64.1,49.7441
24193620.0,0.65984,16.2336,24.2588,112.762,81.6,71.725
24193680.0,0.5633,16.0934,24.0312,73.583,51.733000000000004,42.1278
24193740.0,0.50966,16.0534,24.0024,69.592,54.049,48.9237
24193800.0,0.6086600000000001,16.0088,23.8453,79.391,54.57899999999999,44.1515
24193860.0,0.65259,15.9815,23.4235,72.4,48.917,40.134
24193920.0,0.56119,16.2214,23.4079,97.26,65.86399999999999,53.346000000000004
24193980.0,0.52022,16.6711,23.5497,97.64,67.809,58.06100000000001
24194040.0,0.74308,17.148,23.7287,92.944,63.126000000000005,51.458999999999996
24194100.0,0.82357,17.7438,24.1579,82.37,50.836000000000006,43.843
24194160.0,0.8517899999999999,19.0056,24.8392,68.811,35.2756,29.3809
24194220.0,0.68897,19.3454,25.6372,65.797,35.6147,28.3844
24194280.0,0.8435799999999999,19.730999999999998,26.3217,63.501999999999995,37.1822,30.0447
24194340.0,0.74612,19.602999999999998,26.6566,62.335,38.7728,31.4611
24194400.0,0.6659999999999999,19.5801,26.6409,77.185,41.4558,31.9058
24194460.0,0.6751199999999999,19.1434,26.5558,75.089,33.5856,25.6344
24194520.0,0.67274,18.8594,26.1094,74.42699999999999,41.5454,30.8996
24194580.0,0.89585,18.6365,25.4892,73.21600000000001,48.9494,38.8175
24194640.0,0.58286,18.4421,25.4606,78.345,52.848,43.5403
24194700.0,0.72277,18.272000000000002,25.3489,106.14399999999999,71.77600000000001,48.8236
24194760.0,0.6723399999999999,18.0986,25.1902,93.344,63.358000000000004,52.847
24194820.0,0.477817,17.8204,25.0791,100.154,68.385,57.505
24194880.0,0.6689,17.6543,25.0791,146.028,109.339,96.133
24194940.0,0.6121,17.4474,25.2079,113.803,83.69,72.868
24195000.0,0.59178,17.352,25.2652,108.663,80.533,70.727
24195060.0,0.62127,17.4138,25.2104,105.695,82.98899999999999,73.635
24195120.0,0.494088,17.4684,25.0984,92.973,69.715,60.528
24195180.0,0.5099899999999999,17.2608,25.1216,96.852,77.279,69.027
24195240.0,0.65762,17.0011,24.9366,69.577,50.184,42.8461
24195300.0,0.6762,16.9246,24.4487,69.811,49.0733,39.8496
24195360.0,0.64522,17.1338,24.3634,84.969,58.06399999999999,46.1292
24195420.0,0.77222,17.5908,24.4661,97.04899999999999,67.738,57.773999999999994
24195480.0,0.69584,18.1956,24.6485,88.85700000000001,67.112,57.606
24195540.0,0.73534,19.3688,25.2037,79.691,52.986999999999995,45.1662
24195600.0,0.56887,20.8209,26.1846,94.743,57.9,47.8652
24195660.0,0.39421999999999996,21.2827,27.1787,85.154,54.206,46.2271
24195720.0,1.42083,22.5569,28.0537,99.37200000000001,53.543,43.9664
24195780.0,1.21997,23.6194,28.9085,163.86599999999999,46.8228,33.3428
24195840.0,0.96667,22.6659,28.9196,82.94200000000001,47.0478,37.3244
24195900.0,1.1088200000000001,21.9787,28.9206,91.67200000000001,52.768,42.2447
24195960.0,0.9456100000000001,21.409000000000002,28.391,91.816,51.961000000000006,42.7442
24196020.0,0.74737,20.7899,27.636999999999997,91.32700000000001,54.766999999999996,46.2678
24196080.0,0.7139300000000001,20.3171,27.4789,102.042,68.905,57.108999999999995
24196140.0,0.79672,19.8852,27.2438,149.375,137.042,86.322
24196200.0,0.7016100000000001,19.9683,26.9735,146.775,98.876,82.0
24196260.0,0.69973,19.4239,26.7873,156.1,104.374,83.05799999999999
24196320.0,0.6699,18.9158,26.3649,138.947,93.676,76.39699999999999
24196380.0,0.56118,18.6861,25.7935,144.921,96.84899999999999,76.56
24196440.0,0.5454899999999999,18.7577,25.745,132.563,90.854,73.801
24196500.0,0.5822,18.7927,25.7064,130.828,90.24700000000001,73.62899999999999
24196560.0,0.6992,18.7381,25.6975,131.7231,83.96290000000002,69.13489999999999
24196620.0,0.7955899999999999,18.7082,25.7262,118.00299999999999,87.85700000000001,76.417
24196680.0,0.7961,18.5326,25.64,133.477,94.459,81.08800000000001
24196740.0,0.87734,18.2382,25.436999999999998,141.506,101.945,86.455
24196800.0,0.74444,18.0774,25.3536,154.535,108.12100000000001,90.31
24196860.0,0.9925,18.6403,25.4648,157.45,116.00399999999999,97.281
24196920.0,1.0133299999999998,19.2105,25.7671,147.222,113.35600000000001,95.686
24196980.0,1.1486,20.3987,26.2689,124.12200000000001,93.64399999999999,80.031
24197040.0,0.9209799999999999,21.8433,27.0506,116.064,83.193,71.313
24197100.0,1.0962100000000001,23.1158,28.06,95.03299999999999,65.592,54.818999999999996
24197160.0,0.59103,24.2728,28.5924,69.15,47.9203,40.9011
24197220.0,0.90869,24.8114,28.7475,96.484,49.7552,39.4503
24197280.0,1.2575,24.9133,28.7878,101.48100000000001,52.755,42.3322
24197340.0,1.4054200000000001,24.241999999999997,28.764,102.866,52.855,42.7296
24197400.0,1.73107,23.4056,28.3537,103.2,52.381,42.6849
24197460.0,2.06248,22.7762,27.6357,116.054,65.453,52.7
24197520.0,3.04052,22.2765,27.7917,98.73899999999999,64.782,53.836000000000006
24197580.0,3.38341,21.4144,27.9668,106.12899999999999,48.1386,37.1292
24197640.0,2.41713,21.1877,27.7789,89.986,42.2869,32.5144
24197700.0,2.1573599999999997,20.8563,27.6947,59.458,41.6889,33.665
