PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.603988997638226,17.33932327479124
48.69349065423012,21.075281307101253
49.024333760142326,19.44771931320429
49.14091208577156,19.207817800343037
48.26206350326538,19.106687143445015
40.06043649464845,16.774634815752506
37.52744822204112,16.0154702141881
38.95639701932668,11.168170079588892
34.76221860200166,13.067642357200386
36.348178617656224,11.855176720768215
34.87746842950582,12.09089717641473
38.227927625179284,13.843140326440336
49.019652634859085,19.721856348216534
46.69743791222572,20.147832714021206
39.6840870976448,16.054064862430096
40.33595340698957,18.149379961192608
42.75117607414722,17.013325460255146
42.561820633709424,12.003355845808985
39.51770316809415,19.680394791066647
42.96653398871421,22.272580817341808
50.45384481549263,19.762126624584198
53.97475712001324,22.606470644474033
51.67038820683956,21.993146233260635
48.03994280099869,20.616695187985897
50.45056541264057,25.866450570523742
52.51430879533291,33.3551816791296
58.117479771375656,33.659066900610924
53.82366922497749,30.118494942784313
55.656086564064026,31.748729750514034
50.989177256822586,25.539888277649883
53.86282853782177,24.619631886482242
55.791656136512756,30.218035444617275
66.51163701713085,33.57843019068241
68.53255987167358,29.700451545417312
69.70703589916229,33.63884896039963
65.64731299877167,34.20035354793072
61.44647116959095,32.25879380106926
57.45149424672127,33.08486956357956
50.68018637597561,31.442162811756138
41.32491565495729,21.472570776939396
39.04220283031463,17.58954031765461
50.11561128497124,23.084421753883365
61.87668488919735,32.38760170340538
54.205785036087036,38.89333385229111
62.89484794437885,46.718549251556404
62.12665697932243,45.688851729035385
63.77917265892029,46.08334551751614
65.69125804305077,44.40114665031434
70.68251441419125,45.71608558297158
95.92709082365036,55.42142696678639
103.74573117494583,60.963418304920204
98.38355708122253,59.32226787507535
97.01525631546974,55.17431722581387
93.28072255849838,58.29725712537766
112.58094456791878,73.30914005637169
137.1509525179863,80.55554613471031
122.9262523651123,69.76209351420403
94.53361135721207,53.90337911248208
96.29718738794327,55.218474745750434
78.62965296208858,42.05400654673577
63.41067133843899,35.7477542757988
58.832363441586494,30.175370141863826
61.55658483505249,31.543772473931316
59.67886257171631,28.751570582389835
61.07045389711857,30.803468927741054
55.66724281013012,30.984725236892704
64.85915794968605,43.34508068859578
71.47196134924889,45.36402916908265
77.58943369984627,44.52729420363904
85.98753459751606,49.60174077749253
89.91794860363007,57.53821004927159
83.96046613156796,56.09077718853951
86.6009293794632,52.35348898172379
87.763401851058,53.98318602144719
78.4553425014019,53.70611084997655
76.93928554654121,50.438611075282104
67.97480510175228,45.503987744450576
53.149236753582954,34.253275617957115
50.1450160741806,29.207768797874454
46.93925595283508,28.205128841102127
50.62623052299023,26.869761846959594
49.23616644740105,22.966127038002018
51.15076760947704,31.429242134094242
56.78467187285423,32.02349002659321
56.93508505821228,31.930299460887912
54.91550116240978,31.03233373165131
45.528683841228485,27.969217851758007
46.97072148323059,24.91756604611874
43.78918814659118,14.48573035746813
44.76260069012642,23.667878672480587
47.385150134563446,26.560580857098106
49.14226150512695,28.228434495627884
44.320689387619495,23.43352044373751
64.40810145437717,36.62705838680267
74.36584869027138,38.91788598895073
72.27911287546158,38.81078112125397
65.49185779690742,33.34175884723663
67.6610494107008,36.93554846942425
67.62905561923981,38.73363099992275
66.60765500366688,40.27699312567711
64.04773326218128,41.20311866700649
72.7408130466938,38.69776080548763
60.0363854765892,31.13230159878731
49.3735770881176,28.273101292550567
49.51588852703571,27.217111900448803
45.42261320352554,26.733341500163082
50.53577235341072,28.706483542919162
46.87744417786598,26.367794588208202
45.49190431833267,26.568666964769367
42.22976671159267,22.170962251722816
46.73806171119213,30.242697983980182
50.442202150821686,31.911217600107197
47.509228721261024,28.365681082010273
46.75688035786152,27.64744739234448
46.810548543930054,26.534459933638576
42.3143538609147,20.54123494029045
51.661590829491615,24.95745169371367
58.1464661359787,26.723707973957065
72.19095081090927,33.43021634221077
66.73947967588902,33.92639102041721
59.03733919560909,31.331567794084553
48.81144978106022,19.958759181201458
34.65330529212951,11.682968981564047
30.053385764360424,13.836826004087927
28.377903804183003,12.849051237106325
42.566985562443726,18.102642223238945
43.78422196954488,21.621593058109287
30.40186023712158,14.90204292535782
