PM10,PM2.5
94.29199785290658,66.97600227469206
82.0580023343861,55.400001549586655
71.25200172270834,37.195800851210954
54.96900260594487,25.240301279231904
26.600800048716366,8.248999761149287
25.21700126367062,6.748499835841358
18.030999395672232,5.403199998424388
16.08489932203665,4.787389845742844
19.87250064055994,5.476800004002638
23.433900600627062,6.298299851203337
29.171000147737562,8.190300314338877
26.05669885291904,8.97329998923652
30.36169870584458,10.44419980572164
23.957499403383583,10.454199814092368
24.22230127429962,13.047800528336316
22.71750030982867,12.030000264681876
25.76500042757392,12.937500674135983
19.544600231397897,13.81249930543825
19.941799447160214,14.122199802808463
23.00820054510981,16.48350028057769
26.024098970800637,18.764800691381097
24.605798715658484,18.130799600373955
31.549200183257458,22.493700016688557
40.67210010512173,29.414600893326103
42.32868197286129,26.036253759481014
32.334736985005435,16.89050440331176
35.176473506323994,18.154725940614938
36.24872496432066,17.083370512366294
46.38369481891394,20.54795948895812
39.45574159926921,14.282059860982
47.297838715754445,17.107714278366416
38.79984886128455,9.996844059351831
27.700716452054678,4.503917833697982
32.53418828599155,8.457365252837539
33.662278065294025,6.866202693857253
34.57928870654851,9.28239325819537
46.76606911692023,17.8219717749767
46.81638364112377,21.28811699324101
38.1253912243545,18.554538573928177
31.59968418433517,15.601200900763272
24.78383560822159,14.165669512819498
20.603648291900754,13.205576259229332
17.109677147839218,11.3971071729213
19.441783782318232,13.705274114128201
18.270468782633543,14.073083638988434
14.441303978841752,11.631012677583843
15.960817833982407,12.097455146752297
15.499806266359984,11.181735091812909
23.38566288625449,16.190190047662703
22.106455748733133,14.804371546268463
24.354636860623955,15.514531826954334
25.174993978790937,15.127480095203966
25.408946749873458,15.133567787650973
31.853089453585444,17.694537854045628
35.05627993266285,17.373492621026934
36.530274884641166,17.01934188333899
38.96201812244207,18.181582665715368
34.30161377441883,15.856865773689002
32.02639248362929,15.312032708015293
31.038204427711666,14.928992745976895
35.671877389445896,18.592976762708275
33.90934375045448,19.706916622176767
34.94896372894943,22.03078885738179
33.48522930908203,21.812329506564886
28.291084834501145,18.42374563631788
27.75129524528235,18.40133771729469
21.33831617899239,15.136569611147046
24.302363298654555,18.35640841788426
24.268192164838315,18.50484809949994
25.19727875149995,19.33961137004569
25.328729611091315,19.740300877604632
26.24301138742268,19.873605373557655
26.60670014192909,19.68633809255436
24.743319145336745,17.657835203908384
29.358797759257257,20.61075264979899
33.757334484279156,23.17679345863685
39.02942395853251,26.017682515472174
34.26329476591945,20.998782110340894
39.33091182772815,21.616063758861273
39.53688080714643,21.97352028444037
36.01826514033973,21.009495104320347
35.19409910123795,21.605359169427306
33.50663222754746,19.643372655272483
29.452759759783746,16.75609891190007
35.80043277972936,21.758621659394354
24.066760282415895,14.9963677848652
25.188310839615763,17.477047827474774
17.028163080096245,12.639101488929242
30.603895521484315,21.474127794694155
25.193251521371305,17.146569892905653
48.31363426722586,19.828156393084676
14.218733446978032,8.440697638381272
9.322894123345613,7.5236496652551
6.537100051073358,5.957188065458089
4.9257764080837365,4.533876536461524
4.151695094034076,3.7236751999091355
4.90838779354468,4.2424842908643186
9.709371054327114,8.35798850625381
10.106005107801407,8.856539140693844
16.69737869158387,13.663810288973153
28.500701875448225,20.180495951220394
25.59344961605966,17.7907348809205
24.082001711133866,16.639460629645736
24.202394922807812,16.656547070618718
24.610055744938553,16.372704558193682
38.51008649379015,25.10693514994532
39.385773502640426,25.593647982068358
35.52059773557633,23.71307489927858
33.77364160656184,23.021013807296754
34.17896134983748,23.5180670318827
31.574391915231942,21.542526787374168
26.079130122587085,17.372453258901835
19.729821219932287,12.165594999279827
15.008389398515224,8.005538288269191
14.74034879580885,10.46842870960012
17.40611948941648,12.474481656495481
17.74324202577397,12.796983677398414
10.686712590297684,8.173533946473151
9.319878009483219,7.410427830740809
8.28809705454111,6.421141388405115
4.74707812483795,3.5052638250393793
6.177969219110906,4.820896317269653
