PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.01061303913593,27.161919452250007
48.51704099774361,28.671334527432922
41.39052724838256,21.762620046734813
44.20459225028753,20.93273361027241
38.22389505803584,16.68618444353342
41.92430890351533,15.041089788079264
38.45891108363866,15.653114296495916
35.542585723102086,12.52584643289447
41.80416350811719,16.74127895385027
36.39204259216785,11.63729164376855
34.554831676185124,10.228391997516155
33.205428011715405,11.589590553194286
35.62066113948821,13.447126720100643
31.345664009451863,11.23601343110204
33.16553384065627,12.618287328630688
38.4769687205553,15.221411235630514
33.80731611698865,14.672564674168827
37.09099736064672,14.878650907427074
38.375050947070115,15.154781423509123
32.95588742196559,13.311271741986276
34.885230205953114,14.072853628546001
34.172412507236,14.748881433159115
44.13359082490206,19.431858718395233
44.1751299276948,17.59811967611313
44.978659465909004,17.299715414643288
49.047556325793266,21.092094570398334
48.795936688780785,18.95280536264181
49.0525146573782,18.670206494629383
48.003592163324356,18.39050480723381
39.499478161334984,15.80237162858248
37.470746457576745,15.162034168839456
39.08595696836709,10.029665350914001
35.17351691424846,12.142962735146286
36.95715902000665,10.968152433633806
35.64738539606332,11.350846488028767
39.40957440435886,13.357823397964241
50.308656707406044,19.53277213126421
47.77946302294731,19.94671282172203
40.7412290200591,15.737905353307726
41.301049761474125,17.929559275507927
43.58117881417274,16.79787102341652
43.620604872703545,11.621228050440552
40.80917071551084,19.439316242933273
43.53815430402755,22.209626346826557
51.61573149263859,19.768966250121593
54.90347668528557,22.668465323746208
52.0707211792469,21.893548749387268
47.91156490147114,20.184838987886906
50.39910964667797,25.858554996550087
51.958248645067215,33.578572645783424
57.690927267074585,33.85077229142189
52.68558044731617,29.82154016196728
55.194972187280655,31.822884753346447
49.81813754141331,24.755161888897423
53.95079708099365,24.288293786346916
55.87264221906662,30.11647564172745
67.37622255086899,33.53570078313351
69.28015388548374,29.171704508364204
70.92445275187492,33.763205140829086
66.194978505373,33.811771646142006
62.04497003555298,31.810519650578502
57.882095009088516,32.700322702527046
51.299731999635696,31.009451881051067
42.2202763184905,20.86798064410687
40.130564458668225,17.132535450160503
51.200696125626564,23.226465515792373
62.76588948071003,32.779132425785065
57.78204968571663,40.412560522556305
65.80304017663002,46.69120855629445
65.42661494016647,45.36169646680356
66.90536411106586,45.67140097916127
68.89999943971634,44.22116175293923
74.13553209602833,45.83367514610291
96.53057417273521,54.20851793885232
104.9422267973423,61.60524263978005
96.49587631225586,57.44227010011674
95.92060524225235,54.08351002633572
90.97548541426659,56.77038417756558
110.20554807782173,71.92488959431648
133.66688773036003,78.51833134889603
120.63782542943954,68.23284512758255
92.90065702795982,52.02975264191628
95.0388799905777,54.44143202900887
80.65327988564968,43.5871154665947
65.44903203845024,36.53965862095356
62.616161465644836,33.08954921364784
64.44935289025307,33.775452718138695
62.519573375582695,31.670635864138607
62.182746797800064,32.907666102051735
55.28975582122803,33.00584615767002
65.54499772191048,46.19225244224072
70.89704594016075,47.43148361146451
76.66548417508602,45.474478170275695
86.09502264857292,51.8171099126339
88.44067437946796,59.811462253332145
79.72304876148701,56.42387995123864
86.25559309124947,53.504451408982284
86.00845059752464,55.707964718341834
75.12442111968994,54.806747451424606
76.01169049739838,51.480331808328636
64.6915527433157,45.740993857383735
50.12332598865032,32.81362792849541
48.96542480587959,28.70017278194428
45.449742808938026,26.766351908445362
49.65787045657635,25.55281073600054
48.418167263269424,21.299799449741844
50.35548888146877,29.576825447380546
55.42215059697628,30.656227335333828
56.66813015937805,31.047216728329662
54.85570828616619,30.696720197796825
47.240098014473915,28.809346809983257
47.579544976353645,26.237086690962318
46.27574436366558,17.3588752374053
47.01456192135811,25.578059121966366
49.26864142715931,30.230030164122585
49.67655311524868,30.602486148476604
44.49037364125252,25.988151744008068
65.52193729579449,39.64942854642868
73.98994125425816,41.07261911034584
70.52898919582367,39.92943117022514
63.34293885529041,33.60420387983322
66.46801625192165,38.254547372460365
65.19988633692265,39.12332049012184
64.77942714095116,41.02936974167824
61.913893297314644,41.627766638994224
72.44184866547585,39.07151313126087
56.99019157886505,30.227765128016475
48.17730113863945,27.902573794126514
48.16450780630112,26.44693017750979
44.524731531739235,25.97528270632029
50.21716816723347,28.0798840969801
46.751446068286896,25.664105564355854
45.81897114217281,26.043572120368484
42.67975622415542,21.647660560905937
47.06781168282032,29.708774484694008
50.54563148319721,31.54420340061188
48.13134765625,28.09907101839781
47.39853449165821,27.74013046175242
47.12858785688877,26.355326205492023
43.08304170519113,20.743145458400253
51.885479375720024,25.00303910672665
59.021794721484184,27.32795621454716
72.93318375945091,34.03879165649414
66.52838969230652,34.3419503569603
58.79874302446842,31.72906738519669
47.604671373963356,19.12218091636896
33.08945117145776,10.81720255687833
29.145712956786152,13.346288096159698
27.34513773024082,12.050124745815994
43.81961284577846,18.276581682264805
43.50554333627223,21.266475640237335
29.448061347007748,13.912908602505924
