PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.20014730095863,17.776206359267235
46.256146401166916,20.23352836072445
46.97219642996788,21.576894208788875
47.44399109482765,22.45376589894295
48.657579362392426,19.283887043595314
49.74952636659145,20.997721627354625
50.03093260526657,21.921874165534977
50.06941720843315,22.497702613472942
35.1043330207467,12.952584933489563
36.76457647979259,14.398050133138897
37.565161354839795,15.549764901399614
38.258443854749196,16.551854625344276
50.514380395412445,20.465901121497154
49.88502794504166,21.752356156706814
50.04866334795952,22.440823853015903
50.145664632320404,23.02757148444653
43.27443696558475,16.67631408572197
43.571437366306775,18.785258576273918
43.74055936187505,19.865011259913445
43.82495822012424,20.44116735458374
49.97424130141735,19.986293971538544
49.553212001919746,22.801801517605785
49.76846531033516,23.968327164649967
49.8069603741169,24.541438281536106
50.783563405275345,26.793044432997707
52.45854848623276,27.384258031845096
52.49249318242073,27.74894665181637
52.21106079220772,27.718799591064457
55.927617982029915,31.597873359918598
57.37714019417763,32.0984997600317
57.31409929692745,32.15704880654812
56.77660150825977,31.75818876922131
66.85089568793774,34.54398374259472
66.35729064047337,35.589903339743614
66.05366605520248,36.04118329286575
65.7469974309206,36.30994264781475
60.536141365766525,32.89587438106537
61.26407465338707,34.97045157849789
61.815432757139206,36.191295355558395
62.219039902091026,36.8844889998436
37.0518981963396,16.474380418658257
36.1638965755701,18.224665701389313
35.88388159871101,18.700725719332695
35.75511404126882,18.89934730529785
73.52888441085815,49.58931156992913
70.290293648839,48.44924695789815
68.3434267193079,46.044469520449645
65.71081939339638,43.27899220585824
82.87633843719959,42.02992095053197
76.0636379122734,38.268379762768745
70.36872211098671,34.4076114743948
65.90111367404461,31.345247045159343
97.50666463375092,56.09214475750924
92.76501423120499,53.652344733476646
87.05314700305462,50.89954592287541
82.600790143013,47.89109718799592
122.51912522315979,70.28167712688446
116.98403716087341,69.57092589139938
112.16981101036072,67.16033628582954
109.28592401742935,65.04601055383682
62.361163049936295,35.00454820692539
57.921735510230064,33.43581126630306
53.59025628864765,31.54640077054501
50.433812737464905,29.87700149416924
61.61975125968456,31.790522515773777
59.9484221637249,31.867936179041866
58.71337394416332,32.08280476927757
57.9989348500967,32.310757860541344
78.4829166829586,46.68327736854554
79.07579296827316,49.20131373405457
80.29249326884747,50.87012182176114
80.76156817376614,51.58084456622601
87.5582534968853,54.85161012411118
86.1473309546709,54.88348445296288
85.28111879527569,54.47282201051713
83.8143208771944,53.606844574213035
69.43998162448406,47.39736561477185
70.06200118362904,46.085371941328056
69.68238545954227,45.247333511710174
68.78783026337624,44.35575333237649
48.72644159197807,25.883450806140903
47.319624841213226,27.361369058489803
46.62643125653267,27.7730215638876
45.983532309532166,27.917517334222797
55.36721144616604,30.54799707233906
53.836028441786766,31.566465571522716
52.5821615755558,31.520149856805805
51.49171043932438,31.05848136544228
48.78177824616432,18.150193735957146
48.694871455430984,23.60502035915852
49.9420382976532,25.53531546890736
50.558043003082275,26.432401537895206
46.52714955806732,25.202219828963283
47.327428460121155,26.426186934113506
47.459190368652344,26.686783611774448
47.188804388046265,26.64024353027344
64.42580604553223,33.400489524006844
63.632169634103775,35.01339466869831
62.91973897814751,35.261088475584984
62.02026206254959,34.98543073236942
65.90476965904236,43.306247428059585
67.72954028844833,42.71533298492432
67.70992663502693,42.308630794286735
67.18701094388962,41.621092617511756
50.71866574883461,28.38461692631245
51.97521053254604,29.152018994092945
52.66982153058052,29.543086737394336
53.115867391228676,29.85545159876347
43.555246949195855,25.602169647812847
43.91149365901947,26.086445763707165
43.96556980907917,26.205531105399135
43.854297630488865,26.1973150074482
46.53573249280453,27.00852201879025
47.74730186164379,28.253462076187137
48.64571179449558,28.850730016827587
49.25593177974224,29.155932947993282
49.83072689175606,24.78288543224335
49.58002255856991,26.613383620977405
49.97324754297733,27.75099088251591
50.415872782468796,28.61672614514828
58.42233347892761,32.85037422180176
59.303347408771515,33.93280149996281
59.31165836751461,34.50889348983765
58.96577812731266,34.60363681614399
25.547682382166382,12.403915550559761
26.826782867312428,12.33094470575452
27.496806189417835,12.705985359847547
28.037355862557884,13.18642943352461
