TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/1/2017 0:00,4,1,2017,0,0.95215,0.011437000000000001,19.8553,0.358811,1019.9,1.02205,27.5826,53.409,45.9234,41.5752
4/1/2017 1:00,4,1,2017,1,0.98316,9.7996,19.7253,0.360156,1019.56,1.0475700000000001,26.5409,49.806000000000004,42.8075,39.3519
4/1/2017 2:00,4,1,2017,2,0.474286,26.9094,19.8131,0.35816,1019.46,1.0329899999999999,26.2791,50.685,41.26,36.6017
4/1/2017 3:00,4,1,2017,3,0.66488,55.43,19.8267,0.358854,1018.82,1.03906,26.1946,76.36,63.321000000000005,56.748999999999995
4/1/2017 4:00,4,1,2017,4,0.7427699999999999,69.319,19.7624,0.359115,1018.5,1.0226600000000001,26.1785,49.81100000000001,39.6041,34.078
4/1/2017 5:00,4,1,2017,5,0.6597,62.413999999999994,19.5088,0.35829,1018.59,1.03724,26.095,43.6785,32.1403,27.7639
4/1/2017 6:00,4,1,2017,6,0.95347,79.956,19.4955,0.358464,1018.9,1.07674,26.0954,42.854,31.7856,26.8494
4/1/2017 7:00,4,1,2017,7,0.96677,85.825,19.3408,0.3602,1019.79,67.964,26.4004,45.8535,31.8972,25.0845
4/1/2017 8:00,4,1,2017,8,1.38687,89.234,19.9906,0.364236,1020.86,256.394,26.8193,43.3459,29.5082,22.1164
4/1/2017 9:00,4,1,2017,9,1.02647,57.177,20.7174,0.361111,1021.54,464.961,27.2099,32.0767,21.91,18.6583
4/1/2017 10:00,4,1,2017,10,1.1814,45.6942,21.7745,0.363325,1021.54,644.54,27.603,29.6317,17.9667,15.1833
4/1/2017 11:00,4,1,2017,11,1.2476200000000002,42.5515,22.6214,0.36341100000000004,1021.17,787.28,28.2708,29.6617,17.6983,15.1767
4/1/2017 12:00,4,1,2017,12,0.89256,49.201,23.5196,0.36289099999999996,1020.44,859.77,28.7991,24.1125,17.1217,15.1517
4/1/2017 13:00,4,1,2017,13,0.9300299999999999,62.083999999999996,24.8314,0.361849,1019.45,856.17,29.234,26.4667,16.4767,14.5142
4/1/2017 14:00,4,1,2017,14,0.97224,42.873000000000005,25.7813,0.363802,1018.35,770.35,30.3134,23.7792,15.655,13.7117
4/1/2017 15:00,4,1,2017,15,0.83873,52.426,26.0342,0.36454000000000003,1017.25,619.96,30.6687,22.2783,15.2258,13.415
4/1/2017 16:00,4,1,2017,16,0.73673,52.371,25.9679,0.363715,1016.35,399.721,30.5472,27.155,16.6158,13.8592
4/1/2017 17:00,4,1,2017,17,1.15831,100.837,26.1109,0.360156,1015.92,231.86599999999999,29.8818,33.9196,18.8569,15.4127
4/1/2017 18:00,4,1,2017,18,1.11137,170.22799999999998,25.8364,0.36137199999999997,1015.9,79.285,28.8857,42.6026,22.0509,17.8009
4/1/2017 19:00,4,1,2017,19,1.07665,169.03400000000002,24.5601,0.358116,1016.28,1.19644,26.6688,63.927,33.5217,27.77
4/1/2017 20:00,4,1,2017,20,2.71006,143.42700000000002,23.2641,0.359592,1017.38,1.08281,27.5021,84.818,42.9157,34.3794
4/1/2017 21:00,4,1,2017,21,3.1297200000000003,141.399,20.945999999999998,0.359939,1018.61,1.0955700000000002,28.0975,44.1393,33.2726,29.6548
4/1/2017 22:00,4,1,2017,22,2.48653,144.436,20.4705,0.35933200000000004,1019.47,1.05972,28.4068,39.8464,30.3545,26.6082
4/1/2017 23:00,4,1,2017,23,1.8154400000000002,157.49200000000002,20.1769,0.359852,1019.88,1.04635,28.4587,44.5192,32.2962,27.2731
4/2/2017 0:00,4,2,2017,0,1.74763,162.018,19.797,0.360026,1019.69,1.04635,27.8285,51.346000000000004,36.7225,30.535999999999998
4/2/2017 1:00,4,2,2017,1,1.23161,164.158,19.7439,0.361458,1019.16,1.06701,26.6725,54.711000000000006,39.2229,32.8674
4/2/2017 2:00,4,2,2017,2,0.8669600000000001,162.125,19.9223,0.359375,1018.59,1.05972,26.2881,49.6997,36.7073,31.5652
4/2/2017 3:00,4,2,2017,3,0.55084,107.751,19.7548,0.358073,1018.22,1.0402799999999999,26.1535,52.593,37.7619,31.6789
4/2/2017 4:00,4,2,2017,4,0.97298,84.60600000000001,19.7353,0.359852,1017.72,1.08889,26.1203,63.016000000000005,46.0261,36.5279
4/2/2017 5:00,4,2,2017,5,0.77277,78.28,19.2553,0.358898,1017.7,1.07856,26.0497,70.028,55.223,49.0155
4/2/2017 6:00,4,2,2017,6,0.67466,20.6396,18.8999,0.36006900000000003,1018.48,1.0439200000000002,26.1287,73.385,60.361999999999995,54.99
4/2/2017 7:00,4,2,2017,7,0.66128,37.8582,18.8491,0.361719,1018.86,55.968,26.4436,88.63,70.53399999999999,63.85
4/2/2017 8:00,4,2,2017,8,0.66409,27.0188,19.5756,0.36128499999999997,1019.72,216.706,26.9357,76.612,60.222,54.068000000000005
4/2/2017 9:00,4,2,2017,9,0.6772100000000001,53.313,20.9393,0.360503,1020.58,295.878,27.5415,60.236999999999995,46.6089,40.8669
4/2/2017 10:00,4,2,2017,10,0.487785,8.8543,22.1988,0.36232600000000004,1020.93,317.28700000000003,28.4567,54.246,39.0282,33.9028
4/2/2017 11:00,4,2,2017,11,0.57123,4.400930000000001,23.0025,0.36132800000000004,1020.86,409.505,29.4063,54.945,41.2607,37.1226
4/2/2017 12:00,4,2,2017,12,0.7905399999999999,103.59700000000001,24.0138,0.361502,1020.12,470.596,29.0148,50.443000000000005,37.4243,33.5
4/2/2017 13:00,4,2,2017,13,1.7492900000000002,111.676,26.1878,0.362804,1018.96,800.63,29.3802,38.2318,23.9758,20.4773
4/2/2017 14:00,4,2,2017,14,2.24852,124.447,27.6867,0.363845,1018.15,680.47,30.426,29.72,18.5833,15.68
4/2/2017 15:00,4,2,2017,15,2.95033,150.314,27.2589,0.362977,1017.26,595.76,31.0611,39.9217,25.065,21.7183
4/2/2017 16:00,4,2,2017,16,2.37393,149.268,26.7868,0.3625,1016.36,373.51199999999994,30.5433,43.9,27.2308,23.0831
4/2/2017 17:00,4,2,2017,17,2.4927099999999998,163.172,26.086,0.362804,1016.32,166.88299999999998,29.8758,34.8717,18.985,15.335
4/2/2017 18:00,4,2,2017,18,2.55996,164.142,25.1808,0.358594,1016.25,52.003,28.7587,45.0783,22.485,18.3533
4/2/2017 19:00,4,2,2017,19,2.73743,164.084,23.7774,0.359766,1016.49,1.13932,27.0005,52.65,32.6901,27.6771
4/2/2017 20:00,4,2,2017,20,2.3515099999999998,165.46599999999998,22.6798,0.360113,1017.25,1.0998299999999999,27.8104,58.738,36.3522,30.943
4/2/2017 21:00,4,2,2017,21,2.3757099999999998,164.882,22.1486,0.361806,1018.02,1.08828,28.2415,57.848,39.1708,33.1926
4/2/2017 22:00,4,2,2017,22,2.28389,163.872,22.1269,0.36059,1018.64,1.05729,28.3708,65.742,39.33,31.9583
4/2/2017 23:00,4,2,2017,23,1.7389,161.153,22.116999999999997,0.360113,1018.78,1.04635,28.4062,59.578,37.7208,31.685
4/3/2017 0:00,4,3,2017,0,1.33461,178.668,21.9813,0.3625,1018.51,1.0712700000000002,27.98,57.879,40.6,35.2271
4/3/2017 1:00,4,3,2017,1,1.16095,162.989,21.9399,0.35941799999999996,1017.77,1.08038,26.7889,58.45,40.6978,35.1879
