TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/7/2017 11:00,8,7,2017,11,0.78923,130.35299999999998,33.9262,0.359274,1004.73,397.589,30.9322,34.3429,19.1429,14.8571
8/7/2017 12:00,8,7,2017,12,0.34921399999999997,263.728,34.3127,0.360634,1004.31,563.28,31.3174,25.3559,14.7488,11.4735
8/7/2017 13:00,8,7,2017,13,1.34806,305.41,35.0988,0.359635,1003.48,711.28,31.8068,17.9667,8.5508,6.3152
8/7/2017 14:00,8,7,2017,14,0.8325,305.188,35.7862,0.360156,1002.82,616.81,32.4628,15.5321,6.9523,4.76422
8/7/2017 15:00,8,7,2017,15,1.0217100000000001,142.263,35.8243,0.36006900000000003,1001.97,380.347,29.4579,21.4338,7.5955,4.67
8/7/2017 16:00,8,7,2017,16,0.90222,125.914,36.1882,0.359462,1001.04,411.711,27.4214,21.9598,7.9895,4.92895
8/7/2017 17:00,8,7,2017,17,1.44614,122.493,36.1064,0.356554,1000.58,244.71,26.7446,31.9797,13.4594,9.4986
8/7/2017 18:00,8,7,2017,18,1.39741,132.306,35.7024,0.35855,1000.44,118.084,26.9806,36.5293,14.863,10.3522
8/7/2017 19:00,8,7,2017,19,0.99469,163.222,34.2689,0.358724,1000.88,1.8855,28.3398,36.3333,14.7652,9.6319
8/7/2017 20:00,8,7,2017,20,1.4589,168.68,32.5704,0.355729,1001.81,1.06276,28.3407,23.61,7.0083,3.59
8/7/2017 21:00,8,7,2017,21,2.51064,157.351,30.0709,0.359245,1002.52,1.11745,27.6998,16.8167,9.4733,5.1567
8/7/2017 22:00,8,7,2017,22,1.87494,166.767,29.2419,0.359288,1003.09,1.0974,26.5972,15.03,10.3183,6.6733
8/7/2017 23:00,8,7,2017,23,1.5658100000000001,161.76,29.2362,0.355252,1003.35,1.08038,25.85,20.496,13.7333,9.1646
8/8/2017 0:00,8,8,2017,0,1.78247,160.069,29.3928,0.35803,1003.05,1.12535,25.2275,23.3738,16.5869,12.7967
8/8/2017 1:00,8,8,2017,1,2.10912,163.852,29.235,0.35746500000000003,1002.91,1.10894,24.9972,26.9017,18.9233,14.5033
8/8/2017 2:00,8,8,2017,2,2.11194,162.664,28.9747,0.357856,1002.52,1.0955700000000002,25.793000000000003,19.6622,13.4287,9.4811
8/8/2017 3:00,8,8,2017,3,1.91772,162.114,28.7946,0.355729,1002.08,1.03967,27.2153,14.3233,9.625,6.04
8/8/2017 4:00,8,8,2017,4,1.6708900000000002,156.18,28.6385,0.357075,1001.95,1.0633700000000001,27.901999999999997,14.4225,9.6583,6.0975
8/8/2017 5:00,8,8,2017,5,1.62606,152.827,28.555999999999997,0.357509,1001.98,1.05304,28.1111,17.6358,11.8525,7.5033
8/8/2017 6:00,8,8,2017,6,1.10127,152.595,28.6659,0.357075,1002.12,1.5349,29.0064,22.1225,14.7817,8.9358
8/8/2017 7:00,8,8,2017,7,1.1268,143.58100000000002,29.0367,0.357682,1002.59,85.743,31.8292,27.0014,18.0,10.5521
8/8/2017 8:00,8,8,2017,8,1.46987,164.96200000000002,30.3362,0.360243,1002.97,314.27,33.6264,29.7745,19.572,10.9795
8/8/2017 9:00,8,8,2017,9,2.08343,174.63099999999997,32.3309,0.358898,1003.25,518.71,35.1682,33.4798,10.0423,4.91346
8/8/2017 10:00,8,8,2017,10,2.5321,175.34,34.9418,0.361198,1003.37,713.11,36.9418,24.0102,6.7959,3.2143200000000003
8/8/2017 11:00,8,8,2017,11,1.4767700000000001,178.408,36.4886,0.36102399999999996,1003.33,837.81,36.8806,18.2875,5.4339,2.89107
8/8/2017 12:00,8,8,2017,12,1.23968,300.941,36.729,0.357682,1002.66,754.52,35.482,14.7707,4.48793,2.41379
8/8/2017 13:00,8,8,2017,13,1.3395700000000001,298.05400000000003,37.1102,0.359158,1001.98,748.22,35.6585,15.3361,4.24444,2.3
8/8/2017 14:00,8,8,2017,14,1.19371,300.39099999999996,36.38,0.357118,1001.33,330.371,35.0316,12.7,4.50914,2.76989
8/8/2017 15:00,8,8,2017,15,0.198769,43.6824,36.2917,0.35646700000000003,1000.65,294.942,33.9407,17.1922,5.45,3.15508
8/8/2017 16:00,8,8,2017,16,1.5217100000000001,130.69299999999998,36.5513,0.356076,1000.31,212.66299999999998,33.3885,27.3027,8.627,4.8162199999999995
8/8/2017 17:00,8,8,2017,17,1.52319,131.562,36.2979,0.356033,999.92,137.83100000000002,33.1022,27.1687,9.2588,4.90992
8/8/2017 18:00,8,8,2017,18,1.4665,97.178,35.5483,0.354991,999.99,60.121,33.8973,40.4991,12.2446,6.245
8/8/2017 19:00,8,8,2017,19,1.43464,127.51799999999999,34.6565,0.35520799999999997,1000.45,3.9952300000000003,37.1434,42.3304,14.9229,8.3936
8/8/2017 20:00,8,8,2017,20,2.0016700000000003,141.465,33.8613,0.358724,1001.2,1.05729,38.6748,33.8639,13.7271,8.4278
8/8/2017 21:00,8,8,2017,21,2.07566,151.839,33.1846,0.355599,1002.09,1.00747,39.3761,42.0061,16.3227,9.0136
8/8/2017 22:00,8,8,2017,22,2.2927,161.911,32.5627,0.35646700000000003,1002.49,1.05972,39.667,48.876999999999995,18.426,10.342
8/8/2017 23:00,8,8,2017,23,2.5855599999999996,162.017,31.8174,0.358767,1002.54,1.0554700000000001,39.6317,19.4116,13.0913,8.558
8/9/2017 0:00,8,9,2017,0,2.28231,163.762,31.2232,0.35651,1002.58,1.04453,37.8274,18.3594,12.2549,6.4656
8/9/2017 1:00,8,9,2017,1,2.05292,161.907,30.8059,0.35520799999999997,1002.24,1.00443,32.9795,15.3173,10.2748,6.2657
8/9/2017 2:00,8,9,2017,2,1.57274,157.58100000000002,30.4078,0.356207,1001.94,1.03724,31.1141,16.76,11.3067,7.05
8/9/2017 3:00,8,9,2017,3,1.35205,140.122,30.066,0.35681399999999996,1001.11,1.05061,30.0815,19.1183,12.8817,8.265
8/9/2017 4:00,8,9,2017,4,1.23812,155.15200000000002,29.8745,0.35737800000000003,1000.87,1.03542,29.4308,21.29,14.365,9.3408
8/9/2017 5:00,8,9,2017,5,0.73835,133.136,29.8372,0.359375,1000.98,1.06094,28.9219,24.1608,16.1608,9.8542
8/9/2017 6:00,8,9,2017,6,0.8734799999999999,124.056,29.862,0.357856,1001.15,3.35174,29.6702,33.9333,22.6458,12.9058
8/9/2017 7:00,8,9,2017,7,0.9005,167.072,30.1918,0.358073,1001.52,92.089,33.0801,36.2112,24.1415,12.3694
8/9/2017 8:00,8,9,2017,8,1.29305,171.275,31.6394,0.35737800000000003,1001.99,262.255,35.1974,53.93,19.68,10.0108
