TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4935968e+18,2.59043,137.465,25.609,0.359375,1008.04,1.06641,27.156,36.1139,28.0233,23.4616
1.4936004e+18,2.5150099999999997,138.83,25.465,0.356337,1007.49,1.08585,27.063000000000002,30.8875,25.5784,22.8364
1.493604e+18,2.27842,135.92700000000002,25.4783,0.356641,1007.0,1.07187,27.0786,41.5891,30.4647,24.3169
1.4936076e+18,2.25964,135.72,25.5506,0.355946,1006.48,1.06155,27.0494,35.2299,26.1097,20.8305
1.4936112e+18,2.21487,133.707,25.6989,0.36467,1006.49,1.0895,27.006999999999998,35.9029,25.1667,18.9471
1.4936148e+18,2.33189,135.799,25.7971,0.364149,1007.04,1.07187,27.0323,34.03,24.07,17.8983
1.4936184e+18,1.47688,137.921,25.8629,0.363064,1007.67,1.04939,27.375999999999998,36.4843,26.0248,19.3421
1.493622e+18,1.67413,135.069,25.9872,0.36436599999999997,1008.27,31.8299,28.7267,39.314,27.307,19.293
1.4936256e+18,2.17194,141.445,26.5442,0.365929,1008.97,80.889,28.3499,36.7635,25.4905,17.7175
1.4936292e+18,2.2240900000000003,145.855,27.4191,0.363976,1009.4,181.985,28.0622,30.6083,21.4726,16.6357
1.4936328e+18,2.52305,154.575,28.4776,0.364583,1009.49,370.024,27.0127,30.09,22.105,17.5567
1.4936364e+18,2.34361,147.47799999999998,30.9352,0.36454000000000003,1009.11,629.28,27.7557,29.4286,18.8508,15.4381
1.49364e+18,2.9192299999999998,148.116,32.0194,0.364062,1008.18,614.61,29.7025,26.2087,16.9797,12.429
1.4936436e+18,2.8355200000000003,141.67600000000002,32.6754,0.360156,1007.13,641.05,31.0546,27.285,15.505,11.8933
1.4936472e+18,2.6566099999999997,143.578,33.8237,0.363021,1005.89,731.37,31.5733,26.2517,13.9967,10.69
1.4936508e+18,2.78442,131.60399999999998,33.4675,0.359245,1005.11,461.434,31.5987,27.9138,15.1392,10.89
1.4936544e+18,2.5813900000000003,125.62700000000001,32.7665,0.358116,1004.64,376.954,31.3622,29.175,15.3483,11.3442
1.493658e+18,3.1055900000000003,138.588,31.8276,0.360113,1004.4,202.604,31.272,26.0517,16.1467,11.825
1.4936616e+18,3.4428900000000002,144.045,30.9564,0.36102399999999996,1004.73,75.068,30.2934,22.6817,15.7942,11.6558
1.4936652e+18,2.65309,137.32,29.5876,0.36137199999999997,1005.19,2.07326,27.4433,29.1282,20.6435,14.9311
1.4936688e+18,3.1442099999999997,141.58,28.6503,0.36093800000000004,1006.04,1.12352,26.5372,39.5317,27.66,18.95
1.4936724e+18,2.82312,137.498,27.8806,0.36393200000000003,1006.88,1.10226,25.7967,42.1217,29.515,20.3992
1.493676e+18,3.16404,138.96,27.44,0.361806,1007.61,1.10833,25.6988,42.22,29.3742,19.5175
1.4936796e+18,2.69291,140.333,27.2924,0.362674,1007.92,1.09679,26.5158,34.0634,24.8758,17.5435
1.4936832e+18,2.52051,139.967,27.28,0.361979,1007.61,1.08585,26.4173,33.9493,24.1321,16.0403
1.4936868e+18,2.74431,136.63,27.1434,0.361589,1006.78,1.08585,26.6633,38.245,26.4025,17.3888
1.4936904e+18,2.32463,128.484,27.0988,0.359288,1006.19,1.0816,26.9615,34.4625,24.1258,16.5533
1.493694e+18,2.269,134.864,27.0037,0.35954899999999995,1005.9,1.08585,26.9826,30.816999999999997,22.6466,15.9568
1.4936976e+18,1.69277,122.995,26.881999999999998,0.361155,1005.97,1.09314,26.8976,31.3,22.9118,16.75
1.4937012e+18,1.9293,128.458,26.7383,0.36132800000000004,1006.62,1.07613,26.8956,32.2353,23.4059,16.8088
1.4937048e+18,1.47595,132.30700000000002,26.6524,0.361241,1007.51,1.70321,27.1626,34.8935,24.6071,17.5464
1.4937084e+18,1.5851600000000001,135.191,26.9711,0.361849,1008.29,72.995,28.3762,33.525,24.225,18.475
1.493712e+18,2.96937,144.254,27.7964,0.364583,1008.95,197.748,28.0096,30.2398,21.1875,15.3417
1.4937156e+18,2.91532,143.84799999999998,28.6947,0.36393200000000003,1009.23,253.97799999999998,27.0037,28.7493,20.8653,15.1667
1.4937192e+18,2.87264,143.475,29.9328,0.365321,1009.09,448.509,27.1493,30.4637,20.9226,14.8767
1.4937228e+18,2.97942,140.849,31.2434,0.365104,1008.54,490.33,28.1582,29.4669,20.4688,14.5594
1.4937264e+18,2.23858,130.03,31.7887,0.363628,1007.68,520.96,29.6635,30.3982,18.7107,14.2
1.49373e+18,2.98774,143.267,32.8037,0.35920100000000005,1006.62,653.28,30.9302,31.1124,17.9931,13.5876
1.4937336e+18,2.93838,137.032,33.9587,0.363108,1005.23,633.18,31.5783,29.1,16.9227,13.3475
1.4937372e+18,2.87056,137.439,33.795,0.361068,1004.48,475.51800000000003,31.5368,36.35,19.2777,14.2319
1.4937408e+18,2.86036,124.265,32.9958,0.358637,1003.75,339.283,31.2821,36.3657,19.1736,14.2529
1.4937444e+18,3.4981800000000005,140.796,32.1394,0.359722,1003.47,208.18900000000002,31.2541,28.9721,19.2954,14.2512
1.493748e+18,3.16237,144.72899999999998,30.9152,0.360764,1003.8,39.6497,30.265,30.4117,21.0567,15.2783
1.4937516e+18,3.74074,135.679,29.8416,0.361632,1004.23,1.20495,27.4918,35.152,24.427,17.1155
1.4937552e+18,3.3454,138.476,28.9086,0.360764,1005.11,1.1138,26.7553,36.7,26.0311,18.8541
1.4937588e+18,3.7745800000000003,141.21,28.0867,0.363802,1005.88,1.12535,26.2034,39.7692,28.2385,19.359
1.4937624e+18,3.32631,138.019,27.9375,0.362977,1006.94,1.12595,26.0111,37.7162,27.7206,19.7603
1.493766e+18,3.20708,146.795,27.863000000000003,0.361979,1006.92,1.10469,25.9748,37.73,27.7338,19.5692
1.4937696e+18,2.90338,139.083,27.541999999999998,0.361762,1006.49,1.0876700000000001,26.1878,35.4646,26.2231,19.3892
1.4937732e+18,2.5325,137.116,27.2938,0.359809,1005.67,1.0895,26.7014,36.4867,27.2033,19.5917
1.4937768e+18,2.62744,135.509,27.3008,0.360156,1005.05,1.07431,27.0292,41.6983,29.0767,19.7267
1.4937804e+18,2.21608,133.879,27.3138,0.358767,1004.65,1.09132,27.1259,35.0375,26.42,19.2792
1.493784e+18,1.8121900000000002,131.67600000000002,27.2496,0.36033000000000004,1004.72,1.0645799999999999,27.0895,37.6917,28.35,20.575
1.4937876e+18,1.7859,132.483,27.4933,0.360026,1005.31,1.0724799999999999,27.1664,40.0167,29.1742,20.0358
1.4937912e+18,2.27925,138.57299999999998,27.6123,0.363238,1005.73,1.09618,27.381999999999998,37.5421,26.9474,19.1914
1.4937948e+18,1.9365900000000003,135.655,27.7528,0.362847,1006.53,28.4484,28.0475,37.5872,26.5884,18.5855
1.4937984e+18,2.24802,134.991,28.4295,0.361589,1007.18,113.03399999999999,27.458000000000002,43.001999999999995,29.229,19.421
1.493802e+18,1.87096,129.803,28.9937,0.362023,1007.55,191.606,26.9003,49.0304,33.4643,22.9848
1.4938056e+18,1.9886599999999999,132.424,29.7925,0.36467,1007.56,261.688,27.0941,47.0736,32.62,22.4345
1.4938092e+18,2.27996,126.227,30.8523,0.365365,1007.16,642.78,27.8345,38.586,27.035999999999998,20.8254
1.4938128e+18,2.2734900000000002,130.898,32.0952,0.363194,1006.56,602.78,29.8414,48.9014,27.8671,21.1452
1.4938164e+18,2.13636,116.19200000000001,31.7354,0.360373,1005.59,516.77,30.9863,42.3087,28.8058,22.3712
1.49382e+18,2.43262,116.705,32.9382,0.359635,1004.37,570.76,31.3888,44.6638,26.0426,20.0489
1.4938236e+18,2.5244299999999997,115.684,33.3694,0.35742199999999996,1003.36,447.31699999999995,31.4089,43.4917,24.3667,18.4792
1.4938272e+18,2.7075099999999996,124.641,33.0622,0.357986,1002.84,293.54200000000003,31.324,36.6241,24.0111,18.3685
1.4938308e+18,3.08688,130.64700000000002,32.4775,0.35907100000000003,1002.71,175.532,31.25,36.4568,25.5364,18.8455
