TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
12/1/2017 0:00,12,1,2017,0,0.7664,52.68899999999999,23.9653,0.357595,1015.85,1.09497,24.989,90.67399999999999,76.653,63.916000000000004
12/1/2017 1:00,12,1,2017,1,1.08725,59.327,23.8964,0.357595,1015.68,1.0633700000000001,24.7827,73.418,65.277,56.055
12/1/2017 2:00,12,1,2017,2,1.13,61.547,23.3743,0.358898,1015.35,1.0919299999999998,24.8693,38.6581,35.4511,32.4519
12/1/2017 3:00,12,1,2017,3,1.7561200000000001,62.70399999999999,22.6327,0.358984,1015.06,1.09375,24.9546,29.5544,23.5986,21.1164
12/1/2017 4:00,12,1,2017,4,1.56752,61.869,22.0447,0.36046,1015.29,1.1077299999999999,25.0275,24.7325,20.2703,18.4001
12/1/2017 5:00,12,1,2017,5,1.41409,56.595,21.6661,0.359766,1015.57,1.0730899999999999,25.1361,24.3769,21.7823,20.1951
12/1/2017 6:00,12,1,2017,6,1.43772,58.678000000000004,21.4483,0.356337,1016.19,1.07917,25.4377,20.6191,17.1591,15.6251
12/1/2017 7:00,12,1,2017,7,0.72201,66.542,21.1908,0.35742199999999996,1017.03,1.40608,25.7086,21.6926,18.0,16.044
12/1/2017 8:00,12,1,2017,8,1.24664,56.088,21.2313,0.356727,1017.91,28.9655,25.67,27.1951,20.4365,17.4249
12/1/2017 9:00,12,1,2017,9,1.39324,56.646,21.4286,0.35789899999999997,1018.77,81.696,25.6143,25.8216,18.1908,15.0197
12/1/2017 10:00,12,1,2017,10,1.11858,63.663999999999994,21.7722,0.363672,1018.87,278.20099999999996,25.5176,25.6747,17.0035,14.265
12/1/2017 11:00,12,1,2017,11,0.9209799999999999,53.258,22.171999999999997,0.361068,1018.53,143.519,25.3302,24.3783,17.4831,15.0111
12/1/2017 12:00,12,1,2017,12,0.94565,32.7131,22.3657,0.36193600000000004,1018.04,181.179,25.2614,24.5866,17.6061,14.6975
12/1/2017 13:00,12,1,2017,13,0.7641600000000001,32.3143,22.8649,0.361849,1017.02,212.843,25.0727,22.9983,18.0417,15.8212
12/1/2017 14:00,12,1,2017,14,0.5606300000000001,12.6801,23.3374,0.360417,1016.02,295.603,24.9235,23.4979,18.4598,16.043
12/1/2017 15:00,12,1,2017,15,0.93521,16.8201,23.4206,0.359809,1015.77,119.26299999999999,24.828000000000003,23.8529,18.6128,16.0676
12/1/2017 16:00,12,1,2017,16,0.73657,15.654000000000002,22.9885,0.35954899999999995,1015.81,50.248999999999995,24.8524,25.7917,20.0574,17.1877
12/1/2017 17:00,12,1,2017,17,0.7138800000000001,8.3422,22.6005,0.35941799999999996,1015.92,4.38776,25.0108,26.8233,20.6056,17.5401
12/1/2017 18:00,12,1,2017,18,0.65873,43.7146,22.5713,0.358333,1016.2,1.07917,25.21,32.8896,24.9574,21.0208
12/1/2017 19:00,12,1,2017,19,0.73351,29.1162,22.5521,0.35789899999999997,1016.75,1.05608,25.3583,36.4219,28.7252,23.9423
12/1/2017 20:00,12,1,2017,20,0.78299,3.37165,22.3405,0.36046,1017.59,1.06033,25.3997,46.0056,35.8975,29.9444
12/1/2017 21:00,12,1,2017,21,0.5547300000000001,356.597,22.1155,0.359592,1018.18,1.05851,25.4699,44.1625,36.0763,31.0669
12/1/2017 22:00,12,1,2017,22,0.86771,343.338,21.8514,0.3602,1018.44,1.0645799999999999,25.5198,49.6621,41.6979,36.789
12/1/2017 23:00,12,1,2017,23,0.85861,1.81713,21.468000000000004,0.35841999999999996,1018.5,1.07552,25.635,58.443000000000005,50.676,45.5577
12/2/2017 0:00,12,2,2017,0,0.57115,12.4926,21.3344,0.357509,1018.43,1.07187,25.4247,53.696000000000005,48.1311,44.2536
12/2/2017 1:00,12,2,2017,1,0.76278,54.81,21.3599,0.35638000000000003,1018.19,1.0475700000000001,25.1982,54.878,49.0398,44.4155
12/2/2017 2:00,12,2,2017,2,0.73263,7.311,21.1518,0.355903,1017.91,1.03785,25.1511,69.195,63.974,59.744
12/2/2017 3:00,12,2,2017,3,0.75113,4.5809,20.7353,0.357986,1017.75,1.0712700000000002,25.0971,46.3331,42.9641,40.4359
12/2/2017 4:00,12,2,2017,4,0.70886,41.8618,20.6129,0.357682,1017.67,1.0633700000000001,25.0862,31.04,28.3263,26.4598
12/2/2017 5:00,12,2,2017,5,0.8590000000000001,18.84,20.3889,0.357335,1017.88,1.04149,25.0648,37.9774,35.9547,34.2595
12/2/2017 6:00,12,2,2017,6,0.9980399999999999,13.4886,20.2147,0.35941799999999996,1018.28,1.0658,25.27,32.0638,29.5295,27.9409
12/2/2017 7:00,12,2,2017,7,0.66672,20.5544,20.1168,0.35629299999999997,1018.84,1.0165799999999998,26.0176,36.5097,33.0572,30.9523
12/2/2017 8:00,12,2,2017,8,0.83621,43.4807,20.145,0.357205,1019.56,8.7549,26.278000000000002,31.1864,26.4364,23.6367
12/2/2017 9:00,12,2,2017,9,0.85235,39.3865,20.2898,0.358333,1020.16,39.6521,26.1082,33.208,27.4192,24.1175
12/2/2017 10:00,12,2,2017,10,0.71678,42.1323,20.3473,0.358637,1020.56,85.986,25.9654,30.7449,25.4128,22.7591
12/2/2017 11:00,12,2,2017,11,0.66989,21.9354,20.749000000000002,0.358507,1020.1,174.71099999999998,25.7153,34.9677,28.2133,25.1433
12/2/2017 12:00,12,2,2017,12,1.21643,354.20599999999996,21.1639,0.3602,1019.37,232.43200000000002,25.5358,30.7958,25.3247,22.8573
12/2/2017 13:00,12,2,2017,13,0.78674,349.839,21.7277,0.36393200000000003,1018.05,264.67,25.3159,25.3585,21.6107,19.6518
12/2/2017 14:00,12,2,2017,14,0.76765,332.218,22.3192,0.36193600000000004,1016.69,248.49,25.1022,28.8756,23.5704,20.8737
12/2/2017 15:00,12,2,2017,15,0.83278,322.38599999999997,23.0099,0.360677,1015.97,254.345,25.0044,31.4082,24.4335,20.7199
12/2/2017 16:00,12,2,2017,16,1.12106,293.992,23.1456,0.36072,1015.36,131.359,24.9501,39.5949,28.9175,23.5284
12/2/2017 17:00,12,2,2017,17,0.9323899999999999,306.857,22.9888,0.360373,1015.2,27.3134,25.0339,48.0608,34.9563,28.0091
12/2/2017 18:00,12,2,2017,18,0.75456,316.03700000000003,22.5091,0.35829,1015.32,1.1059,25.3128,70.458,49.1776,37.0457
12/2/2017 19:00,12,2,2017,19,0.92212,164.905,21.9408,0.360417,1015.9,1.07917,25.6258,65.726,49.7014,40.3829
12/2/2017 20:00,12,2,2017,20,1.12068,166.764,21.4015,0.357292,1016.52,1.0822,25.7837,76.891,58.345,46.8892
12/2/2017 21:00,12,2,2017,21,1.2918,164.03099999999998,21.0523,0.357682,1016.98,1.05425,26.0025,78.551,62.038999999999994,51.522
12/2/2017 22:00,12,2,2017,22,0.92899,157.05700000000002,20.7626,0.35933200000000004,1017.08,1.0566799999999998,26.1071,80.634,63.867,52.99100000000001
12/2/2017 23:00,12,2,2017,23,0.6269,131.585,20.8265,0.358116,1017.02,1.06155,26.0551,86.50299999999999,65.194,51.238
12/3/2017 0:00,12,3,2017,0,0.88187,79.513,20.6302,0.358116,1016.89,1.05972,25.6609,75.914,64.37,55.471000000000004
12/3/2017 1:00,12,3,2017,1,0.9912299999999999,86.249,20.2329,0.358637,1016.69,1.0730899999999999,25.1923,99.088,84.117,72.487
12/3/2017 2:00,12,3,2017,2,0.83157,80.40899999999999,20.2889,0.35829,1016.21,1.07431,25.1045,87.75399999999999,77.048,68.63600000000001
12/3/2017 3:00,12,3,2017,3,0.57909,39.1773,20.1895,0.35954899999999995,1015.74,1.06701,25.0863,86.53200000000001,77.632,69.96600000000001
12/3/2017 4:00,12,3,2017,4,0.8520200000000001,11.8743,19.9527,0.357595,1016.04,1.07674,25.0724,92.611,86.257,80.67
12/3/2017 5:00,12,3,2017,5,0.6550600000000001,21.4651,19.4018,0.358247,1016.04,1.08038,25.0063,85.14,80.032,75.222
12/3/2017 6:00,12,3,2017,6,0.6210399999999999,10.9045,18.9814,0.358941,1016.37,1.05729,25.1238,74.258,69.721,66.235
12/3/2017 7:00,12,3,2017,7,0.9776,7.8492,18.7538,0.357118,1016.88,7.4077,25.5422,58.126999999999995,53.577,50.073
12/3/2017 8:00,12,3,2017,8,0.8194799999999999,7.8927,19.2148,0.358377,1017.54,73.835,25.8036,65.365,59.393,55.277
12/3/2017 9:00,12,3,2017,9,0.6767,22.6851,20.2062,0.35829,1018.16,98.117,26.2013,57.093999999999994,50.06100000000001,45.1214
12/3/2017 10:00,12,3,2017,10,0.90475,64.492,21.3796,0.35907100000000003,1018.32,162.951,25.8661,38.7665,32.4293,28.5499
12/3/2017 11:00,12,3,2017,11,0.863,55.983000000000004,22.1182,0.361762,1017.99,189.52599999999998,25.4858,39.1575,31.6197,27.4773
12/3/2017 12:00,12,3,2017,12,0.6471600000000001,35.0443,23.0415,0.361502,1016.94,364.779,25.2351,32.2799,27.2403,24.4358
12/3/2017 13:00,12,3,2017,13,0.51983,331.591,24.1177,0.362196,1015.69,406.61800000000005,25.1185,33.1,28.0558,25.0748
12/3/2017 14:00,12,3,2017,14,1.14252,149.606,24.8384,0.359766,1014.56,216.38400000000001,25.0066,40.0325,30.1168,25.4001
12/3/2017 15:00,12,3,2017,15,0.87277,132.441,24.9339,0.357943,1014.13,133.17600000000002,24.9583,37.5311,29.3757,24.6435
12/3/2017 16:00,12,3,2017,16,0.70373,170.07,24.3831,0.35967899999999997,1014.0,47.5417,24.9711,33.5135,27.3834,23.7401
12/3/2017 17:00,12,3,2017,17,1.07352,155.849,24.0516,0.357682,1014.12,7.3038,24.8369,42.2335,32.6499,27.2708
12/3/2017 18:00,12,3,2017,18,1.16365,158.454,23.541,0.358377,1014.45,1.10894,24.956,57.5,46.2249,39.4013
12/3/2017 19:00,12,3,2017,19,0.54862,163.738,22.391,0.35954899999999995,1015.03,1.09497,25.3147,60.879,51.458,45.6018
12/3/2017 20:00,12,3,2017,20,0.9663700000000001,166.30599999999998,21.8333,0.359809,1015.89,1.08585,25.5897,68.848,59.036,52.183
12/3/2017 21:00,12,3,2017,21,1.43639,154.786,21.6433,0.359158,1016.63,1.06823,25.676,63.308,54.718999999999994,48.7471
12/3/2017 22:00,12,3,2017,22,1.0001200000000001,154.759,21.0839,0.356988,1017.42,1.07613,25.86,59.924,43.0076,34.243
12/3/2017 23:00,12,3,2017,23,0.7992100000000001,145.091,20.7018,0.357943,1017.73,1.04271,26.0426,42.9295,35.503,30.4618
12/4/2017 0:00,12,4,2017,0,0.495299,9.0082,20.3523,0.356641,1017.95,1.05425,25.7572,41.5353,35.5101,30.9966
12/4/2017 1:00,12,4,2017,1,0.76172,4.42462,19.7719,0.358247,1018.15,1.0323799999999999,25.1465,73.99,68.891,64.267
12/4/2017 2:00,12,4,2017,2,0.72187,349.972,19.493,0.358767,1017.86,1.07856,25.0152,72.502,69.39399999999999,66.01899999999999
12/4/2017 3:00,12,4,2017,3,0.69375,332.89300000000003,19.1966,0.359375,1017.55,1.08099,24.9767,94.916,90.947,86.62100000000001
