TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/1/2017 0:00,10,1,2017,0,1.29816,163.29399999999998,28.1048,0.35438400000000003,1010.8,0.99774,33.4149,20.1904,12.7982,10.344000000000001
10/1/2017 1:00,10,1,2017,1,1.01833,140.143,27.9171,0.358594,1010.19,1.0955700000000002,29.1611,19.239,12.6667,10.2025
10/1/2017 2:00,10,1,2017,2,1.12677,130.483,27.6635,0.361675,1009.78,1.1138,27.6569,16.983,12.2032,9.7891
10/1/2017 3:00,10,1,2017,3,0.7649199999999999,123.751,27.4535,0.358073,1009.56,1.09861,27.2024,30.7435,23.3685,20.1235
10/1/2017 4:00,10,1,2017,4,0.9518200000000001,75.90100000000001,27.3235,0.35954899999999995,1009.27,1.1223100000000001,26.8817,21.0891,17.1581,15.0115
10/1/2017 5:00,10,1,2017,5,1.01053,89.69,26.5125,0.36293400000000003,1009.65,1.11745,26.448,9.4716,7.94,6.9658
10/1/2017 6:00,10,1,2017,6,1.04883,129.72799999999998,25.8178,0.364149,1009.82,1.1144100000000001,26.756,7.3933,6.1835,5.184
10/1/2017 7:00,10,1,2017,7,0.95015,132.045,25.8216,0.362977,1010.06,25.149,29.3998,7.3405,6.4833,5.6155
10/1/2017 8:00,10,1,2017,8,1.06588,94.26799999999999,26.0141,0.361458,1010.96,104.595,30.9515,18.5647,12.0363,8.8618
10/1/2017 9:00,10,1,2017,9,1.42422,97.68299999999999,26.3934,0.36245700000000003,1011.4,444.24199999999996,32.0767,31.8318,16.0318,8.1091
10/1/2017 10:00,10,1,2017,10,1.6717,107.904,27.8904,0.358116,1011.2,529.93,33.14,20.0884,11.6744,8.0523
10/1/2017 11:00,10,1,2017,11,1.8474700000000002,137.076,30.2994,0.360286,1010.85,495.798,34.0474,19.7312,9.5078,6.1688
10/1/2017 12:00,10,1,2017,12,1.9498900000000001,132.43,30.8208,0.357986,1010.01,382.404,33.4578,15.6896,7.775,6.1417
10/1/2017 13:00,10,1,2017,13,1.9471,131.899,31.8908,0.360417,1008.74,758.36,30.8827,16.9481,8.5571,6.4038
10/1/2017 14:00,10,1,2017,14,2.63765,150.93,33.4329,0.359375,1007.51,581.77,31.4314,12.8643,6.9174,5.6
10/1/2017 15:00,10,1,2017,15,2.66787,137.734,32.4727,0.359462,1006.62,379.079,30.9716,16.973,9.5338,7.0743
10/1/2017 16:00,10,1,2017,16,2.06275,136.694,31.598000000000003,0.358637,1006.02,213.50099999999998,30.3187,23.6285,10.9032,8.262
10/1/2017 17:00,10,1,2017,17,1.67219,139.68,31.7849,0.358811,1005.69,165.93599999999998,29.6663,19.5944,10.07,7.6289
10/1/2017 18:00,10,1,2017,18,1.5344200000000001,113.71700000000001,31.5031,0.358377,1005.69,12.7519,30.1569,22.1978,9.5194,7.0353
10/1/2017 19:00,10,1,2017,19,1.8156900000000002,135.064,30.6454,0.356554,1006.09,1.02144,32.7501,19.574,10.0365,6.9548
10/1/2017 20:00,10,1,2017,20,2.41264,141.077,30.0666,0.355078,1007.18,0.9819399999999999,34.0258,16.1386,9.4729,7.2886
10/1/2017 21:00,10,1,2017,21,2.03666,145.084,29.4359,0.354167,1008.09,0.98316,34.5743,14.785,8.7159,6.6726
10/1/2017 22:00,10,1,2017,22,2.0557,152.425,29.1034,0.355035,1008.93,1.03785,34.8501,14.9416,7.8618,5.7528
10/1/2017 23:00,10,1,2017,23,1.6279700000000001,163.993,28.8832,0.352691,1009.07,1.03785,34.9397,16.9967,8.5033,5.47
10/2/2017 0:00,10,2,2017,0,1.7946099999999998,163.681,28.4547,0.355642,1008.85,1.0323799999999999,34.9968,21.7533,12.0567,9.28
10/2/2017 1:00,10,2,2017,1,1.10439,152.359,28.3102,0.355686,1008.44,1.01233,35.0419,18.5464,10.6101,7.687
10/2/2017 2:00,10,2,2017,2,0.9795200000000001,143.981,28.1816,0.353559,1007.91,0.9333299999999999,35.013000000000005,15.6717,10.0717,7.5917
10/2/2017 3:00,10,2,2017,3,0.8001,134.776,28.0254,0.355556,1007.65,0.9412299999999999,34.8865,16.3967,10.67,7.9983
10/2/2017 4:00,10,2,2017,4,0.6882199999999999,70.492,27.8573,0.35438400000000003,1007.46,0.9369799999999999,34.8405,19.4533,12.605,9.7433
10/2/2017 5:00,10,2,2017,5,0.67287,120.698,27.7598,0.35434,1007.92,0.94731,34.7624,22.5558,17.7525,14.9042
10/2/2017 6:00,10,2,2017,6,0.67306,19.624000000000002,27.6548,0.354036,1008.54,0.9995700000000001,34.7035,26.5517,21.3008,18.2708
10/2/2017 7:00,10,2,2017,7,0.75102,339.041,27.4573,0.355903,1009.09,66.17,34.6602,32.6034,26.8888,24.3267
10/2/2017 8:00,10,2,2017,8,0.64682,58.292,28.0315,0.356684,1009.51,291.509,34.6714,29.8375,23.2946,19.5393
10/2/2017 9:00,10,2,2017,9,1.00027,101.00399999999999,29.5179,0.356988,1010.15,387.287,35.0068,31.0842,16.255,12.4775
10/2/2017 10:00,10,2,2017,10,0.495454,28.1462,30.4082,0.358507,1010.3,407.32199999999995,35.7504,23.1975,12.48,9.7775
10/2/2017 11:00,10,2,2017,11,0.70934,20.8938,30.7704,0.355642,1009.81,308.944,36.299,16.3238,10.7333,8.9917
10/2/2017 12:00,10,2,2017,12,0.93234,40.2838,31.9056,0.356684,1008.98,748.16,36.8825,14.5587,9.8288,8.0238
10/2/2017 13:00,10,2,2017,13,0.8945,55.898,32.874,0.353906,1007.48,521.65,38.0041,15.15,9.2333,7.3333
10/2/2017 14:00,10,2,2017,14,1.7482400000000002,118.238,31.5939,0.352127,1006.66,90.10700000000001,39.0416,17.5916,9.9578,8.2229
10/2/2017 15:00,10,2,2017,15,1.0371299999999999,165.91099999999997,27.5719,0.353819,1005.96,117.76799999999999,37.5853,33.2343,17.6806,11.5278
10/2/2017 16:00,10,2,2017,16,0.8276600000000001,148.224,28.6553,0.35438400000000003,1005.48,177.42,36.7081,28.6118,15.07,10.6064
10/2/2017 17:00,10,2,2017,17,1.27959,167.94400000000002,30.3834,0.355599,1005.75,156.145,36.4064,29.0958,15.0703,10.1975
10/2/2017 18:00,10,2,2017,18,1.46451,163.769,30.415,0.353993,1006.6,10.7759,36.45,32.8298,16.4893,11.4916
10/2/2017 19:00,10,2,2017,19,1.35713,148.266,29.9842,0.35612,1007.71,0.9600700000000001,36.4534,30.916,16.636,12.5552
10/2/2017 20:00,10,2,2017,20,1.3972799999999999,160.391,29.7391,0.355903,1008.7,1.0129299999999999,36.3324,32.7253,20.1795,15.9217
10/2/2017 21:00,10,2,2017,21,1.2953299999999999,160.094,29.4734,0.352431,1009.17,1.00929,36.2074,29.0817,16.7523,12.1697
10/2/2017 22:00,10,2,2017,22,0.8529200000000001,143.481,29.1103,0.35225700000000004,1009.28,1.01233,36.1245,22.9571,14.5063,10.7317
10/2/2017 23:00,10,2,2017,23,0.7102,325.697,28.9097,0.35204,1009.08,0.99531,36.0084,25.7167,14.0733,10.085
10/3/2017 0:00,10,3,2017,0,0.67888,9.4971,28.5392,0.351389,1008.91,0.97283,34.2763,29.1588,23.5203,20.6258
10/3/2017 1:00,10,3,2017,1,0.73152,5.5894,28.159000000000002,0.357205,1008.38,1.04818,29.7029,54.183,49.166000000000004,46.0719
10/3/2017 2:00,10,3,2017,2,0.55811,30.6859,27.9565,0.357595,1008.08,1.02387,27.6929,52.301,45.5791,41.8071
