TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
9/1/2017 0:00,9,1,2017,0,2.08318,162.19799999999998,29.0502,0.356076,1006.86,1.0050299999999999,34.7027,11.56,8.4055,5.8009
9/1/2017 1:00,9,1,2017,1,1.5704,158.013,28.7894,0.356684,1006.26,1.03359,30.4248,10.3436,8.0345,6.1009
9/1/2017 2:00,9,1,2017,2,1.20136,144.02700000000002,28.5761,0.358767,1005.53,1.07066,28.9884,12.8336,9.5109,6.94
9/1/2017 3:00,9,1,2017,3,1.07712,128.70600000000002,28.2665,0.35803,1005.08,1.05365,28.4133,13.2571,10.5393,8.5589
9/1/2017 4:00,9,1,2017,4,1.14689,132.317,28.1003,0.35855,1004.94,1.04453,28.4204,16.4214,12.6536,10.0143
9/1/2017 5:00,9,1,2017,5,1.1970299999999998,127.12299999999999,27.951999999999998,0.35855,1005.02,1.0579,28.2041,17.7441,14.5647,12.2103
9/1/2017 6:00,9,1,2017,6,0.8726799999999999,101.295,27.8632,0.357943,1005.33,1.71111,28.8749,26.0182,19.0409,15.6727
9/1/2017 7:00,9,1,2017,7,0.7795,115.713,28.0395,0.35816,1005.84,80.08,31.5442,25.5262,18.7464,15.3857
9/1/2017 8:00,9,1,2017,8,0.87216,83.245,28.845,0.358247,1005.94,263.305,33.1944,31.4234,23.5156,18.8625
9/1/2017 9:00,9,1,2017,9,0.82876,122.853,30.1632,0.359766,1006.16,403.414,34.574,33.0965,23.592,17.5761
9/1/2017 10:00,9,1,2017,10,0.5011,133.028,31.4625,0.360417,1006.15,516.56,35.8415,29.825,20.1414,16.6779
9/1/2017 11:00,9,1,2017,11,0.53525,15.7694,31.1212,0.357856,1005.98,133.135,36.7696,24.9097,19.9708,17.4625
9/1/2017 12:00,9,1,2017,12,1.8535400000000002,130.844,29.7687,0.359505,1005.36,69.244,35.1334,30.3974,21.1455,14.9039
9/1/2017 13:00,9,1,2017,13,1.41769,111.514,29.1713,0.357335,1004.46,123.428,31.3288,25.8097,17.7602,11.8699
9/1/2017 14:00,9,1,2017,14,0.9408700000000001,109.491,30.3473,0.35967899999999997,1003.2,470.212,30.2137,29.006999999999998,17.615,13.639000000000001
9/1/2017 15:00,9,1,2017,15,1.28369,93.022,33.2434,0.358898,1002.39,578.72,30.9073,28.1165,13.5641,10.5757
9/1/2017 16:00,9,1,2017,16,1.3789,106.41799999999999,33.8461,0.359809,1001.82,284.01,31.0782,27.1629,14.4429,10.7757
9/1/2017 17:00,9,1,2017,17,1.56321,88.344,33.8859,0.35907100000000003,1001.22,242.52,31.0791,25.7261,13.9145,10.7913
9/1/2017 18:00,9,1,2017,18,1.14398,119.93299999999999,33.1493,0.356858,1001.5,29.6856,32.0583,28.7767,15.6567,11.7367
