TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4962752e+18,2.52775,162.346,28.9134,0.35538200000000003,1001.94,1.0165799999999998,35.2699,19.2958,14.9908,12.6742
1.4962788e+18,2.1662,158.653,28.4958,0.358767,1001.41,1.07674,30.5566,23.9145,18.4614,15.4166
1.4962824e+18,1.8159299999999998,144.797,28.2272,0.359635,1000.7,1.07552,28.9487,25.303,19.2862,16.5677
1.496286e+18,1.07666,135.85399999999998,28.1191,0.357856,1000.63,1.06823,28.6419,25.638,19.6109,16.359
1.4962896e+18,1.25714,135.266,28.1284,0.359766,1000.56,1.07856,28.4715,19.3357,14.8881,12.1952
1.4962932e+18,1.32725,150.872,28.0431,0.359939,1000.25,1.09861,28.3293,18.6071,14.0973,11.9179
1.4962968e+18,0.92185,124.902,28.0697,0.359158,1000.34,4.09245,28.7562,24.9311,17.2085,13.0811
1.4963004e+18,0.9451,131.017,28.5378,0.359028,1000.73,105.95700000000001,31.4051,28.8216,20.0864,15.8216
1.496304e+18,1.74767,154.83700000000002,29.8759,0.360764,1001.13,240.903,33.5346,25.9036,17.6509,12.7255
1.4963076e+18,2.35224,155.8,31.3968,0.35967899999999997,1001.44,431.005,35.3107,32.9121,16.6414,12.2103
1.4963112e+18,2.39058,162.955,33.7178,0.360113,1001.39,565.46,36.8122,29.0579,15.4701,11.5079
1.4963148e+18,2.20675,190.986,36.2473,0.360634,1000.68,803.72,34.2576,30.0432,12.0256,7.8408
1.4963184e+18,1.91389,252.09900000000002,37.958,0.360807,999.94,816.44,34.2614,47.1371,10.34,5.337000000000001
1.496322e+18,2.81108,292.079,37.9414,0.35829,999.1,574.38,34.88,41.56,8.3968,4.6160000000000005
1.4963256e+18,2.89912,290.303,38.1318,0.362413,998.31,720.25,34.3846,24.9436,8.0787,4.4383
1.4963292e+18,2.71505,289.96299999999997,38.8511,0.358984,997.61,677.12,34.5374,18.3655,7.4482,4.41
1.4963328e+18,2.05669,291.51599999999996,38.3677,0.35803,997.16,274.514,33.9116,16.479,7.9272,5.1395
1.4963364e+18,1.19735,299.907,38.5228,0.359983,996.91,354.152,33.2081,28.0567,10.2067,6.8567
1.49634e+18,1.51685,225.05599999999998,38.6974,0.35841999999999996,996.79,80.182,34.2596,32.42,9.985,6.0
1.4963436e+18,1.9267299999999998,188.43900000000002,37.3024,0.354644,996.94,8.7372,38.0141,45.5225,20.3618,12.6311
1.4963472e+18,1.77092,185.015,35.9032,0.35642399999999996,997.54,1.08342,39.6694,55.70399999999999,30.3168,23.3351
1.4963508e+18,2.64575,185.082,35.1635,0.356901,997.83,1.09314,40.277,47.5436,30.5209,24.7813
1.4963544e+18,3.3178400000000003,188.155,34.6188,0.357205,998.37,1.07066,40.477,44.1555,25.5693,19.5445
1.496358e+18,2.40984,179.498,34.0506,0.35933200000000004,998.86,1.06823,40.6172,32.0817,20.22,16.5367
1.4963616e+18,2.1343099999999997,185.859,33.5574,0.358203,998.68,1.06944,39.1854,31.1967,18.878,14.8027
1.4963652e+18,2.12799,182.40599999999998,33.080999999999996,0.353906,998.21,1.06884,33.3711,30.1325,18.2673,14.7212
1.4963688e+18,1.79112,181.315,32.4894,0.35651,997.98,1.0840299999999998,30.3968,30.3417,19.5306,15.5146
1.4963724e+18,1.9390599999999998,183.4,32.0989,0.35841999999999996,997.9,1.09922,29.1615,30.6328,19.9344,16.1389
