TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4883264e+18,0.7082,321.522,18.4773,0.362717,1018.76,1.05729,26.4864,32.5247,31.7586,31.201
1.48833e+18,0.56302,307.289,18.182000000000002,0.360894,1018.55,1.05182,25.8981,29.7522,28.3913,27.9486
1.4883336e+18,0.53999,312.214,17.8194,0.361762,1018.27,1.07005,25.6603,31.105999999999998,30.7802,30.6388
1.4883372e+18,0.7138800000000001,306.39799999999997,17.6221,0.358464,1018.21,1.08099,25.6684,28.2715,28.0875,27.9674
1.4883408e+18,0.6257,304.262,17.4584,0.356641,1018.24,1.05608,25.628,28.1011,27.1913,26.963
1.4883444e+18,0.85985,321.337,17.372,0.357943,1019.12,1.0439200000000002,25.6148,26.861,26.8037,26.6951
1.488348e+18,0.8588399999999999,323.02299999999997,17.4104,0.357292,1020.16,1.09436,25.7158,26.1764,25.9473,25.7864
1.4883516e+18,0.72018,12.0478,17.195,0.356207,1021.34,1.10043,25.4645,26.45,25.4952,24.7774
1.4883552e+18,1.07427,2.57507,16.9328,0.35533899999999996,1022.45,1.30095,25.2145,24.7952,24.3548,23.9919
1.4883588e+18,1.02847,339.18699999999995,16.0059,0.361589,1023.31,13.3687,25.058000000000003,32.1417,28.6733,22.7467
1.4883624e+18,0.92542,322.343,15.6821,0.361068,1023.88,19.0604,23.9674,23.131999999999998,22.888,22.744
1.488366e+18,1.04542,321.186,16.0187,0.3602,1023.69,33.8959,21.6569,385.539,376.01300000000003,338.00800000000004
1.4883696e+18,0.8194899999999999,319.337,16.5457,0.35941799999999996,1022.38,61.963,22.6597,90.685,77.893,74.403
1.4883732e+18,0.95191,298.052,17.022000000000002,0.358594,1021.45,53.596000000000004,24.1268,94.74600000000001,80.53,76.502
1.4883768e+18,1.30483,301.9,17.213,0.358247,1020.57,77.495,24.7438,103.694,85.235,81.605
1.4883804e+18,1.06715,301.597,17.3593,0.358203,1019.64,53.023,25.2669,100.084,83.29,79.152
1.488384e+18,1.11137,304.188,17.5142,0.361198,1019.22,68.81,25.5495,100.20299999999999,82.12700000000001,77.622
1.4883876e+18,1.26473,301.163,17.7166,0.363715,1019.16,19.0501,25.7095,96.539,76.40100000000001,71.87899999999999
1.4883912e+18,0.97305,302.349,17.6346,0.357031,1019.29,1.05061,25.7052,95.854,76.28399999999999,71.622
1.4883948e+18,0.99605,304.584,17.6102,0.35829,1019.41,1.05851,25.3652,91.744,75.077,71.041
1.4883984e+18,0.8975299999999999,305.298,17.6136,0.356207,1019.8,1.06641,25.2309,86.588,71.988,68.619
1.488402e+18,0.8337,310.589,17.6135,0.356684,1020.26,1.0797700000000001,25.3112,82.53399999999999,70.443,67.14699999999999
1.4884056e+18,0.87802,308.921,17.6132,0.356554,1020.52,1.1320299999999999,25.3404,87.17,70.163,65.694
1.4884092e+18,0.8529,313.33299999999997,17.6302,0.35855,1020.53,1.1375,25.3329,83.26700000000001,67.891,63.937
1.4884128e+18,0.6047,313.815,17.4418,0.35829,1020.48,1.10226,25.3822,83.03299999999999,70.656,67.135
1.4884164e+18,0.7481399999999999,312.822,17.3789,0.355903,1020.01,1.0329899999999999,25.677,88.12700000000001,74.439,70.02
1.48842e+18,0.9465100000000001,307.915,17.3759,0.35781199999999996,1019.53,1.0651899999999999,25.476999999999997,94.118,81.15,75.906
1.4884236e+18,0.7941,309.72900000000004,17.3122,0.357769,1019.18,1.06884,25.7252,96.839,84.17,79.209
1.4884272e+18,1.2998399999999999,304.351,17.2118,0.357205,1018.52,1.04332,25.791,90.666,81.67699999999999,77.922
1.4884308e+18,1.10426,308.58299999999997,17.2124,0.357639,1018.53,1.05911,25.7049,84.272,75.214,71.904
1.4884344e+18,0.94919,309.593,17.212,0.357552,1019.01,1.06823,25.6168,83.021,73.041,69.54899999999999
1.488438e+18,0.73261,318.806,17.1605,0.357595,1019.7,2.08602,25.2593,89.948,77.167,72.738
1.4884416e+18,0.89166,307.19599999999997,17.4491,0.35816,1020.5,48.5898,25.1913,116.915,89.954,82.06
1.4884452e+18,0.98567,303.377,18.3271,0.364627,1021.14,173.705,25.545,121.41799999999999,94.31,85.564
1.4884488e+18,1.11406,312.025,19.6743,0.361892,1021.21,324.632,25.6575,113.291,85.95,77.663
1.4884524e+18,0.7218600000000001,319.552,21.1532,0.36224,1020.37,502.77,25.9093,111.14,80.304,72.097
1.488456e+18,0.61331,330.56699999999995,22.3599,0.363802,1019.19,636.15,26.7944,105.085,76.247,68.503
1.4884596e+18,0.84285,189.081,23.7299,0.36085100000000003,1018.42,400.995,28.3525,76.24600000000001,54.552,48.4532
1.4884632e+18,1.51144,200.69299999999998,23.8899,0.358941,1016.8,172.692,28.6154,92.742,62.858000000000004,56.117
1.4884668e+18,1.72839,198.218,24.2561,0.361415,1015.56,378.551,28.7166,94.041,62.326,55.39
1.4884704e+18,1.8786,165.93099999999998,25.3124,0.359462,1014.78,309.849,29.0961,81.969,50.937,43.9589
1.488474e+18,2.32879,165.459,24.5183,0.35841999999999996,1014.7,152.912,29.0885,84.32799999999999,49.9967,42.4605
1.4884776e+18,1.9343299999999999,166.292,23.601,0.35855,1014.51,17.3402,28.2318,134.445,66.771,54.503
1.4884812e+18,1.8591799999999998,162.813,22.2399,0.36059,1014.65,1.12474,27.4268,237.107,118.171,97.34100000000001
1.4884848e+18,3.5562099999999996,143.891,21.5334,0.358854,1014.97,1.1059,27.8399,98.603,56.266999999999996,48.0211
1.4884884e+18,3.28456,143.796,20.9048,0.357031,1015.64,1.0919299999999998,28.098000000000003,69.902,45.0462,38.9687
1.488492e+18,2.19675,149.705,20.5307,0.35841999999999996,1016.09,1.10712,28.0267,85.485,47.3906,39.993
1.4884956e+18,2.35454,156.045,19.9655,0.360286,1015.98,1.09618,27.8051,78.602,53.448,46.8549
1.4884992e+18,2.0226900000000003,161.503,19.2239,0.359766,1015.59,1.0730899999999999,27.2209,93.493,63.821999999999996,54.61
1.4885028e+18,1.3139100000000001,161.335,18.614,0.359766,1014.88,1.07734,26.1903,106.087,73.71,63.843
1.4885064e+18,1.24386,162.47,18.3295,0.361762,1014.22,1.08707,25.8245,126.53299999999999,85.35600000000001,69.426
1.48851e+18,1.21478,160.119,18.1435,0.362066,1013.71,1.08038,25.7839,140.394,94.214,72.09
1.4885136e+18,1.20045,149.214,18.0258,0.36132800000000004,1013.27,1.0895,25.6743,102.96799999999999,81.234,72.782
1.4885172e+18,1.07568,138.313,18.0599,0.361502,1013.36,1.08707,25.6432,99.811,79.78399999999999,72.19800000000001
1.4885208e+18,1.08851,128.067,18.0464,0.362847,1013.85,1.08889,25.5886,106.993,85.69200000000001,77.32
1.4885244e+18,0.92717,108.82799999999999,18.0915,0.36093800000000004,1014.44,5.2233,25.5249,129.708,98.62299999999999,87.44
1.488528e+18,1.02958,89.09,18.5458,0.362066,1014.95,59.577,25.705,141.23,106.641,95.20700000000001
1.4885316e+18,1.3345,110.038,19.5413,0.362196,1015.2,135.006,26.3249,120.90700000000001,87.376,77.102
1.4885352e+18,1.24631,122.64299999999999,20.7368,0.359896,1015.39,215.727,27.1404,96.241,67.258,57.858999999999995
1.4885388e+18,1.77557,133.976,21.8202,0.362543,1014.88,387.94199999999995,28.0719,90.44200000000001,61.266000000000005,51.903
1.4885424e+18,1.59578,126.43799999999999,22.8984,0.362153,1013.86,488.478,28.8012,75.196,52.45399999999999,45.1881
1.488546e+18,1.66631,147.25,24.0498,0.3602,1012.52,590.16,28.9393,68.23899999999999,46.756,40.4043
1.4885496e+18,2.0409599999999997,145.17600000000002,25.6281,0.363021,1010.93,608.91,29.201,68.633,44.4114,38.0088
1.4885532e+18,2.21029,153.56,26.4668,0.363976,1009.59,489.379,29.2212,73.241,44.9871,37.7547
1.4885568e+18,2.31564,147.039,26.4061,0.36224,1008.9,332.848,29.7878,75.827,43.858000000000004,36.5101
1.4885604e+18,2.57688,150.984,25.2847,0.35681399999999996,1008.41,157.106,29.5745,83.164,46.6609,38.7008
1.488564e+18,2.53251,150.931,24.4165,0.359115,1008.53,18.5336,28.3148,88.74600000000001,48.7325,41.1598
1.4885676e+18,2.67657,137.498,23.3189,0.358898,1008.74,1.15998,26.9925,88.80799999999999,57.661,49.4157
1.4885712e+18,2.84148,133.905,22.209,0.35907100000000003,1009.31,1.09314,27.6591,85.824,61.577,51.545
1.4885748e+18,2.6273,135.70600000000002,21.4709,0.357986,1010.07,1.12352,27.7742,84.634,62.025,52.549
1.4885784e+18,2.9807200000000003,139.924,20.8739,0.358247,1010.61,1.11563,28.0483,79.657,61.245,52.228
1.488582e+18,2.64347,138.46,20.4368,0.358941,1010.91,1.0955700000000002,27.9604,74.23,58.71,51.021
1.4885856e+18,1.8984599999999998,145.129,20.2153,0.35933200000000004,1010.94,1.1059,27.439,91.885,65.021,52.847
1.4885892e+18,1.7935900000000002,136.988,19.8605,0.36072,1010.66,1.12474,26.3888,79.83,62.29600000000001,54.288999999999994
1.4885928e+18,2.41795,138.251,19.7982,0.360807,1009.98,1.10104,26.0826,78.406,64.92399999999999,57.708
1.4885964e+18,2.33184,143.827,19.9753,0.358507,1009.59,1.10894,26.046999999999997,71.2,61.864,55.681999999999995
1.4886e+18,2.14735,144.595,19.919,0.359722,1009.44,1.14965,26.0206,69.94800000000001,61.81399999999999,55.956
1.4886036e+18,1.8373,144.39600000000002,19.9984,0.359635,1009.21,1.13385,25.9524,72.062,62.757,56.916000000000004
1.4886072e+18,1.72325,150.305,20.0484,0.35803,1009.62,1.11259,26.0362,77.00399999999999,65.471,58.85
1.4886108e+18,1.2014799999999999,150.029,20.3016,0.360243,1010.62,1.1241299999999999,26.5708,84.845,67.458,59.461000000000006
1.4886144e+18,1.36439,151.095,20.6651,0.35829,1011.12,10.5365,27.0644,90.556,68.51899999999999,59.403
1.488618e+18,1.29617,149.739,21.2316,0.35855,1011.8,45.3031,27.6349,96.05799999999999,68.227,57.568999999999996
1.4886216e+18,1.57402,157.293,21.955,0.361458,1011.96,109.814,28.2094,87.936,63.086000000000006,53.868
1.4886252e+18,1.6945,169.50099999999998,22.7267,0.360243,1011.52,204.80599999999998,28.8793,92.78200000000001,64.631,54.195
1.4886288e+18,2.12818,185.13,23.5467,0.3602,1010.71,196.658,29.0263,79.339,56.523,48.2783
1.4886324e+18,2.1012,176.169,24.0148,0.36046,1009.56,223.102,28.934,76.437,53.956,45.5025
1.488636e+18,2.7186,172.502,24.7486,0.359939,1008.33,279.42,28.9579,68.819,47.5118,39.1837
1.4886396e+18,3.26799,171.50400000000002,25.6464,0.362847,1007.08,355.36699999999996,29.1885,83.21600000000001,48.2371,39.0167
1.4886432e+18,2.80314,144.535,25.6243,0.359115,1006.46,182.83599999999998,29.2779,74.108,48.3128,39.7692
1.4886468e+18,2.88691,135.256,24.6641,0.357118,1006.38,40.1449,29.0861,72.94,50.253,40.6939
1.4886504e+18,2.76678,133.863,24.0537,0.359115,1006.76,2.23976,28.3392,76.196,52.696000000000005,42.1659
1.488654e+18,2.4971900000000002,136.959,23.3429,0.359766,1007.12,1.08281,27.1872,84.51299999999999,58.733999999999995,46.4904
1.4886576e+18,2.47723,139.861,22.9335,0.358811,1007.49,1.06823,27.3253,85.47,60.953,48.7176
1.4886612e+18,2.45302,137.304,22.4362,0.361198,1007.91,1.0579,27.5184,81.702,60.742,50.727
1.4886648e+18,2.09176,135.075,22.0641,0.36132800000000004,1008.44,1.14418,27.6266,83.906,62.288000000000004,51.803000000000004
1.4886684e+18,2.09653,136.031,21.8554,0.361198,1008.63,1.14236,27.6505,92.64299999999999,66.456,53.995
1.488672e+18,2.0552900000000003,136.059,21.7874,0.362066,1008.55,1.12778,27.6873,90.912,65.562,53.402
1.4886756e+18,1.59689,138.181,21.7373,0.36093800000000004,1008.3,1.07005,26.593000000000004,91.81,66.288,54.295
1.4886792e+18,1.4551100000000001,126.678,21.7694,0.36093800000000004,1007.8,1.02509,26.3015,87.53299999999999,65.967,56.043
1.4886828e+18,1.0405799999999998,125.36200000000001,21.5976,0.357639,1007.53,1.05911,26.2321,84.322,66.38,57.125
1.4886864e+18,1.22194,124.021,21.6659,0.359983,1007.74,1.0402799999999999,26.1712,78.497,58.272,48.8925
1.48869e+18,1.21118,134.101,21.5147,0.356771,1008.16,1.06641,26.0858,65.641,52.446000000000005,45.6508
1.4886936e+18,1.43965,135.787,21.4872,0.356207,1008.63,1.12474,26.2383,54.229,47.1667,42.6912
1.4886972e+18,1.8225,140.257,21.6109,0.36102399999999996,1009.18,1.14844,27.1157,52.175,43.535,39.2221
1.4887008e+18,1.6709200000000002,157.428,21.6067,0.35954899999999995,1009.82,3.63611,27.7507,54.103,47.294,43.913000000000004
1.4887044e+18,1.8056,156.07,21.933000000000003,0.36046,1010.48,42.1003,28.2091,69.782,52.872,44.5248
1.488708e+18,1.9888299999999999,171.08900000000003,22.6938,0.361198,1010.91,90.86,28.7926,80.561,58.988,48.1493
1.4887116e+18,2.3247299999999997,164.408,23.1349,0.360894,1010.52,69.373,29.27,68.749,51.598,43.2406
1.4887152e+18,2.84787,171.017,23.5992,0.359852,1009.53,261.722,28.6269,54.792,40.135,33.3471
1.4887188e+18,3.0516400000000004,167.481,25.5026,0.363585,1008.1,376.745,29.1561,49.4318,36.977,30.7824
1.4887224e+18,3.0032,155.812,26.2447,0.364844,1006.78,266.89799999999997,29.4054,49.4059,35.9532,29.6858
1.488726e+18,2.2664299999999997,152.282,26.1411,0.363628,1006.02,124.266,29.4436,51.663999999999994,35.9811,29.2194
1.4887296e+18,1.95406,139.821,25.7829,0.36345500000000003,1005.99,54.871,29.3503,58.224,40.2411,32.2418
1.4887332e+18,2.29561,130.653,25.3633,0.357856,1006.01,39.1532,29.138,65.63600000000001,45.3145,35.0451
1.4887368e+18,2.1753,131.227,24.7096,0.35816,1006.39,2.4281200000000003,28.4046,65.972,46.2755,35.8581
1.4887404e+18,2.45419,134.571,24.0661,0.35781199999999996,1006.95,1.0645799999999999,27.0878,69.848,48.9703,37.715
1.488744e+18,2.66443,136.15,23.6181,0.358724,1007.74,1.07066,27.1398,68.92399999999999,49.1129,38.2721
1.4887476e+18,2.52104,139.22299999999998,23.2754,0.35868099999999997,1008.52,1.13385,27.3113,61.655,46.7345,37.8914
1.4887512e+18,2.07428,136.023,23.0784,0.359245,1008.94,1.1399299999999999,27.3351,74.042,52.981,37.2121
1.4887548e+18,1.44441,146.174,23.011999999999997,0.359245,1009.23,1.11806,27.3791,65.555,46.8524,36.9721
1.4887584e+18,1.35486,136.668,22.9226,0.36046,1009.03,1.1296,27.33,77.882,52.918,39.1303
1.488762e+18,1.33056,110.84,22.787,0.35954899999999995,1009.02,1.10651,26.7519,71.876,53.083,41.8566
1.4887656e+18,1.26569,95.022,22.604,0.35612,1008.95,1.08646,26.5229,63.32,47.6955,38.7103
1.4887692e+18,0.92461,84.98299999999999,22.5141,0.35789899999999997,1009.04,1.13325,26.4051,75.01100000000001,52.945,41.2543
1.4887728e+18,0.71097,66.58,22.5038,0.356684,1009.35,1.1217,26.3567,70.515,53.839,43.5967
1.4887764e+18,0.87771,84.775,22.588,0.357682,1009.7,1.0955700000000002,26.3326,75.634,55.55,43.57
1.48878e+18,1.25969,127.964,22.5668,0.358767,1010.32,1.09861,26.5938,77.999,54.86,41.9794
1.4887836e+18,1.54366,151.701,22.5965,0.359939,1010.99,1.66736,27.5872,73.168,51.157,40.3184
1.4887872e+18,0.8292200000000001,159.731,23.0098,0.358767,1012.29,35.7589,28.3372,59.00899999999999,42.6123,33.9351
1.4887908e+18,1.39964,127.57600000000001,24.024,0.359028,1013.48,129.815,29.4353,64.179,43.6555,32.4244
1.4887944e+18,1.45194,89.006,24.7339,0.35803,1013.99,129.487,30.5819,62.078,42.191,31.551
1.488798e+18,2.20194,55.576,23.6154,0.360577,1013.82,16.5577,29.3244,61.783,43.355,35.9267
1.4888016e+18,1.20252,63.713,22.6751,0.359028,1013.4,19.6085,29.9044,44.0095,30.6989,25.4557
1.4888052e+18,0.9456600000000001,30.2717,22.1932,0.35772600000000004,1012.66,54.95399999999999,30.3981,41.0692,30.0367,26.1703
1.4888088e+18,1.1316700000000002,49.9538,22.929000000000002,0.359939,1011.44,252.169,30.7738,35.6365,26.1388,22.9065
1.4888124e+18,1.52516,78.798,23.8438,0.359592,1010.11,73.609,28.5093,40.431,28.5044,24.1961
1.488816e+18,1.30892,90.206,23.6873,0.356944,1009.61,25.261999999999997,27.4214,43.227,29.6007,24.4157
1.4888196e+18,1.09875,102.21799999999999,23.4827,0.357682,1009.67,3.65009,27.2044,60.99100000000001,40.8174,30.5106
1.4888232e+18,1.18746,97.929,23.1365,0.35816,1010.12,1.1241299999999999,27.1936,51.885,35.0186,28.5172
1.4888268e+18,0.89922,76.96,22.6897,0.357943,1010.65,1.09679,27.4911,63.621,43.7026,37.3213
1.4888304e+18,0.9352799999999999,62.673,22.4924,0.356163,1011.31,1.07795,27.5074,82.07,56.57899999999999,49.025
1.488834e+18,0.72133,51.203,22.2009,0.359809,1011.89,1.09922,27.5425,80.688,56.223,46.1599
1.4888376e+18,0.70252,64.878,21.6119,0.35772600000000004,1012.18,1.09253,27.7009,57.032,44.305,40.7033
1.4888412e+18,1.2570700000000001,57.963,21.0029,0.354774,1012.38,1.07005,28.0924,57.349,42.9803,37.7902
1.4888448e+18,0.96798,52.688,20.6796,0.356901,1012.34,1.07005,27.645,68.296,52.958999999999996,48.2323
1.4888484e+18,0.64199,43.7969,20.3079,0.357075,1012.07,1.09132,26.4732,80.979,68.382,63.282
1.488852e+18,0.6222,38.8497,19.8439,0.358941,1011.74,1.0816,26.0878,79.359,70.07600000000001,66.075
1.4888556e+18,1.07561,60.626000000000005,19.5322,0.360156,1011.62,1.08889,25.9461,58.071999999999996,51.613,48.8541
1.4888592e+18,1.05105,65.24,19.0989,0.35941799999999996,1011.72,1.11684,25.8569,59.633,52.905,50.493
1.4888628e+18,1.2068299999999998,68.97800000000001,18.5441,0.361111,1012.05,1.08707,25.7367,66.471,59.863,57.074
1.4888664e+18,0.99826,64.249,17.7191,0.356641,1012.72,1.0737,25.5152,66.3,61.044,58.486000000000004
1.48887e+18,0.8408100000000001,54.058,17.4245,0.356771,1013.67,1.09618,25.5062,66.745,63.025,60.785
1.4888736e+18,0.54743,43.8766,17.3293,0.355729,1014.32,2.66267,25.4536,71.673,69.172,67.065
1.4888772e+18,0.92263,55.916000000000004,17.2628,0.35638000000000003,1014.92,27.5358,25.2843,65.96600000000001,63.0,60.791000000000004
1.4888808e+18,1.23961,58.428000000000004,17.4267,0.356163,1015.27,33.0203,25.305999999999997,65.014,59.097,56.538999999999994
1.4888844e+18,0.9060299999999999,48.8957,17.0852,0.357943,1015.24,30.2823,25.261999999999997,58.382,55.92100000000001,54.324
1.488888e+18,0.9482,58.068999999999996,16.9537,0.358941,1014.62,59.181999999999995,25.2075,51.07,49.8548,48.6481
1.4888916e+18,0.8577100000000001,45.3516,17.04,0.356901,1013.75,32.1082,25.5224,46.5448,45.1088,43.9824
1.4888952e+18,0.7295,38.6349,16.9212,0.358507,1012.93,35.1215,25.5628,46.6299,44.519,43.3197
1.4888988e+18,0.8247,62.364,16.8676,0.358073,1012.01,54.047,25.4521,49.4344,46.363,44.8094
1.4889024e+18,0.98077,56.114,17.0432,0.356641,1011.69,36.0299,25.5391,52.501000000000005,44.8753,41.9204
1.488906e+18,1.27534,60.123000000000005,17.2494,0.357986,1012.02,6.5649,25.5382,80.351,56.744,45.5667
