PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.87875013053417,17.427670367062092
48.12023848295212,20.781882561743263
49.17050516605377,19.766662038862705
48.40643045306206,18.923372358083725
47.59694620966911,18.616881988942623
40.77627208083867,16.722063541412354
37.110909141600125,15.613372884690763
37.8735455200076,10.587591644376518
34.4670984968543,12.045104984194042
34.426558382809155,10.788518331944944
34.49149265140294,11.169025700539352
36.65787559002637,12.696546819061043
49.4791090041399,19.549496360123158
47.26344610750675,19.856777355074883
39.938348039984696,15.475624144077303
40.263409040868275,17.899654388427734
43.3929818868637,16.93366990983486
43.1093501523137,12.103082429617645
38.88220772147178,19.565109439194202
42.91753385215997,22.35689821094275
50.0215180516243,19.65289917588234
55.14779481291771,23.58742537349463
51.223374739289284,22.046203635632995
48.005292013287544,21.016851566731933
49.663989916443825,25.84984386712313
51.697899624705315,33.92507331073284
56.268377751111984,33.184110909700394
54.29122211039066,31.382687807083133
53.35768020153046,30.6783541738987
51.07551394402981,26.33424106985331
51.90038052201271,23.789676003158096
53.98603366315365,28.802548140287403
64.52773427963257,33.230579763650894
68.72703316807747,29.951323881745342
68.93425272405148,33.215992361307144
66.324643060565,34.89747183024883
61.38859781622887,31.8556102514267
57.99921205639839,34.08740445971489
50.19206792116165,30.932369425892833
41.093903429806225,20.657629661262035
39.03495885431766,16.129398681223392
48.938122600317,21.46023772656918
62.55900989472866,32.202399387955666
62.07854337990284,41.96668869256974
73.29523611068726,50.42319387197495
69.57948438823223,46.94277714192868
68.85650943219662,45.38217794895173
69.65460729598999,42.62432554364205
79.42015118896961,41.25640043616295
102.82014456391335,57.47685107588769
107.68528252840042,61.46958976984025
101.49543318152428,60.02214622497559
96.80620092153549,54.147828504443176
92.38657009601593,56.228374570608146
107.3679911494255,70.35478508472443
135.42569372057915,79.93780383467674
123.7884267270565,69.80410352349281
93.40258872509003,52.47849333286286
95.10125663876534,54.207032844424255
79.78917554020882,42.891546383500106
63.018848076462746,34.623459443449974
60.86281591653824,31.119665831327442
63.31097121536732,32.30816873908043
62.36567157506943,31.087004438042644
61.91537870466709,31.930662721395496
58.55597306787968,33.82253769040108
65.7732744961977,44.80312645435334
74.27549512684345,47.6918203085661
79.62448884546757,46.874348834157
88.44831585884094,52.49677388370038
90.9657256603241,60.17163148522378
83.89545340836048,58.53200888633729
85.40245147049427,53.481605172157295
86.29134224355221,55.43574014306069
76.40654210746288,54.53198005259038
74.70331859588623,50.361250832676895
65.65987096726894,44.89492808282376
52.16613245010376,34.06550554931164
47.69802190363407,27.53763943910599
44.6999206840992,26.16700412333012
48.049990221858025,24.70445499569178
46.544519409537315,20.553521692752838
49.33635821938515,30.636333480477337
53.306716084480286,28.93352492153645
55.62728326022625,30.802258059382442
54.727142095565796,30.27321542799473
46.83657455444336,29.095225706696514
47.71503609418869,26.282910935580734
48.13793261349201,19.37426768243313
45.93210792541504,25.680436260998253
50.78276839852333,30.63878726959229
50.02114146947861,29.832067593932155
45.270625695586205,25.93039866536856
62.68383118510246,37.35615427792072
72.82172590494156,40.01623262465
68.5591089129448,38.20551432669163
63.88558849692345,33.10571786761284
66.11460959911346,37.155741319060326
67.44074362516403,39.794337436556816
65.07350118458271,40.634658709168434
64.19572481513023,42.39372634887696
71.95155963301659,39.094448402523994
61.07580450177193,31.994208380579952
46.96784481406212,26.775355070829395
49.09344181418419,27.14935135096312
43.23295539617538,25.46843279898167
48.97650782763958,27.82293248921633
45.66499611735344,25.506162032485012
43.54255299270152,24.856345966458324
42.811863332986825,21.65678302943707
45.38289947807789,29.396096222102646
52.10427883267403,32.876372277736664
47.880177825689316,27.716965481638912
49.17525951564312,28.73145414143801
48.106524616479874,27.134658887982372
42.88835135102271,21.175906248390678
50.01918010413647,24.160194598138336
57.38698363304138,26.976840004324917
70.56038673222065,32.98258323967457
69.11013750731945,36.32187682390213
58.42540366947651,31.979389488697056
47.419199436903,20.07984245568514
33.02351006865501,11.049205824732782
27.251949340105053,12.418467339128258
25.920901440083977,11.793239023536445
40.135256044566624,16.66998551785946
42.85854382812976,21.445568412542347
29.774565912783142,14.806341588497164
