PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
43.37184098362922,17.649706229567528
43.14685930311679,19.777721896767616
43.35081514716148,20.674674414098263
43.3570470586419,20.872232928872112
43.17397321760654,20.809566929936413
42.892535597085946,20.65688533335924
36.30704747885465,15.664776027202608
37.05965212732553,16.034933142364025
37.22491677105426,16.22566805779934
37.48013485968112,16.23931347578764
37.826812721788876,16.350050948560238
38.309468120336525,16.631615236401558
48.3004382699728,19.390375792980194
46.63978423178196,20.242134429514408
46.737596213817596,21.050162911415104
47.45778341591358,21.858036473393444
48.383338645100594,22.693099372088913
49.43653953075409,23.580288372933868
37.915238916873925,19.721448570489883
40.17375895380973,19.407148100435734
41.34603302180766,20.223517328500748
42.45690327882766,20.92972602695227
43.42849044501781,21.578644625842575
44.313882142305374,22.189038023352627
50.336340725421906,26.419416755437855
51.390671357512474,26.3412908166647
51.60090357065201,26.61974246054888
51.53051932156086,26.504731334745887
51.14419311285019,26.19668108224869
50.584654808044434,25.790039435029033
53.39869104325771,24.61287417262793
51.67187884449959,25.61553549766541
51.19312264025211,25.493622422218326
51.09348528087139,25.396900750696663
51.17505192756653,25.41491419821978
51.425123393535614,25.554577179253105
60.3239111751318,31.517197474837307
60.44066733121872,31.561454713344578
61.56259445846081,32.396145448088646
63.18621268868446,33.548803091049194
64.92760175466537,34.830336302518845
66.69343204796314,36.14846622943878
62.94366240501404,33.69162501394749
64.71078458428383,35.52531419694424
67.43567545711994,37.27689225971699
70.04064060747623,38.93713167309761
72.06344114243984,40.32131803035736
73.53206443786621,41.387900739908225
81.38344651460648,47.896809637546546
77.95795594155788,43.058482393622405
74.01673611998558,38.91436378657818
70.22671926021576,34.81116896867752
66.52588960528374,31.225976511836055
63.10758547484875,28.219214089214805
106.19128701090813,68.50654411315918
101.17766061425209,61.85785114765168
96.57822227478027,58.49639867246152
93.95977339148521,57.04384098947049
92.16749343276024,55.937922865152366
90.71524623036385,54.94077633321286
62.423027127981186,35.929737105965614
61.74731846153736,35.40305922925472
63.0244497358799,36.83073000609875
64.79033233225346,38.620194002985954
66.42691126465797,40.19623176753521
67.71702939271927,41.42228583991528
66.6457054913044,47.80913208425046
69.23146495223045,46.95410232245923
70.01308734714985,46.92693969607354
69.86006946861744,46.54999993741513
68.66614715754986,45.50086797773839
66.73627872765064,43.87947607040406
84.26817035675049,53.61810921132565
79.2111114859581,52.34401927888394
75.16674476861954,49.09883153438569
71.49564418196678,46.00552941858769
68.16306479275227,43.04486724734307
65.14116567373276,40.22978350520134
47.65609575808048,26.691286973655227
44.74854946881533,25.38303986936808
43.594228431582444,24.65717770904303
43.88652155548334,25.029517948627475
45.607938691973686,26.181402772665027
48.485047206282616,27.87887460738421
53.84232050180435,29.950194925069813
55.40349932014942,32.00294087827206
58.91986125707626,34.530382841825485
63.18485280871391,37.47815638780594
67.81108601391315,40.701434537768364
72.60121090710163,44.054589003324516
46.90954780578613,29.43661935627461
54.96724459528923,31.347180873155597
63.3867374509573,35.55457091331482
71.20515812933445,40.2968584895134
76.38819941878319,44.04498752951623
78.18011848628521,46.01359950006009
64.3824677169323,33.74076133966446
63.775103479623795,35.761839523911476
62.527968019247055,35.531881377100945
61.05116452276707,34.60445237159729
59.352402463555336,33.33369944989681
57.56386740505695,31.914818152785305
58.58818130195141,30.452758714556698
57.01613390445709,30.414908394217495
55.904714465141296,29.55122092366219
55.38934610784054,28.966757915914062
55.39696143567562,28.74313367903233
55.872731134295464,28.855902917683128
44.43088412284851,25.348008379340175
44.92049844563007,26.040149636566642
46.56689989566803,26.896384924650196
48.60406285524368,28.10688111931086
50.914995804429054,29.505284495651726
53.434168219566345,31.023020729422573
46.9383040368557,26.780317850410942
49.32352304458618,29.248722858726982
52.85570666193962,31.258833780884746
55.99629192054272,33.07568833231926
58.6877506673336,34.687856271862984
61.041692435741425,36.10177657008171
59.209808588027954,32.4656101167202
60.892811730504036,33.442047238349915
61.090747490525246,33.61581040918827
60.54278385639191,33.21572169661522
59.41036996245384,32.47217729687691
57.99835428595543,31.531257793307308
43.2270346879959,22.091568462550644
43.64095076918601,22.226639047265056
