PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
48.23229259252548,27.735304795205597
48.87157216668129,28.914031721651558
42.598281107842915,22.401511587202553
43.78979224711656,20.864214487373832
39.66292265802621,17.51337491720915
41.68206197768449,14.956754587590696
40.38468941301107,16.693971395492554
36.40477054566144,13.195295482873918
41.77462796121835,16.996597670018673
37.73359033465385,12.784038290381433
34.66253416985273,10.93354118615389
33.27343770116567,12.177975527942182
35.61074970662593,13.95553205907345
31.617177121341225,11.859834112226965
33.19536228477954,12.805821456015112
38.579095706343644,15.39217394590378
34.1377251073718,15.18033964931965
36.118997000157826,14.618678361177446
38.126799628138535,15.411845214664938
32.37478978931904,13.186977885663511
34.630051344633095,13.921104222536089
33.83631817251443,14.799631953239443
42.509156666696065,18.564620554447174
43.68991167843341,17.19336199760437
45.06317600607872,17.285567842423916
48.31988978385925,20.705551557242874
49.2286661863327,19.44312869757414
48.655298948287964,18.776241168379784
47.61079606413841,18.198551900684834
41.219506651163094,16.671819627285004
37.899979494512074,15.689237348735334
39.16905086487531,10.728846561163666
34.90121664106845,12.081065993756058
36.49755358695983,11.14296977221966
35.54219868034124,11.456424415111544
38.2505827024579,13.085053041577341
51.44655719399452,20.10707274824381
47.66930228471756,20.14583656191826
40.4581961557269,15.660655513405802
40.995455965399735,18.293378919363022
43.90144885331392,16.79030665755272
43.48267643153667,12.013304553925993
38.95051553845405,19.691240966320038
44.17684808373451,22.191890686750416
50.66240856051445,19.61872597783804
55.96743108332157,23.890423811972145
51.694086730480194,22.01444683223963
48.87975236773491,20.98480807244778
50.33353728055954,25.820765219628814
52.30648775398731,33.941060334444046
56.561484187841415,33.585342824459076
54.68608941137791,31.410562708973888
53.477883130311966,30.440393611788753
51.80971837043762,26.354257792234424
52.414075180888176,23.27414879947901
54.35819619894028,28.376315355300907
66.65076842904091,33.75674480199814
70.40319506824017,30.05924074351788
70.16352668404579,33.604727402329445
67.20551577210426,34.861363023519516
60.90233612060547,31.70983594655991
58.2935476154089,34.15621027350426
49.83350418508053,30.72606594860554
41.58845254778861,21.385714121162895
38.59766852855682,16.57979541271925
48.04398059844971,21.37021500617266
61.8317042440176,32.155396327376366
65.87957526743412,40.931538701057434
72.48412001132965,50.06180308759213
65.36083859205246,44.46023702621461
64.66649433970451,42.49352683126927
65.51942674815655,38.38425274193287
73.31455686688423,40.881234243512154
103.4984422326088,60.061064958572395
112.10840719938278,63.42829042673112
101.93379572033882,60.65929090976716
98.47281751036644,55.30030095577241
92.52107268571854,58.718201264739044
111.43086269497871,73.42457142472267
133.31368505954742,79.23218810558319
121.40673294663429,69.02873465418816
93.43003737926483,53.820455998182304
95.82560193538666,56.21955659985543
77.99923875927925,42.80440303683282
64.06491482257843,36.9047639220953
60.51032979786396,32.9753465205431
61.78309899568558,33.286304637789726
61.44963027536869,32.861898839473724
60.258019760251045,33.177148416638374
57.16206994652748,35.15730993449688
61.90081229805946,43.06233224272729
70.37691800296307,47.61404694616795
75.87396603822708,45.36321361362935
84.99040260910988,50.73348601162434
88.46542942523956,59.03716892004014
80.71942235529423,56.02186809480191
85.742196559906,53.18408057093621
87.05118563771248,56.098630025982864
77.06520520150661,55.30338154733182
76.14989091455936,51.748418062925346
67.37964840233326,46.80355933308602
53.79554586112499,35.4198440015316
49.664319425821304,28.989137612283233
46.24025672674179,27.035916134715084
49.317665100097656,25.394336558878425
48.25208930671215,21.20724637061358
50.8834413588047,30.139453649520878
55.96907863020897,30.288511544466022
55.98521935939789,30.449368283152584
55.917565330863,30.915029078722004
46.22096735239029,28.04951445013285
48.561917036771774,26.293267421424392
47.00488585233688,18.107613906264305
44.81061491370201,24.253016561269764
49.70614096522331,30.344047665596012
48.55361130833626,29.467603340744976
44.67269954830408,26.249873816967014
63.84932154417038,38.529496401548386
74.74650001525879,41.302345767617226
70.17737130820751,39.53062455356121
63.98195168375969,33.394196569919586
66.36962893605232,37.70690366625786
67.00206203758717,39.70587281882763
64.62119987607002,40.66838851571083
63.666951179504395,42.38496536016465
72.18712745606899,39.29345461726189
60.138470619916916,31.69530196487904
47.528580859303474,27.077699996531013
49.51880703866482,27.351285018026832
43.94421184808016,25.8307531028986
49.854838609695435,28.062801949679855
46.55965068936348,25.890340290963653
44.611248664557934,25.272152818739418
43.946625635027885,22.317178167402748
45.57023340463638,29.198940142989162
50.980955213308334,31.980326130986217
48.27890509366989,28.138573817908767
48.45799605548382,28.456855908036236
47.61338506639004,26.66729219257832
41.9140601158142,20.45612870156765
50.47849002480507,24.067810684442524
57.46953880786896,26.652254275977615
72.33558450639248,33.64301933348179
68.49433155357838,36.111374482512474
58.62326620519161,31.507425054907802
47.114345729351044,19.766339734196663
32.991908550262444,11.154017165303232
27.874844975769516,12.59368444234133
26.982884012162682,11.754581160843374
41.78820322453975,17.169589802622795
43.285674281418316,21.80700905621052
29.93527757376432,14.699300825595857
