TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
7/1/2017 0:00,7,1,2017,0,1.96168,146.218,29.3003,0.357856,1002.85,1.07552,35.3929,18.7708,12.6151,7.117
7/1/2017 1:00,7,1,2017,1,1.854,152.862,29.0914,0.358724,1002.3,1.04453,30.6831,24.9026,16.6328,9.6621
7/1/2017 2:00,7,1,2017,2,1.98385,141.139,28.952,0.359375,1001.85,1.0901,29.1324,22.1125,14.8808,8.7029
7/1/2017 3:00,7,1,2017,3,2.13062,141.395,28.7368,0.359332,1001.07,1.11319,28.5331,15.0552,10.2985,6.6582
7/1/2017 4:00,7,1,2017,4,1.90985,149.34,28.507,0.358681,1000.6,1.0822,28.5604,18.145,12.2633,6.945
7/1/2017 5:00,7,1,2017,5,1.57923,153.347,28.3403,0.360938,1000.51,1.12292,28.5137,16.7513,11.341,7.259
7/1/2017 6:00,7,1,2017,6,1.4667,160.35,28.4088,0.359722,1000.99,1.07977,28.9505,32.6351,21.7811,9.5649
7/1/2017 7:00,7,1,2017,7,1.62981,159.33,28.5305,0.359592,1001.43,10.709,31.5259,30.6833,20.545,12.43
7/1/2017 8:00,7,1,2017,8,1.79647,166.231,28.843,0.358594,1001.66,50.621,33.3116,29.9133,19.9717,12.2417
7/1/2017 9:00,7,1,2017,9,1.2393,161.541,29.5437,0.361068,1001.96,141.125,34.4526,35.8867,23.9217,13.5183
7/1/2017 10:00,7,1,2017,10,1.57476,160.074,30.7142,0.361892,1002.19,255.376,35.3659,59.346,24.4692,12.3717
7/1/2017 11:00,7,1,2017,11,1.63153,155.597,31.955,0.361068,1002.08,415.251,36.4006,62.203,23.11,11.6417
7/1/2017 12:00,7,1,2017,12,1.72502,175.21,33.0918,0.361979,1001.76,424.019,36.3042,48.8683,17.6642,10.1392
7/1/2017 13:00,7,1,2017,13,1.16882,200.48,34.2462,0.363021,1001.09,583.39,32.2245,33.745,11.1492,5.4092
7/1/2017 14:00,7,1,2017,14,1.54722,285.268,34.7042,0.361502,1000.62,483.666,31.5516,21.495,6.5725,3.105
7/1/2017 15:00,7,1,2017,15,1.61584,297.162,34.8406,0.363021,1000.41,603.72,31.3576,22.5633,7.3892,3.5575
7/1/2017 16:00,7,1,2017,16,1.13038,306.372,33.694,0.360677,999.98,171.137,31.2248,26.8864,11.5295,7.067
7/1/2017 17:00,7,1,2017,17,1.05619,315.594,32.7869,0.358333,999.56,121.822,31.2901,33.9448,14.7365,9.9677
7/1/2017 18:00,7,1,2017,18,0.80558,318.567,32.1751,0.360069,999.78,35.5487,31.6264,37.8439,17.5894,12.4833
7/1/2017 19:00,7,1,2017,19,0.90693,312.023,31.7949,0.3602,1000.34,1.58655,34.0105,51.759,24.9225,17.69
7/1/2017 20:00,7,1,2017,20,0.64359,333.138,31.5545,0.357639,1000.93,1.03116,35.4764,45.9328,22.3366,14.7194
7/1/2017 21:00,7,1,2017,21,0.471604,43.5628,31.4163,0.356944,1001.19,1.04818,36.2354,67.65,32.9,19.125
7/1/2017 22:00,7,1,2017,22,1.00172,84.705,31.3219,0.355599,1001.75,1.03845,36.6355,150.737,51.653,28.5461
7/1/2017 23:00,7,1,2017,23,0.97855,92.69,31.1021,0.357552,1002.12,1.02266,37.0138,88.475,41.0077,28.4308
7/2/2017 0:00,7,2,2017,0,1.01042,148.075,29.7848,0.360113,1001.8,1.05972,35.9155,50.673,34.2054,26.036
7/2/2017 1:00,7,2,2017,1,1.44521,162.257,29.2195,0.357335,1001.1,1.08099,31.0754,23.9069,16.79,12.6385
7/2/2017 2:00,7,2,2017,2,1.45795,150.432,28.9,0.359375,1000.43,1.07552,29.398,27.5986,18.7871,11.3218
7/2/2017 3:00,7,2,2017,3,1.64558,157.332,28.6331,0.359071,1000.05,1.10408,28.5687,21.5911,14.7918,8.7966
7/2/2017 4:00,7,2,2017,4,1.41762,160.203,28.3183,0.359635,1000.05,1.11076,28.5924,20.0071,13.3882,7.5677
7/2/2017 5:00,7,2,2017,5,1.31483,149.006,28.2748,0.360894,1000.12,1.08038,28.5206,23.7331,15.8379,7.896
7/2/2017 6:00,7,2,2017,6,1.31688,152.932,28.2313,0.358941,1000.23,2.09453,28.9294,29.4419,19.6314,9.264
7/2/2017 7:00,7,2,2017,7,1.2371,149.948,28.5134,0.360503,1000.59,42.8112,31.4811,32.02,21.3386,9.28
7/2/2017 8:00,7,2,2017,8,1.15657,150.64,29.1483,0.359245,1001.05,99.439,33.3009,32.0583,21.375,10.0583
7/2/2017 9:00,7,2,2017,9,0.92432,143.751,30.0832,0.359766,1001.72,182.393,34.528,53.585,22.123,11.1459
7/2/2017 10:00,7,2,2017,10,1.03278,165.463,31.3153,0.360938,1001.81,275.756,35.567,56.22,21.4449,11.5667
7/2/2017 11:00,7,2,2017,11,0.93574,319.289,31.8432,0.362283,1001.45,353.044,36.6047,40.2067,17.4033,11.1117
7/2/2017 12:00,7,2,2017,12,1.05485,314.675,32.3111,0.362153,1000.88,341.691,36.2797,29.3083,13.6233,8.6867
7/2/2017 13:00,7,2,2017,13,1.09547,325.279,32.5411,0.360373,1000.23,364.986,32.4346,32.225,17.0517,12.3225
7/2/2017 14:00,7,2,2017,14,1.14778,302.055,33.05,0.361111,999.53,392.556,31.7026,27.5,17.5617,13.62
7/2/2017 15:00,7,2,2017,15,1.58236,292.476,33.2296,0.358594,999.42,210.523,31.4153,27.3367,12.2708,7.9242
7/2/2017 16:00,7,2,2017,16,1.96436,209.954,32.2431,0.359115,999.51,135.593,31.1759,42.2071,13.49,6.4421
7/2/2017 17:00,7,2,2017,17,2.04694,194.818,32.768,0.36059,999.48,137.058,30.9899,44.0452,17.0085,9.1378
7/2/2017 18:00,7,2,2017,18,1.73511,157.098,32.4009,0.358898,999.7,30.9215,31.44,56.123,21.3529,12.8904
7/2/2017 19:00,7,2,2017,19,1.2492,150.821,31.9069,0.357335,1000.16,1.07856,33.9735,45.7515,22.7894,13.5727
7/2/2017 20:00,7,2,2017,20,1.14175,149.721,31.3198,0.358116,1000.64,1.06701,35.5254,52.523,25.3066,15.8344
7/2/2017 21:00,7,2,2017,21,1.31771,140.013,31.084,0.358854,1001.13,1.07552,36.291,56.537,22.7143,12.5943
7/2/2017 22:00,7,2,2017,22,1.26115,136.009,30.8088,0.358637,1001.79,1.04818,36.6234,47.838,19.3945,10.7478
7/2/2017 23:00,7,2,2017,23,0.84587,120.672,29.9732,0.359896,1002.39,1.06701,36.8833,32.7123,19.0949,12.4732
7/3/2017 0:00,7,3,2017,0,0.9556,112.914,28.9422,0.358594,1002.15,1.05304,35.6394,30.1252,20.5258,14.3103
7/3/2017 1:00,7,3,2017,1,1.17325,130.645,28.5165,0.357943,1001.53,1.05486,30.7419,29.8855,20.5548,15.3955
7/3/2017 2:00,7,3,2017,2,0.90567,131.785,28.5747,0.358898,1000.84,1.08403,29.0656,35.7635,25.5465,19.5333
7/3/2017 3:00,7,3,2017,3,0.74535,111.218,28.5783,0.357552,1000.31,1.09922,28.456,49.2869,33.0087,23.4573
7/3/2017 4:00,7,3,2017,4,0.68473,88.5,28.5803,0.357509,1000.04,1.07917,28.4537,59.487,39.6896,23.7016
7/3/2017 5:00,7,3,2017,5,0.71746,133.322,28.5228,0.357118,1000.13,1.08767,28.3427,62.13,41.4811,26.9949
7/3/2017 6:00,7,3,2017,6,0.91101,83.143,28.6626,0.359809,1000.6,1.12778,28.8098,60.09,40.1005,24.6536
7/3/2017 7:00,7,3,2017,7,1.05515,82.06,28.7238,0.359418,1001.45,24.243,31.516,59.513,39.7615,23.1827
7/3/2017 8:00,7,3,2017,8,0.87483,91.173,29.0529,0.357161,1001.76,74.333,33.4323,61.091,40.8008,24.0976
7/3/2017 9:00,7,3,2017,9,0.75381,109.64,29.5795,0.36033,1001.87,109.811,34.6505,60.569,40.4878,24.9856
7/3/2017 10:00,7,3,2017,10,0.6077,2.62067,30.13,0.361849,1002,211.204,35.4855,57.438,39.9875,30.3656
7/3/2017 11:00,7,3,2017,11,0.91116,83.553,30.765,0.359375,1001.95,277.245,36.3556,65,41.3294,31.0176
7/3/2017 12:00,7,3,2017,12,0.287155,19.9604,31.5526,0.36033,1001.65,318.447,35.9743,53.915,33.6667,26.1381
7/3/2017 13:00,7,3,2017,13,1.18067,297.785,32.0522,0.362109,1001.21,338.973,32.2336,37.1595,21.8185,16.8421
7/3/2017 14:00,7,3,2017,14,1.10961,314.413,31.292,0.360764,1000.73,222.774,31.3548,32.0452,19.1516,14.8719
7/3/2017 15:00,7,3,2017,15,1.3195,299.761,31.4448,0.36224,1000.27,291.638,30.946,26.4296,12.8303,7.9352
7/3/2017 16:00,7,3,2017,16,1.2488,227.459,32.0553,0.360807,999.56,212.168,30.6976,30.104,11.2067,5.7004
7/3/2017 17:00,7,3,2017,17,1.66101,192.221,32.2217,0.359158,999.05,132.186,30.6117,28.6421,8.9899,4.05924
7/3/2017 18:00,7,3,2017,18,1.33838,220.301,31.9416,0.359245,999.49,45.7054,30.9827,26.9763,8.1539,3.62697
7/3/2017 19:00,7,3,2017,19,0.60809,339.732,31.5103,0.358333,1000.28,2.2276,33.4008,40.4506,18.4705,12.4296
7/3/2017 20:00,7,3,2017,20,0.5397,21.5406,30.7832,0.356858,1000.9,1.05425,34.9309,48.9752,25.4092,17.9957
7/3/2017 21:00,7,3,2017,21,0.66722,61.269,30.3098,0.358898,1001.2,1.0421,35.7796,48.8774,27.2811,20.6887
7/3/2017 22:00,7,3,2017,22,0.87875,89.431,30.1576,0.360634,1001.61,1.04635,36.1749,52.402,34.675,24.2196
7/3/2017 23:00,7,3,2017,23,0.59043,40.2474,29.9211,0.359071,1002.06,1.03602,36.5525,52.414,38.0333,31.7476
7/4/2017 0:00,7,4,2017,0,1.12044,82.77,29.3374,0.356033,1002,1.03116,35.4237,51.064,36.7233,30.1463
7/4/2017 1:00,7,4,2017,1,1.2097,102.461,29.3113,0.357509,1001.75,1.06398,30.6805,44.0602,24.4735,17.3024
7/4/2017 2:00,7,4,2017,2,1.34519,143.042,29.1378,0.358854,1001.28,1.10043,29.1718,60.792,40.6049,30.7484
7/4/2017 3:00,7,4,2017,3,1.84037,162.792,28.3939,0.359896,1000.82,1.07674,28.5159,31.8647,24.8271,20.0833
7/4/2017 4:00,7,4,2017,4,1.93724,162.709,28.2524,0.359332,1000.62,1.09922,28.356,20.2894,10.0496,6.4384
7/4/2017 5:00,7,4,2017,5,2.08246,163.524,27.9877,0.361502,1000.56,1.11441,28.1569,45.4682,14.5057,6.4166
7/4/2017 6:00,7,4,2017,6,1.5766,146.434,27.8965,0.360981,1001.03,1.09375,28.4403,36.5035,14.362,7.4918
7/4/2017 7:00,7,4,2017,7,1.43095,154.982,28.1342,0.36059,1001.71,32.928,30.9418,43.8135,15.9276,8.0013
7/4/2017 8:00,7,4,2017,8,2.14584,158.903,29.1184,0.361198,1002.17,212.388,32.7739,41.1342,15.2851,7.9613
7/4/2017 9:00,7,4,2017,9,1.83719,150.179,30.4502,0.362977,1003.01,384.447,34.1562,42.9597,15.8129,9.0269
7/4/2017 10:00,7,4,2017,10,1.98652,148.251,32.0614,0.361762,1003.34,552.72,35.5469,35.5789,12.7612,6.8687
7/4/2017 11:00,7,4,2017,11,2.03873,154.03,33.0676,0.363889,1003.18,661.12,37.0908,37.639,11.9412,6.7425
7/4/2017 12:00,7,4,2017,12,2.36636,141,33.3063,0.361502,1002.8,433.485,37.0834,34.8044,13.3133,7.6294
7/4/2017 13:00,7,4,2017,13,2.70832,138.372,33.9549,0.361415,1002.12,793.73,33.2784,42.9087,13.0662,8.4496
7/4/2017 14:00,7,4,2017,14,3.09764,133.819,33.9697,0.363368,1001.3,513.01,32.2843,29.803,11.0855,6.6288
7/4/2017 15:00,7,4,2017,15,3.37958,141.437,34.349,0.362326,1000.64,505.58,31.6148,28.9035,8.0721,3.9686
7/4/2017 16:00,7,4,2017,16,1.30969,264.488,32.2666,0.362153,1000.57,137.576,31.2941,40.4295,13.8767,9.6712
7/4/2017 17:00,7,4,2017,17,1.40657,299.421,29.3453,0.360634,1000.41,197.633,30.6795,17.0805,11.0358,8.9132
7/4/2017 18:00,7,4,2017,18,0.63155,341.793,29.7239,0.361675,1000.57,42.9941,30.6535,79.419,27.1764,14.7433
7/4/2017 19:00,7,4,2017,19,0.73459,332.761,28.8677,0.358464,1001.24,1.07309,32.9255,27.9333,19.6847,16.3307
7/4/2017 20:00,7,4,2017,20,1.18114,86.611,28.5507,0.358811,1002.16,1.05365,34.2061,23.7037,17.8819,13.9258
7/4/2017 21:00,7,4,2017,21,2.69501,161.157,27.0446,0.361892,1002.81,1.09253,34.5966,11.986,9.3704,7.0588
7/4/2017 22:00,7,4,2017,22,1.57952,159.084,26.7612,0.360851,1003.43,1.07005,34.4209,18.5715,13.2701,10.1118
7/4/2017 23:00,7,4,2017,23,1.4846,133.291,27.0995,0.35803,1004.23,1.07309,34.7224,19.3004,13.1447,7.5304
7/5/2017 0:00,7,5,2017,0,1.37397,132.855,27.3242,0.359028,1004.32,1.08342,33.8779,21.8638,14.5727,6.1527
7/5/2017 1:00,7,5,2017,1,1.71891,112.403,27.8336,0.359462,1003.77,1.0816,29.6819,19.1118,12.7303,5.5017
7/5/2017 2:00,7,5,2017,2,2.08925,98.014,28.5185,0.358247,1003.43,1.08646,28.5842,17.1206,11.5324,5.9265
7/5/2017 3:00,7,5,2017,3,1.94561,95.02,28.4046,0.359896,1002.85,1.11563,28.4801,22.9688,15.3687,8.075
7/5/2017 4:00,7,5,2017,4,2.31936,94.157,28.2656,0.36072,1002.7,1.10286,28.2371,20.0578,13.4856,7.6718
7/5/2017 5:00,7,5,2017,5,2.12776,92.947,28.2078,0.361024,1002.63,1.11076,28.1225,21.2525,14.2747,7.7789
7/5/2017 6:00,7,5,2017,6,1.73357,94.957,28.2279,0.360677,1003.2,2.5849,28.5933,27.7323,18.5405,8.3954
7/5/2017 7:00,7,5,2017,7,1.93689,107.234,28.4618,0.361806,1003.69,68.454,31.227,24.8195,16.579,7.4685
7/5/2017 8:00,7,5,2017,8,2.14827,127.133,29.2737,0.36059,1004.15,142.124,33.1035,28.441,18.963,7.9966
7/5/2017 9:00,7,5,2017,9,2.85373,130.355,30.3637,0.363628,1004.42,427.07,34.3754,25.8457,15.2076,6.7195
7/5/2017 10:00,7,5,2017,10,2.85891,123.897,32.0625,0.363064,1004.76,498.65,35.8153,33.8987,12.4004,6.2611
7/5/2017 11:00,7,5,2017,11,2.81926,115.775,32.8536,0.36263,1004.69,717.51,37.3266,27.3938,9.8574,5.1522
7/5/2017 12:00,7,5,2017,12,3.19608,123.208,32.7095,0.359766,1004.51,329.387,37.3824,25.5803,7.9693,3.94247
7/5/2017 13:00,7,5,2017,13,2.51193,95.689,29.9612,0.362153,1004.44,213.203,32.5978,20.1597,6.9472,3.53068
7/5/2017 14:00,7,5,2017,14,0.463064,34.3488,30.0415,0.3625,1003.56,290.376,30.9133,18.7844,7.2396,4.11276
