TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/1/2017 0:00,0.95215,0.011437,19.8553,0.358811,1019.9,1.02205,27.5826,53.409,45.9234,41.5752
4/1/2017 1:00,0.98316,9.7996,19.7253,0.360156,1019.56,1.04757,26.5409,49.806,42.8075,39.3519
4/1/2017 2:00,0.474286,26.9094,19.8131,0.35816,1019.46,1.03299,26.2791,50.685,41.26,36.6017
4/1/2017 3:00,0.66488,55.43,19.8267,0.358854,1018.82,1.03906,26.1946,76.36,63.321,56.749
4/1/2017 4:00,0.74277,69.319,19.7624,0.359115,1018.5,1.02266,26.1785,49.811,39.6041,34.078
4/1/2017 5:00,0.6597,62.414,19.5088,0.35829,1018.59,1.03724,26.095,43.6785,32.1403,27.7639
4/1/2017 6:00,0.95347,79.956,19.4955,0.358464,1018.9,1.07674,26.0954,42.854,31.7856,26.8494
4/1/2017 7:00,0.96677,85.825,19.3408,0.3602,1019.79,67.964,26.4004,45.8535,31.8972,25.0845
4/1/2017 8:00,1.38687,89.234,19.9906,0.364236,1020.86,256.394,26.8193,43.3459,29.5082,22.1164
4/1/2017 9:00,1.02647,57.177,20.7174,0.361111,1021.54,464.961,27.2099,32.0767,21.91,18.6583
4/1/2017 10:00,1.1814,45.6942,21.7745,0.363325,1021.54,644.54,27.603,29.6317,17.9667,15.1833
4/1/2017 11:00,1.24762,42.5515,22.6214,0.363411,1021.17,787.28,28.2708,29.6617,17.6983,15.1767
4/1/2017 12:00,0.89256,49.201,23.5196,0.362891,1020.44,859.77,28.7991,24.1125,17.1217,15.1517
4/1/2017 13:00,0.93003,62.084,24.8314,0.361849,1019.45,856.17,29.234,26.4667,16.4767,14.5142
4/1/2017 14:00,0.97224,42.873,25.7813,0.363802,1018.35,770.35,30.3134,23.7792,15.655,13.7117
4/1/2017 15:00,0.83873,52.426,26.0342,0.36454,1017.25,619.96,30.6687,22.2783,15.2258,13.415
4/1/2017 16:00,0.73673,52.371,25.9679,0.363715,1016.35,399.721,30.5472,27.155,16.6158,13.8592
4/1/2017 17:00,1.15831,100.837,26.1109,0.360156,1015.92,231.866,29.8818,33.9196,18.8569,15.4127
4/1/2017 18:00,1.11137,170.228,25.8364,0.361372,1015.9,79.285,28.8857,42.6026,22.0509,17.8009
4/1/2017 19:00,1.07665,169.034,24.5601,0.358116,1016.28,1.19644,26.6688,63.927,33.5217,27.77
4/1/2017 20:00,2.71006,143.427,23.2641,0.359592,1017.38,1.08281,27.5021,84.818,42.9157,34.3794
4/1/2017 21:00,3.12972,141.399,20.946,0.359939,1018.61,1.09557,28.0975,44.1393,33.2726,29.6548
4/1/2017 22:00,2.48653,144.436,20.4705,0.359332,1019.47,1.05972,28.4068,39.8464,30.3545,26.6082
4/1/2017 23:00,1.81544,157.492,20.1769,0.359852,1019.88,1.04635,28.4587,44.5192,32.2962,27.2731
4/2/2017 0:00,1.74763,162.018,19.797,0.360026,1019.69,1.04635,27.8285,51.346,36.7225,30.536
4/2/2017 1:00,1.23161,164.158,19.7439,0.361458,1019.16,1.06701,26.6725,54.711,39.2229,32.8674
4/2/2017 2:00,0.86696,162.125,19.9223,0.359375,1018.59,1.05972,26.2881,49.6997,36.7073,31.5652
4/2/2017 3:00,0.55084,107.751,19.7548,0.358073,1018.22,1.04028,26.1535,52.593,37.7619,31.6789
4/2/2017 4:00,0.97298,84.606,19.7353,0.359852,1017.72,1.08889,26.1203,63.016,46.0261,36.5279
4/2/2017 5:00,0.77277,78.28,19.2553,0.358898,1017.7,1.07856,26.0497,70.028,55.223,49.0155
4/2/2017 6:00,0.67466,20.6396,18.8999,0.360069,1018.48,1.04392,26.1287,73.385,60.362,54.99
4/2/2017 7:00,0.66128,37.8582,18.8491,0.361719,1018.86,55.968,26.4436,88.63,70.534,63.85
4/2/2017 8:00,0.66409,27.0188,19.5756,0.361285,1019.72,216.706,26.9357,76.612,60.222,54.068
4/2/2017 9:00,0.67721,53.313,20.9393,0.360503,1020.58,295.878,27.5415,60.237,46.6089,40.8669
4/2/2017 10:00,0.487785,8.8543,22.1988,0.362326,1020.93,317.287,28.4567,54.246,39.0282,33.9028
4/2/2017 11:00,0.57123,4.40093,23.0025,0.361328,1020.86,409.505,29.4063,54.945,41.2607,37.1226
4/2/2017 12:00,0.79054,103.597,24.0138,0.361502,1020.12,470.596,29.0148,50.443,37.4243,33.5
4/2/2017 13:00,1.74929,111.676,26.1878,0.362804,1018.96,800.63,29.3802,38.2318,23.9758,20.4773
4/2/2017 14:00,2.24852,124.447,27.6867,0.363845,1018.15,680.47,30.426,29.72,18.5833,15.68
4/2/2017 15:00,2.95033,150.314,27.2589,0.362977,1017.26,595.76,31.0611,39.9217,25.065,21.7183
4/2/2017 16:00,2.37393,149.268,26.7868,0.3625,1016.36,373.512,30.5433,43.9,27.2308,23.0831
4/2/2017 17:00,2.49271,163.172,26.086,0.362804,1016.32,166.883,29.8758,34.8717,18.985,15.335
4/2/2017 18:00,2.55996,164.142,25.1808,0.358594,1016.25,52.003,28.7587,45.0783,22.485,18.3533
4/2/2017 19:00,2.73743,164.084,23.7774,0.359766,1016.49,1.13932,27.0005,52.65,32.6901,27.6771
4/2/2017 20:00,2.35151,165.466,22.6798,0.360113,1017.25,1.09983,27.8104,58.738,36.3522,30.943
4/2/2017 21:00,2.37571,164.882,22.1486,0.361806,1018.02,1.08828,28.2415,57.848,39.1708,33.1926
4/2/2017 22:00,2.28389,163.872,22.1269,0.36059,1018.64,1.05729,28.3708,65.742,39.33,31.9583
4/2/2017 23:00,1.7389,161.153,22.117,0.360113,1018.78,1.04635,28.4062,59.578,37.7208,31.685
4/3/2017 0:00,1.33461,178.668,21.9813,0.3625,1018.51,1.07127,27.98,57.879,40.6,35.2271
4/3/2017 1:00,1.16095,162.989,21.9399,0.359418,1017.77,1.08038,26.7889,58.45,40.6978,35.1879
4/3/2017 2:00,1.23499,165.327,21.6642,0.358767,1016.9,1.06823,26.5985,63.796,42.6353,35.7134
4/3/2017 3:00,1.13886,161.448,21.2585,0.356988,1016.26,1.07674,26.4395,71.693,46.9231,37.7095
4/3/2017 4:00,0.61689,126.251,20.9933,0.356337,1016.12,1.0737,26.3605,77.891,52.368,40.5521
4/3/2017 5:00,0.89886,126.675,21.277,0.356771,1016.14,1.08464,26.3735,76.215,52.535,42.8204
4/3/2017 6:00,0.61487,145.837,21.3487,0.355425,1016.46,1.04635,26.5304,73.165,52.942,45.2291
4/3/2017 7:00,0.54231,350.395,21.4152,0.356554,1017.25,14.1385,27.5328,89.995,67.8,59.705
4/3/2017 8:00,0.50224,0.13889,21.5418,0.357986,1018.23,46.1143,28.3698,93.429,71.829,64.148
4/3/2017 9:00,0.58936,21.8163,22.227,0.36059,1018.6,291.132,29.0049,85.565,69.39,62.955
4/3/2017 10:00,1.20767,94.437,23.9246,0.360894,1018.4,446.901,29.4084,74.15,49.99,42.95
4/3/2017 11:00,1.26928,117.076,24.9444,0.360547,1018.11,412.147,28.8782,68.946,48.1301,41.2263
4/3/2017 12:00,1.89275,128.349,26.5474,0.364627,1017.3,583.89,28.6,60.66,40.15,33.8891
4/3/2017 13:00,2.54484,143.419,27.6185,0.362934,1015.96,677.39,29.7417,53.951,33.8093,28.9187
4/3/2017 14:00,2.41229,139.732,27.6901,0.362023,1014.98,486.126,30.2843,42.9345,28.9655,24.7193
4/3/2017 15:00,2.54425,138.012,27.6153,0.361849,1013.95,405.637,30.2429,43.015,29.2449,24.1813
4/3/2017 16:00,2.35803,121.31,27.6889,0.360677,1013.38,362.765,30.0805,46.9123,25.2075,20.6404
4/3/2017 17:00,2.45932,107.196,26.6051,0.360634,1013.2,180.766,29.9819,45.2293,26.6697,21.0919
4/3/2017 18:00,3.05373,131.051,25.5771,0.359375,1013.51,46.6241,29.0593,43.7633,27.6583,22.0133
4/3/2017 19:00,3.19941,134.902,24.3418,0.357812,1014.1,1.16181,26.8407,44.9937,32.75,26.9266
4/3/2017 20:00,2.90344,133.12,23.5035,0.360547,1014.9,1.1059,27.6396,46.0506,34.3118,28.4035
4/3/2017 21:00,3.25249,134.913,22.7345,0.360851,1015.32,1.1138,27.8261,47.419,35.4698,29.2127
4/3/2017 22:00,2.59437,141.036,22.3476,0.361892,1016.37,1.08464,28.1327,47.8066,34.0557,26.7607
4/3/2017 23:00,2.80022,134.009,22.1829,0.361285,1016.89,1.07917,28.2107,37.0767,29.3633,24.6917
4/4/2017 0:00,2.72357,136.693,21.9612,0.360764,1016.69,1.08099,27.7982,35.0612,28.8194,24.2269
4/4/2017 1:00,2.94793,136.241,21.8381,0.361806,1015.62,1.09193,27.0145,42.35,34.4317,28.9767
4/4/2017 2:00,2.47489,138.638,21.5362,0.357118,1014.77,1.09436,26.7274,39.2017,31.1017,26.6867
4/4/2017 3:00,2.44475,137.533,21.6018,0.358811,1014.22,1.08099,26.5919,33.3292,27.275,23.2142
4/4/2017 4:00,1.9609,141.02,21.6755,0.359722,1014,1.07309,26.5835,33.2533,26.38,22.56
4/4/2017 5:00,2.25224,143.383,21.7116,0.360807,1014.09,1.06884,26.5828,28.855,24.52,21.4792
4/4/2017 6:00,1.61437,144.279,21.7635,0.361502,1014.51,1.10104,26.7764,35.4158,28.1008,23.6333
4/4/2017 7:00,2.07599,141.761,21.8993,0.362804,1014.97,7.7778,27.8887,42.6142,31.7858,26.1542
4/4/2017 8:00,2.24662,140.468,22.3734,0.361198,1015.68,46.5597,28.8323,45.2225,32.7342,26.025
4/4/2017 9:00,2.06336,142.967,22.8308,0.360243,1016.33,73.05,29.5292,50.853,34.82,26.4225
4/4/2017 10:00,2.91192,144.021,23.2095,0.359809,1016.06,147.613,29.5633,45.225,31.903,25.434
4/4/2017 11:00,3.00269,152.277,24.2421,0.36059,1015.51,247.516,29.1442,45.7042,32.2383,25.6633
4/4/2017 12:00,3.17481,150.569,25.3947,0.359896,1014.59,298.01,29.0006,40.594,29.5809,24.5631
4/4/2017 13:00,3.66398,147.363,26.0194,0.36454,1013.22,336.05,29.5324,38.2683,27.7117,22.8383
4/4/2017 14:00,4.06358,149.425,27.2733,0.362543,1011.99,554.89,29.855,39.7493,24.2877,19.7261
4/4/2017 15:00,4.28804,135.911,27.4218,0.362847,1010.87,339.693,30.1683,38.08,21.49,16.52
4/4/2017 16:00,4.19626,139.666,26.9533,0.361979,1010.29,193.821,29.8431,28.3644,19.6577,14.7923
4/4/2017 17:00,4.1513,142.346,26.341,0.361372,1010.3,78.128,29.8483,28.7005,19.9152,14.944
4/4/2017 18:00,4.16463,140.397,25.6993,0.360373,1010.5,36.589,28.9894,27.3,19.062,15.0609
4/4/2017 19:00,4.39248,142.447,24.6697,0.359852,1010.76,1.19583,27.0838,32.6745,23.2028,18.0117
4/4/2017 20:00,3.86318,141.031,23.9935,0.36072,1011.65,1.14175,27.3766,33.6569,25.1655,20.1655
4/4/2017 21:00,3.49805,141.492,23.4258,0.358854,1012.79,1.0901,27.7282,36.0752,28.7743,23.7055
4/4/2017 22:00,3.18494,142.858,23.1192,0.360069,1013.81,1.11441,27.8355,33.83,26.0477,21.6618
4/4/2017 23:00,3.58338,143.689,22.8447,0.361415,1013.64,1.09314,27.9311,31.4721,25.1308,21.2462
4/5/2017 0:00,2.53594,143.958,22.4922,0.359939,1013.51,1.07491,27.81,30.2149,25.1781,21.5176
4/5/2017 1:00,2.24496,138.163,22.091,0.35855,1012.78,1.0737,27.0423,40.268,30.3853,24.5428
4/5/2017 2:00,2.00639,138.938,22.003,0.360938,1012.06,1.08828,26.7997,63.818,46.4069,36.8477
4/5/2017 3:00,1.74229,138.658,22.1152,0.360156,1011.32,1.10651,26.6836,59.31,43.7204,35.6345
