TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
11/1/2017 0:00,0.7475,337.789,22.3013,0.355208,1017.52,0.98681,29.6466,50.085,45.561,43.9882
11/1/2017 1:00,0.64675,338.784,21.6291,0.355686,1017.11,1.00868,26.5677,59.771,57.657,56.352
11/1/2017 2:00,0.73229,328.97,21.1699,0.353863,1016.84,1.01172,25.9501,55.431,54.102,53.085
11/1/2017 3:00,0.64843,323.307,20.5926,0.35625,1016.55,1.04635,25.7691,52.109,51.364,50.434
11/1/2017 4:00,0.65301,322.081,20.4202,0.357335,1016.63,1.05122,25.709,41.8349,40.9317,40.0651
11/1/2017 5:00,0.67396,320.868,20.3152,0.357335,1016.81,1.02873,25.6411,37.945,36.7833,36.0783
11/1/2017 6:00,0.90266,328.164,20.0161,0.356424,1017.23,1.02023,25.9805,41.4065,40.5226,39.8484
11/1/2017 7:00,0.76108,324.848,19.8331,0.35855,1017.92,20.1451,27.1769,42.5673,40.7549,39.5975
11/1/2017 8:00,0.94308,317.035,20.1623,0.359245,1018.4,169.706,27.7433,39.335,38.395,37.48
11/1/2017 9:00,1.24904,323.022,20.9471,0.358377,1019.01,366.874,26.6016,37.7548,36.144,35.1858
11/1/2017 10:00,1.40632,310.895,22.2473,0.363151,1018.8,530,25.7123,32.33,30.4417,29.7533
11/1/2017 11:00,1.48025,304.584,23.6236,0.361372,1017.9,678.84,25.6362,29.245,27.0842,26.1233
11/1/2017 12:00,1.4481,301.56,24.9949,0.359505,1016.56,694.13,26.2981,25.9508,23.825,22.9033
11/1/2017 13:00,1.52563,293.802,26.6408,0.362717,1015.29,687.1,28.3366,30.664,22.6078,21.3209
11/1/2017 14:00,1.4351,299.072,28.3865,0.361024,1014.26,619.63,28.9573,23.3217,17.8058,16.72
11/1/2017 15:00,1.28994,296.067,28.4105,0.360634,1013.43,473.56,29.0559,22.57,16.4492,15.1183
11/1/2017 16:00,1.09756,311.203,27.6637,0.357682,1013,194.728,28.8643,24.34,18.3508,16.8025
11/1/2017 17:00,0.98247,315.873,27.473,0.358464,1013,84.322,28.6658,24.6189,19.1783,17.7292
11/1/2017 18:00,0.71765,317.012,27.0488,0.356684,1013.24,3.41675,29.1088,41.6305,26.689,23.6668
11/1/2017 19:00,1.06286,143.999,25.9674,0.356033,1013.58,0.95521,30.754,33.6333,26.4301,24.1724
11/1/2017 20:00,1.29281,158.757,25.3699,0.349175,1014.44,0.97526,31.4354,43.0432,36.3472,34.6146
11/1/2017 21:00,0.92949,191.072,24.5286,0.350694,1014.79,0.98194,31.6352,41.1576,37.0227,35.7258
11/1/2017 22:00,0.64297,207.405,24.3114,0.351042,1014.99,0.96493,31.7415,36.0291,34.1821,33.2313
11/1/2017 23:00,0.88215,114.824,23.8576,0.350825,1015.22,0.96068,31.7265,47.5611,43.7778,41.9278
11/2/2017 0:00,0.91611,133.595,23.3824,0.351476,1015.15,0.97769,30.2966,48.5904,44.7485,43.2505
