PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.801770463585854,17.16015037149191
44.21768371015787,18.56253358721733
44.280894592404366,19.351572804152966
44.646409407258034,19.95724915713072
45.159418895840645,20.568976290524006
39.70971821993589,16.339135326445103
40.44844686239957,16.80452723801136
40.127455040812485,16.81463086605072
39.945657394826405,16.803991250693798
39.9490021765232,16.982284493744373
35.01886194944381,11.594353005290033
34.52491170167922,12.43856241181493
34.292126402258866,12.968358274549248
34.53415365517139,13.57128168269992
35.17699768394231,14.385233625769617
39.83441921323537,17.169475838541985
39.48860173672437,17.11365658789873
39.16347012668847,17.27759926021099
39.454939477145665,17.718077555298805
40.223671779036515,18.458247549831867
50.431417256593704,18.945686168968678
47.523936346173286,20.150138705968857
47.0862328261137,20.6943706125021
47.41574743390083,21.429150462150577
48.144188061356544,22.302206136286262
52.44966219365597,33.27722668647766
52.98982743918896,30.39757160842419
52.22385935485363,29.512656547129158
51.90739959478378,28.984189078211788
51.745212987065315,28.639727301895622
54.1512695401907,24.663000561296943
51.725913152098656,25.502718180418018
50.49216727912426,25.02154936641455
49.84199820458889,24.825500875711445
49.59812988340855,24.869451835751537
64.63212075829506,33.12796223163605
62.9398547410965,32.28751274943352
61.328098848462105,31.886092081665996
60.79495790600777,32.155382081866264
60.96480168402195,32.81317563354969
39.036117367446415,16.75852670520544
37.243369296193116,17.970575660467148
36.94877745211124,18.348943531513214
37.3706148341298,19.143477953970432
38.44691798835992,20.299727246165276
67.26929937303066,46.32289445400239
68.24560950696468,45.93800213932992
68.56391556560993,43.4185341000557
68.17034538090229,40.61851142346859
67.25679893791676,38.25189058482647
104.09497973322868,57.84048196673394
95.37566995620728,50.266649961471565
87.23365014791489,45.339608803391464
81.05343502759933,41.60422237217427
75.54899133741856,38.00702451169491
130.15056240558624,74.55230298638344
119.27654373645782,70.25044384598732
109.43220525979996,64.81719917058945
102.03999188542366,61.46061509847642
96.31194731593132,58.86264361441136
62.901919320225716,34.94836747646332
58.18094955384731,32.5528959184885
54.21105718612671,31.451297745108608
52.28953109681606,31.519302248954777
51.97832779586315,32.287972167134285
55.28265829384327,32.29588554799557
54.12711074948311,30.79497860372067
53.28727503120899,30.544546097517017
53.61565466225147,31.088169008493427
54.480690002441406,31.86241248250008
89.0046845972538,59.47333438694478
86.97466100752354,56.493861019611366
84.76577135920525,54.54366137087346
83.04481710493565,52.94538992643357
81.31816704571247,51.315119504928596
75.64145271480083,51.3097774386406
73.68083530664444,48.26632748544217
71.38125735521317,45.555399790406234
69.44477258622646,43.62451349198819
67.86644358932972,42.16636088490487
50.4698234051466,25.917830564081672
49.495375260710716,27.212469644844536
50.070431888103485,28.554501757025722
51.65215012431145,30.324570491909984
53.9423762857914,32.34964810311794
56.76784074306488,31.714430123567585
59.721353590488434,33.82235962152481
61.396124228835106,35.3585420101881
63.07706139981747,36.91117440164089
65.02777260541916,38.79348707199097
51.828505635261536,28.64712250232697
53.63224519789219,27.509791247546676
52.78582975268364,26.935690067708496
51.87356996536255,26.905258096754554
51.02496825158596,27.392629049718384
73.55076278746128,39.81242923438549
73.62771107256413,40.23926033079624
72.44571386277676,40.40516710281372
71.26479409635067,40.19337198138237
69.84346324205399,39.67061161994934
64.62470941245556,42.271823957562454
64.61201022565365,40.20980417728424
63.281932547688484,38.55113889276981
62.21186915040016,37.2757134437561
61.33238770067692,36.30958651006222
43.91884224116802,25.474195107817653
44.168008863925934,25.30585235357285
43.69592653214931,25.119615457952026
43.735567033290856,25.319241352379326
44.35221768170595,25.862641677260402
47.15874581038952,29.640319466590885
47.84917256236076,28.65062511712313
47.8704494535923,28.797670833766464
48.82849012315273,29.566908791661266
50.5222520083189,30.734730780124668
41.493049122393124,19.374486707150936
41.958805397152894,21.558832682669166
43.200205825269215,22.735006101429466
44.83543795347214,24.10811657458544
46.95305350422859,25.722588725388054
58.70440396666527,30.679896250367168
57.96231746673584,29.754025347530845
56.96364253759384,29.335686355829242
56.5524043738842,29.293380752205852
56.433006912469864,29.440652616322044
43.903616815805435,18.42695016413927
41.99561630189418,18.636628046631813
41.816959455609314,18.74857460707426
