PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.3975704908371,17.271822705864906
45.64176309108734,18.462790086865425
49.66782373189926,19.479490362107754
49.60938027501106,20.3047149553895
48.66845317184925,18.290244907140732
48.4878715723753,18.766694895923138
37.92770273983478,15.362593144178392
38.371612019836896,15.192199036478998
35.759771630167954,11.825055480003359
35.55419177561998,11.794577211141588
35.5392383262515,10.877288337796928
34.848267622292035,11.024709779769184
50.52285872399807,19.43448879569769
48.8295466452837,18.96145238727331
40.827991977334015,15.0323074311018
41.42213661223649,15.789018243551256
44.430042043328285,16.8357605189085
44.00723182410002,17.338083915412426
40.67758663743734,19.319258645176888
41.855546049773686,18.752438701689243
49.871952176094055,19.406215019524097
48.78439863026142,20.447764806449413
51.77030277252197,21.622511893510822
51.193326622247696,22.034830376505855
51.09091719985008,25.650583013892177
51.378401055932045,25.242764331400398
56.624389097094536,32.66650030016899
56.07117423415184,31.53859066963196
55.09403771162033,30.288447439670566
54.59225246310234,29.59734966605902
53.6300955414772,23.710531510412697
52.29825001955032,23.822036460042003
65.43807977437973,33.02896662056446
62.97593340277672,31.667640745639805
69.5658175945282,32.598723724484444
67.57204526662827,32.279018864035606
62.19589056074619,31.90486410260201
62.54938089847565,32.141328886151314
52.08038678765297,30.892182841897014
52.989236414432526,30.182183057069782
40.73484804481267,16.112279139459133
40.96064042299985,17.68465580791235
62.60348843038082,31.522229701280597
62.821356892585754,31.871672064065937
70.57980163395405,46.82497389614583
70.24187146127224,45.14612628519536
66.85965122282505,43.16829034686089
62.96032093465328,38.00394035875797
81.88579140603542,41.475243523716934
76.49576592445374,36.99502347409725
110.43410205841064,62.10495376586915
101.90779063105583,55.00515891611577
95.90395194292068,54.353409022092826
90.33835026621819,50.40279786288739
108.16960901021957,70.38827627897263
106.29993095993996,67.00624972581863
125.67796948552132,70.82300651073456
122.58309188485146,71.04953861236572
99.18651390075684,54.88771180808545
98.53596824407578,55.71167567372323
67.86903259158134,36.06040760874748
67.50068295001984,36.53715497255325
64.60846407711506,32.00575792789459
63.28151935338974,32.235448971390724
62.42658373713493,31.533415988087658
61.345374554395676,31.76595969498158
65.39012831449509,43.507710993289955
66.47704899311066,42.7796692699194
76.76177936792374,45.0949955880642
76.15706689655781,46.30079610645772
90.82921463251114,59.164712533354766
89.47038072347641,57.73708093166352
85.32991233468056,52.73596668243409
81.97356642782688,51.525397479534156
77.828364610672,54.13708738982678
75.56342175602913,50.7992254793644
67.205133959651,44.92818778753281
63.883637592196465,41.28474187850952
49.05777111649513,27.358224362134937
46.128218308091164,25.593476325273517
48.58565217256546,24.059820733964447
45.34297654032707,22.73721415549517
49.649930849671364,28.662397250533107
48.433533906936646,26.278827816247944
56.15110902488232,29.382666267454628
54.685670986771584,28.66235273331404
48.760496124625206,27.75630979984999
50.84714825451374,28.38635487854481
48.41302064061165,18.189513124525547
49.02616959810257,21.271187342703346
50.044097289443016,28.441385284066204
49.94451746344566,26.43853244930506
43.99098910391331,24.436888702213768
43.779951423406594,23.697274282574657
71.50895531475544,38.808587312698364
66.06161089241505,36.16009768843651
64.14240182936192,32.80923318862915
62.8982790261507,32.99970990419388
68.52230846881866,39.69114652276039
67.95631596446037,38.6279898583889
65.67755463719368,42.52413687109948
66.41462527215481,41.143860906362534
62.48580650985241,32.16534681618214
62.628154560923576,32.650025367736816
51.101634100079536,27.379941642284397
51.683887630701065,27.34047801792622
50.28746350109577,27.638209179043773
50.12530827522278,27.268253281712536
45.18554951250553,24.656119979918007
45.81015807390213,24.851931639015678
47.40323653817177,28.67225514352322
49.76269628107548,28.787545837461952
49.66832061111927,28.147869013249878
51.325684785842896,29.116796970367435
49.41180540621281,26.921588793396953
50.795671567320824,27.983347617089752
51.54996037483215,24.103442266583446
51.52930065989494,25.34958250820637
70.73605707287788,33.07003998756409
68.47739581763744,33.51895518600941
58.92069810628891,31.73367936909199
58.737673953175545,31.829719036817554
33.95283634960651,10.734608869999649
33.63066247850656,12.138470947742464
26.926383614540097,11.490196067839863
26.332469113171097,11.06387157738209
43.70663558691739,21.15619580447674
42.59645311534404,20.5934821292758
