PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.49590469151735,17.559998691082
43.41039096564054,18.544406175613403
48.59710131585598,19.50665833055973
47.10020297765732,20.086924254894257
47.70297500491142,19.018368542194366
46.46102277934551,19.24333007633686
37.06543684750795,15.562268897891046
37.11523460596799,15.137207806110384
34.46786996722221,12.48038633912802
34.56608206778764,12.337577771395447
35.27167409658431,11.60769570618868
35.15395033359527,11.99705843999982
50.346325382590294,20.01045435667038
49.11563923954964,20.142631322145462
40.08759225159883,15.760904729366304
40.92684740573167,16.28336237370968
43.753786809742444,17.068439558148384
43.389629259705536,17.41218727827072
39.61557791382074,19.650822892785072
40.48808736354112,17.84785771369934
51.1012941300869,20.011861100792885
49.04966413974762,20.898547947406772
51.138978496193886,22.015598937869076
49.78183397650719,21.927234038710598
50.16869367659092,26.42818842828274
49.440059527754784,24.904011443257335
57.73091819882393,34.279904037714005
55.89922787249088,32.406822457909584
55.60649801790714,32.40259866416454
54.42988279461861,31.15470622479916
53.91574355959892,24.856894418597225
51.624089524149895,24.76829090714455
67.82295358181,34.111230075359344
65.68484045565128,32.98006534576416
71.29712262749672,34.041006833314896
69.98440434038639,33.256581380963326
62.593336403369904,32.25519680976868
63.21307031810284,31.439801618456844
51.6479449570179,31.189468830823902
52.73479241132736,29.089926376938823
39.64930293709039,17.137273862957954
38.69474303722381,17.3922328799963
63.88670778274536,33.68617610633373
64.61607940495014,33.67479394376278
66.32541714608669,49.42805951833726
66.92625395953655,48.72206628322602
67.86422070860863,48.29316958785058
68.36867341399193,46.583922058343894
76.70372818410397,47.808669105172164
74.96551391482353,45.04679590463639
108.99571517109871,62.5236862897873
98.84885570406914,53.287752270698554
99.0868556201458,54.97067765891553
93.40154266357422,50.359046339988716
115.00565239787102,73.49505108594894
114.79706773161888,69.28657838702202
125.19526439905167,69.4089686870575
121.51368227601051,65.51166066527367
97.34791433811188,54.325423717498786
94.17648595571518,49.76815682649613
63.53994885087013,34.7012719810009
57.86668652296066,29.36634269356728
62.79369379580021,32.14537461102009
58.234575897455215,29.19226968288422
61.77650357782841,32.01483231782913
59.08500821888447,30.313366398215297
65.80214056372643,45.49734221398831
65.85678158700466,42.67685942351819
77.80599458515644,45.921876221895225
74.52272130548954,45.50356037914754
89.75914600491524,59.57749043405057
85.78142386674881,56.458236560225494
86.65972849726677,53.841051444411285
81.40586884319782,51.926212713122375
78.80596140027046,54.84943056106568
75.11942617595196,50.708342686295516
68.41936032474041,45.644167125225074
65.18659089505672,41.84433044493199
49.74721457064152,28.18832448124886
47.593290224671364,26.562765762209896
50.38576713204384,25.54340691864491
49.75079210102558,25.244026839733127
52.15917091071606,30.0643335133791
54.83854764699936,29.242531403899196
59.23119531571865,31.74659648537636
62.2587483972311,32.45797452330589
48.22151292860508,28.752631872892383
52.43570250272751,28.578779667615894
46.8259831815958,15.88399662077427
45.38394030928612,17.56783728301525
51.2970854640007,29.26003557443619
52.244226172566414,27.07519100606442
45.37045657634735,24.376129820942882
46.34541729092598,24.627773195505146
75.94510868191719,40.826367661356926
73.21870101988316,40.23273232579231
64.87658010423183,34.201528802514076
62.15382319688797,34.26447258889675
67.16317120194435,39.563784539699554
64.12514181435108,37.4750437438488
64.07310548424721,41.868027850985534
61.94679716229439,38.699078515172005
60.10125175118446,31.05882325768471
57.688740998506546,30.108206123113636
50.15806046128273,26.998350724577907
49.64235736429691,25.859610944986347
51.80434161424637,28.699129298329357
52.08811718225479,27.998182535171512
46.949873477220535,26.435710057616237
48.77552802860737,26.402870595455173
48.908335998654366,30.555917575955394
51.98024208843708,29.37637865543366
50.01512138545513,28.751844808459285
52.65968519449234,29.36262105405331
48.789618477225304,26.7403039932251
50.8100758343935,26.98741373419762
53.83550018072128,25.78612904250622
53.95618952810764,26.11633284389973
74.26918737590313,34.9414334744215
72.06569017469883,35.11108681559563
59.279308915138245,31.783620566129688
58.542844995856285,30.63370874524117
33.582543648779385,11.391532555222513
32.94984380155801,12.179565683007242
27.32478660345077,12.430326726287605
27.793942578136917,11.941638063639404
43.41142656654119,21.724812462925915
42.47756299376487,20.989569634199146
