PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.54025328159332,17.439572490751743
45.24438524246216,18.5088547244668
45.23822917044163,19.367891035974026
49.83043922483921,19.236164584755898
48.661345183849335,19.548686146736145
47.84656263887882,19.75825184583664
37.699975147843354,15.782623790204527
37.789154507219784,15.286221183836462
37.41357396543025,15.121486105024816
35.602820560336106,11.466701660305263
34.96562003344297,11.600440289825203
34.625035479664795,12.027914214879276
48.92323191463947,19.5617136657238
47.07441233098507,19.256261438131332
46.374989449977875,19.640767343342304
40.032438658177846,17.75911708921194
40.499183461070054,17.61497923731804
40.67483811080455,18.021859496831894
40.07219161093234,19.34010338783264
41.532401956617825,18.608437962830067
41.92132501304149,19.001542814075947
56.14180953800678,23.423621594905857
54.95625048875809,23.540559425950054
54.54995496571064,23.96933859586716
51.84227180480957,26.425725735723976
52.088420540094376,25.34391635656357
51.7075600028038,25.041653342545036
55.770232796669006,30.76554381847382
54.358698308467865,29.54370463639498
53.244412660598755,28.38791832327843
54.40008573234081,24.83912314474583
51.75223205983639,24.511513806879524
50.37812565267086,23.686358660459522
68.08747638761997,29.78174711018801
63.96543960273266,29.723422430455688
62.29522979259491,29.318073563277725
60.3902890086174,32.22073692083359
59.71586699783802,31.44682109355927
59.44161581993103,31.47713197767735
39.885864518582814,20.83406920731068
39.82396905869245,21.091832809150223
39.99447708576917,21.367050722241405
63.42025326192379,33.505657002329826
64.40201337635517,33.62570035457611
65.60846750438213,34.36481440067291
67.28513151407242,42.64827936887742
67.32917593419552,41.41727854311467
67.44730766117573,38.93196767568588
76.56978523731232,43.852904632687576
74.87647838890553,41.96391794085503
73.49906119704247,39.090071469545364
99.59818094968796,58.114138215780265
93.78543677926064,52.20416754484177
90.01011708378792,48.87966080009938
111.61945712566376,72.56240466237068
107.99059650301933,68.19641223549843
104.47808930277824,65.23287603259087
91.90811201930046,53.046743169426925
87.26403823494911,50.701465666294105
84.923245459795,49.608699709177024
62.54909846186638,36.31904909014702
59.834788501262665,34.775288090109825
58.14093770086765,34.09537126123905
61.43621453642845,31.79071839153767
61.13050828874111,32.01793071627617
62.00587348639965,32.78229136765003
67.36350244283676,46.19481663405896
69.66348312795162,44.949324563145645
71.14760905504227,45.081800684332855
88.60559120774269,52.227241709828384
86.38205669820309,52.02155078947545
85.20037853717804,51.400304093956954
88.85451200604439,54.870602950453765
85.30743247270584,53.90265259146691
82.93479758501053,51.98622904717923
78.91229878365993,52.39091905951501
74.86707952618599,49.218422591686256
71.76708145439625,45.91812609136105
49.933450132608414,29.257693968713287
46.7142376601696,27.810487255454067
44.780114375054836,26.241109266877178
47.5367349088192,21.868887990713123
44.824841350317,22.40541841834784
43.86207771301269,22.610235020518306
55.33939144015312,30.716571316123012
54.71874222159386,31.14750868082047
55.08095671236515,31.85241569578648
45.39444799721241,25.236252352595333
45.883942022919655,25.59875606745482
46.759458899497986,26.172018542885784
48.637243926525116,29.5444382801652
48.49018336832523,26.22935672104359
46.45596507191658,24.5759551525116
68.72963786125183,39.94340245425701
67.44115681946278,37.601896449923515
65.93635548651218,36.26510846614838
67.06644189357758,34.3917241692543
65.87904700636864,34.96991381049156
64.83696575462818,34.82942458987236
68.15143781900406,41.168879583477974
66.06189332902431,39.059988513588905
64.08100324869156,37.285282865166664
62.23483543097973,31.811331644654278
59.19930090010166,31.010498926043514
57.23210899531841,29.808526888489727
44.86201837658882,26.038500718772415
44.25322365015745,25.10005281120539
43.61410098522901,24.502428732812408
44.976478427648544,26.023993447422985
44.70666778087616,25.81109251827002
44.67206668108702,25.94661539793015
50.30289813876152,32.195148423314095
51.39996038377285,31.81450839340687
52.262040600180626,32.326021924614906
48.00972731411457,27.086822465062145
50.16972927749157,28.40121650695801
51.84062425792217,29.556121379137043
58.93525928258896,27.300334170460705
59.78108370304108,29.029942095279697
61.010017693042755,30.381175026297573
60.25744965672493,32.15449173748493
61.24412626028061,31.777149543166164
61.42254774272442,31.88369527459145
30.3179085701704,13.74126534163952
32.72488042712211,13.704992711544039
33.57893212139606,13.999242626130583
45.15929859876633,21.763481900095943
45.07468791306019,21.10629912465811
