PM10,PM2.5
94.29199785290658,66.97600227469206
82.0580023343861,55.400001549586655
71.25200172270834,37.195800851210954
54.96900260594487,25.240301279231904
26.600800048716366,8.248999761149287
25.21700126367062,6.748499835841358
18.030999395672232,5.403199998424388
16.08489932203665,4.787389845742844
19.87250064055994,5.476800004002638
23.433900600627062,6.298299851203337
29.171000147737562,8.190300314338877
26.05669885291904,8.97329998923652
30.36169870584458,10.44419980572164
23.957499403383583,10.454199814092368
24.22230127429962,13.047800528336316
22.71750030982867,12.030000264681876
25.76500042757392,12.937500674135983
19.544600231397897,13.81249930543825
19.941799447160214,14.122199802808463
23.00820054510981,16.48350028057769
26.024098970800637,18.764800691381097
24.605798715658484,18.130799600373955
31.549200183257458,22.493700016688557
40.67210010512173,29.414600893326103
43.050236945874985,25.12445582576841
36.011282118625935,18.781066288411616
36.08234176122397,17.79422977108508
36.381597706161436,17.348636177752166
43.82113266918808,21.966286772292108
39.29971084794402,17.3486852042675
43.68909007678181,19.385853179309517
39.389088355399664,14.83934566155076
30.5478589984104,8.197329315880314
31.751282684527336,9.16807463049516
33.72560496644676,10.602953965784982
33.45917295780033,11.6396322393585
43.09634614560753,18.889598386544733
48.162047256991265,24.25360483766347
42.1855802962929,21.86996787950769
34.688469155877826,18.04907660158351
27.982254882417617,15.33749567932263
24.46285789849609,14.763423199903219
20.818883922100067,13.396205358427018
19.9113065360114,13.94804921579361
19.540720934472976,14.088305671621114
17.628381228670477,12.191408159982412
20.24610953718424,12.87212731783092
21.57931229406595,12.74342991356179
28.2312939677909,16.78183082866296
28.89094966688007,16.069652056302875
30.382952254861593,15.647949784271418
30.294470964096487,14.362889176435768
28.536524690665303,12.38620451298356
32.603521562464536,14.769169107500463
33.732093919985,15.693010754894464
31.80335229974985,15.579746897652745
33.390819200210274,17.213495288610456
32.13249362432956,16.530886508785187
33.23006320383399,16.88548408814147
34.65904624702781,18.425810352992265
39.055879585839804,22.837319858882577
39.22882068222016,24.124586659908296
38.91324899753183,24.842668224714696
35.686754012010994,23.640263520218433
28.426611756540833,18.87072177738324
25.682522639639675,16.86160397290066
20.027814705781637,12.69589940732345
20.02839782112837,13.418029161538929
21.637132633052765,14.509084844406694
24.359169648885725,16.364538141496478
26.17963278146088,17.616073017388583
28.587876183539628,19.200227586191147
29.96625745359063,20.42526993395388
30.01383449540287,20.13489148665592
32.759417306788265,21.550076870735733
35.72259118967503,23.308005222763867
38.89770308493823,25.353560934200882
34.33274294196814,20.66686279622093
36.187299651145935,19.71084574719146
34.537396321244536,19.08694131682813
33.369321489594874,19.037208819672465
34.890201213441784,20.407844509646296
36.2572361503914,21.02590638013929
34.541469511203466,19.78090183608979
39.78122911734134,25.437897746637464
31.82383314912021,20.455370813611893
29.574383833162486,20.121898059334605
22.181199358977377,16.07294943964854
28.44734825746715,21.04658856582269
25.60991759774834,18.598404698334633
41.50018996473402,26.185801440343262
9.863148337723686,5.357587479503826
6.274894192446023,2.767940228437539
8.354004169290885,4.177550772439688
9.959820531992241,5.398561739884316
10.637475249616429,6.349286726772785
10.585455902958289,6.590593134114519
15.663785195834935,10.799686165763065
15.59279736547172,10.827933142762632
18.879781232625245,13.377656526539475
25.893337508663535,18.623717788580805
22.417790511567144,15.911629792075605
21.92248572932929,14.244366875234991
23.624149881843476,14.843842093385756
25.617256808146834,15.397637206062674
38.28039936945587,24.410077864006162
42.08502593261004,27.67751021107286
39.15704578976333,26.425126476086675
36.53134632318467,25.81902147230506
36.831441035024824,26.741840566664933
34.444474161878226,25.270016950555146
28.393308114521204,20.90719777818024
20.28094421605021,14.460080741193146
14.371650419801473,8.961949650557711
14.269277770332991,10.004562934001907
15.46138384824246,11.120972329085692
16.464079411838203,11.643585877630859
11.839946705499663,7.828481829652563
11.246804934544489,6.950451958945021
10.73467957254499,6.042274983579293
7.201251196062192,3.0573456745008007
8.250618967311457,3.643663576693274
