TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/7/2017 11:00,0.78923,130.353,33.9262,0.359274,1004.73,397.589,30.9322,34.3429,19.1429,14.8571
8/7/2017 12:00,0.349214,263.728,34.3127,0.360634,1004.31,563.28,31.3174,25.3559,14.7488,11.4735
8/7/2017 13:00,1.34806,305.41,35.0988,0.359635,1003.48,711.28,31.8068,17.9667,8.5508,6.3152
8/7/2017 14:00,0.8325,305.188,35.7862,0.360156,1002.82,616.81,32.4628,15.5321,6.9523,4.76422
8/7/2017 15:00,1.02171,142.263,35.8243,0.360069,1001.97,380.347,29.4579,21.4338,7.5955,4.67
8/7/2017 16:00,0.90222,125.914,36.1882,0.359462,1001.04,411.711,27.4214,21.9598,7.9895,4.92895
8/7/2017 17:00,1.44614,122.493,36.1064,0.356554,1000.58,244.71,26.7446,31.9797,13.4594,9.4986
8/7/2017 18:00,1.39741,132.306,35.7024,0.35855,1000.44,118.084,26.9806,36.5293,14.863,10.3522
8/7/2017 19:00,0.99469,163.222,34.2689,0.358724,1000.88,1.8855,28.3398,36.3333,14.7652,9.6319
8/7/2017 20:00,1.4589,168.68,32.5704,0.355729,1001.81,1.06276,28.3407,23.61,7.0083,3.59
8/7/2017 21:00,2.51064,157.351,30.0709,0.359245,1002.52,1.11745,27.6998,16.8167,9.4733,5.1567
8/7/2017 22:00,1.87494,166.767,29.2419,0.359288,1003.09,1.0974,26.5972,15.03,10.3183,6.6733
8/7/2017 23:00,1.56581,161.76,29.2362,0.355252,1003.35,1.08038,25.85,20.496,13.7333,9.1646
8/8/2017 0:00,1.78247,160.069,29.3928,0.35803,1003.05,1.12535,25.2275,23.3738,16.5869,12.7967
8/8/2017 1:00,2.10912,163.852,29.235,0.357465,1002.91,1.10894,24.9972,26.9017,18.9233,14.5033
8/8/2017 2:00,2.11194,162.664,28.9747,0.357856,1002.52,1.09557,25.793,19.6622,13.4287,9.4811
8/8/2017 3:00,1.91772,162.114,28.7946,0.355729,1002.08,1.03967,27.2153,14.3233,9.625,6.04
8/8/2017 4:00,1.67089,156.18,28.6385,0.357075,1001.95,1.06337,27.902,14.4225,9.6583,6.0975
8/8/2017 5:00,1.62606,152.827,28.556,0.357509,1001.98,1.05304,28.1111,17.6358,11.8525,7.5033
8/8/2017 6:00,1.10127,152.595,28.6659,0.357075,1002.12,1.5349,29.0064,22.1225,14.7817,8.9358
8/8/2017 7:00,1.1268,143.581,29.0367,0.357682,1002.59,85.743,31.8292,27.0014,18,10.5521
8/8/2017 8:00,1.46987,164.962,30.3362,0.360243,1002.97,314.27,33.6264,29.7745,19.572,10.9795
8/8/2017 9:00,2.08343,174.631,32.3309,0.358898,1003.25,518.71,35.1682,33.4798,10.0423,4.91346
8/8/2017 10:00,2.5321,175.34,34.9418,0.361198,1003.37,713.11,36.9418,24.0102,6.7959,3.21432
8/8/2017 11:00,1.47677,178.408,36.4886,0.361024,1003.33,837.81,36.8806,18.2875,5.4339,2.89107
8/8/2017 12:00,1.23968,300.941,36.729,0.357682,1002.66,754.52,35.482,14.7707,4.48793,2.41379
8/8/2017 13:00,1.33957,298.054,37.1102,0.359158,1001.98,748.22,35.6585,15.3361,4.24444,2.3
8/8/2017 14:00,1.19371,300.391,36.38,0.357118,1001.33,330.371,35.0316,12.7,4.50914,2.76989
8/8/2017 15:00,0.198769,43.6824,36.2917,0.356467,1000.65,294.942,33.9407,17.1922,5.45,3.15508
8/8/2017 16:00,1.52171,130.693,36.5513,0.356076,1000.31,212.663,33.3885,27.3027,8.627,4.81622
8/8/2017 17:00,1.52319,131.562,36.2979,0.356033,999.92,137.831,33.1022,27.1687,9.2588,4.90992
8/8/2017 18:00,1.4665,97.178,35.5483,0.354991,999.99,60.121,33.8973,40.4991,12.2446,6.245
8/8/2017 19:00,1.43464,127.518,34.6565,0.355208,1000.45,3.99523,37.1434,42.3304,14.9229,8.3936
8/8/2017 20:00,2.00167,141.465,33.8613,0.358724,1001.2,1.05729,38.6748,33.8639,13.7271,8.4278
8/8/2017 21:00,2.07566,151.839,33.1846,0.355599,1002.09,1.00747,39.3761,42.0061,16.3227,9.0136
8/8/2017 22:00,2.2927,161.911,32.5627,0.356467,1002.49,1.05972,39.667,48.877,18.426,10.342
8/8/2017 23:00,2.58556,162.017,31.8174,0.358767,1002.54,1.05547,39.6317,19.4116,13.0913,8.558
8/9/2017 0:00,2.28231,163.762,31.2232,0.35651,1002.58,1.04453,37.8274,18.3594,12.2549,6.4656
8/9/2017 1:00,2.05292,161.907,30.8059,0.355208,1002.24,1.00443,32.9795,15.3173,10.2748,6.2657
8/9/2017 2:00,1.57274,157.581,30.4078,0.356207,1001.94,1.03724,31.1141,16.76,11.3067,7.05
8/9/2017 3:00,1.35205,140.122,30.066,0.356814,1001.11,1.05061,30.0815,19.1183,12.8817,8.265
8/9/2017 4:00,1.23812,155.152,29.8745,0.357378,1000.87,1.03542,29.4308,21.29,14.365,9.3408
8/9/2017 5:00,0.73835,133.136,29.8372,0.359375,1000.98,1.06094,28.9219,24.1608,16.1608,9.8542
8/9/2017 6:00,0.87348,124.056,29.862,0.357856,1001.15,3.35174,29.6702,33.9333,22.6458,12.9058
8/9/2017 7:00,0.9005,167.072,30.1918,0.358073,1001.52,92.089,33.0801,36.2112,24.1415,12.3694
8/9/2017 8:00,1.29305,171.275,31.6394,0.357378,1001.99,262.255,35.1974,53.93,19.68,10.0108
8/9/2017 9:00,0.452936,230.238,33.1237,0.35842,1002.62,428.774,33.0825,47.4385,14.9077,7.5331
8/9/2017 10:00,1.09278,312.87,34.284,0.36046,1002.59,592.27,31.382,25.3658,10.4275,6.8308
8/9/2017 11:00,1.13965,317.242,35.4405,0.359115,1002.57,729.07,31.6779,25.1722,10.5972,7.2611
8/9/2017 12:00,1.51595,317.949,36.329,0.359852,1002.13,747.73,32.8361,19.7784,8.077,5.4622
8/9/2017 13:00,1.18477,313.076,35.9125,0.357943,1001.59,477.117,33.078,14.0795,6.9541,4.57049
8/9/2017 14:00,1.24185,306.721,36.0031,0.358247,1000.93,492.428,32.6003,,,
8/9/2017 15:00,1.23312,288.702,36.6415,0.35842,1000.21,516.8,32.5255,14.7176,5.1479,2.76338
8/9/2017 16:00,1.75503,222.405,37.1156,0.356684,999.7,333.642,32.5491,14.9477,5.0352,2.68068
8/9/2017 17:00,1.40014,174.673,36.9889,0.354427,999.68,231.348,32.5287,25.1583,8.0875,3.98958
8/9/2017 18:00,1.83619,160.002,36.3518,0.355773,999.74,80.744,33.9402,38.182,10.268,5.1915
8/9/2017 19:00,1.46442,160.345,35.388,0.35625,1000.1,1.84236,37.086,49.4322,15.8322,8.1274
8/9/2017 20:00,1.65019,140.448,34.5938,0.35395,1001.25,1.02509,37.0604,38.1134,15.1341,8.8144
8/9/2017 21:00,2.21584,146.099,33.7624,0.358767,1002,1.04635,32.284,39.9759,17.8402,12.0875
8/9/2017 22:00,1.84703,163.676,33.0559,0.355903,1002.24,1.07187,30.6612,41.381,19.7196,13.8267
8/9/2017 23:00,1.54917,162.808,32.5365,0.356641,1002.19,1.06701,29.7376,51.13,23.2606,15.3106
8/10/2017 0:00,1.69848,135.434,31.8603,0.35855,1001.45,1.07795,28.2533,43.9487,29.6692,19.6899
8/10/2017 1:00,1.68191,135.669,31.3413,0.356988,1000.95,1.0895,26.1288,65.801,48.5195,39.6714
8/10/2017 2:00,1.42443,149.147,30.9953,0.357595,1000.66,1.08585,25.6017,44.2461,31.8854,25.5899
8/10/2017 3:00,0.83164,130.09,30.7527,0.356597,1000.6,1.07127,25.2242,41.6648,28.8614,22.2489
8/10/2017 4:00,1.19911,79.722,30.6014,0.356207,1000.6,1.06884,25.0137,54.8,40.0271,31.812
8/10/2017 5:00,0.56345,45.4911,30.1712,0.356293,1000.79,1.05425,24.6185,50.464,36.4959,27.8712
8/10/2017 6:00,1.02585,302.667,29.347,0.358637,1001.81,1.06398,24.7833,30.132,23.1378,18.0323
8/10/2017 7:00,0.89761,348.719,26.1367,0.361155,1002.21,33.2944,28.7753,12.7637,11.7435,10.453
8/10/2017 8:00,0.67596,333.654,26.5764,0.359766,1002.43,279.614,31.1868,18.794,13.1304,9.5207
8/10/2017 9:00,0.61614,330.917,28.1752,0.359899,1002.92,401.813,30.1485,16.9107,12.1686,8.985
8/10/2017 10:00,1.01699,306.57,29.8066,0.360243,1002.93,363.863,28.6256,17.3958,11.1731,9.1556
8/10/2017 11:00,1.36504,324.566,30.8072,0.359115,1002.97,413.991,28.3248,18.8521,8.9625,6.3583
8/10/2017 12:00,0.99549,313.498,31.7565,0.359939,1002.63,507.24,29.2833,17.875,7.5481,5.4394
8/10/2017 13:00,0.82794,318.844,32.6044,0.359158,1001.89,478.677,30.7215,10.0086,6.2314,4.55714
8/10/2017 14:00,0.415422,133.512,32.9246,0.354774,1001.27,238.781,31.0996,18.7693,8.8679,6.1336
8/10/2017 15:00,1.81726,158.037,33.2984,0.356814,1000.74,184.191,31.1163,31.9838,12.406,7.5043
8/10/2017 16:00,1.72181,152.39,33.0462,0.355122,1000.34,89.869,31.0564,42.921,17.2321,10.5648
8/10/2017 17:00,1.3769,127.27,32.7997,0.353559,1000.06,38.8858,31.0607,46.714,18.9385,11.9825
8/10/2017 18:00,1.37587,109.308,32.2745,0.355469,1000,4.49714,31.8455,67.434,31.9846,21.6558
8/10/2017 19:00,1.43509,129.073,31.8555,0.355122,1000.33,1.04392,34.1809,67.048,32.3278,22.8858
