PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
45.62946663796902,18.223237589001656
49.10144418478012,21.66653230041266
49.83359310030937,20.368228562176228
49.49045354127884,19.62842182815075
48.449130684137344,19.17231798917055
41.31684529036283,17.33155056834221
38.029003337025635,16.519079267978668
39.46239528059959,11.38593050837517
35.61024759709834,12.982210252434017
36.680703267455094,11.836271148175003
36.0778292492032,12.130659956485035
38.250046595931046,13.704838681966068
50.488045796751976,20.46816971898079
48.56258651614189,20.96672517806292
40.59864560514688,16.423735849559307
40.93820763379335,18.803553372621536
43.79795675724744,17.677939049899578
43.73937731236219,12.621326964348556
40.01152004301547,20.578130811452866
43.602502778172486,23.2606707662344
50.44962918758392,20.074400670826435
56.09934467077255,24.26246845722199
51.97952030599117,22.425135985016826
49.20372807979584,21.53268682956696
51.098318085074425,26.68792147189379
53.0697465389967,35.15859915316105
57.155396074056625,34.07791694998741
55.118322029709816,32.00264172255993
54.37039850652218,31.241667941212658
52.187362268567085,26.976243473589424
53.24323061108589,24.200621575117115
55.102897852659225,29.216437190771106
65.87656261026859,33.679562628269196
69.38421608507633,30.237469881773
69.5833861976862,32.96289238333702
67.17621558904648,35.044823825359344
61.99995277822018,32.66619402170181
58.99418915808201,34.30296751856804
51.69012215733528,32.34526760876179
42.10762856900691,22.33619770407677
39.15787892788648,17.54003717005253
48.01250460743904,22.12066847831011
61.38868150115013,32.630017548799515
68.06177465617657,42.6632086634636
74.51792511343956,46.75224700570107
66.40777879953384,41.31647019088268
67.69487380981445,42.38400378823281
69.15131048858166,39.95973137021065
80.42122159898281,45.63933789730073
110.8425681591034,63.62737855315209
108.43794471025467,61.231839329004295
102.11184585094452,60.03658404946328
98.43473041057587,54.98441389203072
95.1354523897171,58.12690575420857
109.68472450971603,71.07231006026268
134.29288232326508,80.35586681962013
126.17295533418655,72.3556097149849
98.79109218716621,57.244179159402854
96.48797854781151,56.15060833096505
83.7439261674881,46.74040898680688
66.23336896300316,37.931879445910454
62.60677829384804,34.624534979462624
63.29987250268459,33.93388772010803
62.40336117148399,32.86539255082607
61.41843672096729,32.6136637032032
57.95344163477421,34.724990755319595
65.722143009305,45.59301149845124
72.66848835349083,48.21278929710389
78.3890378922224,46.14254273474217
88.77169531583786,52.960301414132125
90.83899530768394,60.29158580303193
82.96989817917347,57.238619849085815
87.60020579397678,53.64289283752442
88.20195791125298,56.247759148478515
77.74567867815495,55.14753210544587
77.23791518807411,51.521989241242416
67.09387485682964,46.38974507153035
53.10730014741421,35.119270861148834
49.95136393606663,29.54495289921761
46.59866355359554,27.744283027946953
49.870801508426666,26.225398249924186
48.41840785741806,21.983956098556522
50.45181022584438,29.964910537004474
55.11601546406746,31.129342094063762
56.43482182919979,31.35326370596886
56.24097093939781,32.22073335945606
48.85506008565426,30.236383661627773
49.14578150212765,28.18607903271914
49.23616644740105,20.474713750183582
46.65314766764641,25.72136361151934
47.538607358932495,30.428146034479145
46.38526700437069,28.955160290002826
41.44946235418319,24.946756877005104
60.590332582592964,37.251538813114166
70.36898885667324,38.83105604350567
68.05623053014278,38.19005438685417
64.17357969284058,33.29686412215233
68.213437885046,38.363286912441254
68.77270944416523,40.57573215663433
66.72267992794514,41.67036427557469
65.70014956593513,43.65101726353169
74.39379945397377,40.39056545495987
61.70993222296238,32.6528210490942
48.6865081936121,27.74184170365334
51.169345661997795,28.40680965036154
44.77241797745228,26.35484898090363
50.886590003967285,28.87735487520695
47.04452112317085,26.3034832328558
45.083098247647285,25.857953123748306
43.966095454990864,22.813628852367405
46.26906003057957,29.79617425054312
51.139742121100426,32.92133466899395
49.08656919002533,29.255875885486606
48.6249213218689,28.9955302849412
48.50643916428089,27.772352024912838
43.06028725206851,21.472818292677406
51.170878142118454,25.094294063746933
58.20663559436798,27.810366168618206
71.68162868916988,34.160199016332626
69.57655541598797,36.68527978658676
59.07677048444748,32.05043897032738
47.27642250061035,19.610278390347958
33.24517834931611,11.10624395683408
29.072917535901066,13.98552865162492
27.16370359063148,12.591593913733961
42.816220179200165,18.719818264245987
43.38245850801467,22.094177171587948
29.262788161635395,14.440503533929588
