PM10,PM2.5
70.99999931454659,47.000001356005676
70.99999931454659,44.99999940395356
68.99999769032001,44.000000208616264
67.99999949336052,38.00000147521496
70.00000111758709,36.99999871850014
64.00000147521496,36.99999871850014
59.99999822676182,35.000000327825546
59.00000002980232,34.00000113248825
58.00000183284283,35.99999952316284
58.00000183284283,35.99999952316284
56.00000020861626,28.99999981373549
52.000002190470695,26.999999642372135
47.999998942017555,24.000000275671486
41.99999929964542,17.99999976158142
40.000000290572636,15.000000394880773
40.000000290572636,14.000000309199097
37.00000046938657,15.999999590218069
38.000001281499856,15.999999590218069
41.99999929964542,19.00000073760748
49.00000236928463,24.000000275671486
50.000000566244125,26.999999642372135
44.000000923871994,26.00000044703484
47.00000074505806,26.999999642372135
47.999998942017555,28.000000618398193
47.999998942017555,28.99999981373549
44.000000923871994,24.000000275671486
44.000000923871994,19.999999932944775
41.00000110268592,17.000000566244125
43.0000001117587,14.000000309199097
41.00000110268592,15.000000394880773
37.00000046938657,13.00000022351742
40.000000290572636,15.000000394880773
38.99999947845935,13.00000022351742
34.99999884516,9.999999966472387
31.99999902397394,11.000000052154066
32.99999983608722,13.00000022351742
31.000000827014443,12.000000137835743
31.000000827014443,12.000000137835743
35.999999657273285,14.000000309199097
34.000000648200505,15.000000394880773
34.000000648200505,14.000000309199097
37.00000046938657,14.000000309199097
32.99999983608722,13.00000022351742
32.99999983608722,13.00000022351742
32.99999983608722,14.000000309199097
40.000000290572636,17.000000566244125
44.99999912083149,17.000000566244125
46.000002548098564,15.999999590218069
44.752482660114765,17.690177723765373
45.29020273685455,18.63414754718542
45.9894634783268,19.719158604741096
46.59289975464344,20.667092241346836
47.04994495213032,21.47169823944569
47.4944374114275,22.190955825150017
37.75675536692142,16.36059084534645
39.690381772816174,16.692361652851105
40.81804916262626,17.841928020119667
42.051747962832444,19.04795290529728
43.32152803987264,20.29195810109377
44.71042837202549,21.591827064752582
51.84574472904205,21.69810747355223
50.71834670007229,22.265119731426243
51.05197232961655,23.621424064040188
52.17806801199913,25.44789077341557
53.46370376646519,27.163009233772758
54.78033955395222,28.718627840280536
40.225146725773804,20.863908208906654
43.27693443745374,20.11456410586834
44.34122357517481,21.305479846894745
45.52069716155529,22.346379682421688
46.39026717841625,23.205424897372726
47.043088018894196,23.87962215393782
50.1234567463398,25.925530262291435
51.71691179275513,24.755062170326713
51.88088716566563,24.862622894346718
51.92459161579609,24.94317947328091
51.7785561978817,25.044938713312153
51.63103014230728,25.202675685286525
53.52418704330921,24.59335604310036
53.42298059165478,25.50980354100466
53.9418009519577,26.493541486561302
54.63933569192886,27.458724655210975
55.46351709961891,28.429390564560894
56.52239286899567,29.49303869903088
61.51885862648487,33.74805147945881
61.8966855853796,34.18193766474724
62.19757995009422,35.582253500819206
63.58635737001896,37.23026670515537
65.39307820796967,38.953699201345444
67.40183013677597,40.629548132419586
61.881078347563744,33.55855770409107
64.21352355182171,34.671513110399246
65.83747652173042,36.334341645240784
67.13733348250389,37.50044704973698
67.76616813242435,38.15217201411724
67.89116202294827,38.381791830062866
76.58453470468521,42.749287158250816
71.73496736586094,36.503952249884605
66.93713299930096,31.947582826018337
62.673904061317444,28.665771655738357
59.27425643801689,26.297044262290004
56.89470185339451,24.859168358147148
114.84824106097221,74.48224356770515
115.99527889490128,73.07612624764442
112.61446037888527,72.54075860977173
109.93690901994705,72.07307851314545
109.27930244803429,72.21487832069397
111.78776842355728,73.82319641113281
64.44128775596619,38.52847072482109
65.56842949986458,38.8981132209301
66.54479716718197,40.89745631814003
68.94347375631332,42.78005033731461
71.47434113919735,44.6463225632906
73.57669465243816,46.075863063335426
64.17366860806942,44.50091508030892
68.60890144109726,43.72942098975182
70.3318432122469,44.34946037828923
71.34124027192593,44.484799847006805
71.73369640111923,44.39894928038121
71.73046930134296,44.11664244532586
87.81060537695885,54.390073403716094
87.52644799649715,53.87883053719998
87.28775767982006,53.598464652895935
86.8072022497654,53.097962900996215
86.33995272219181,52.60440227389336
86.08829647302628,52.18859364092351
50.94471964240074,31.041714400053028
52.13391898572445,32.18359887599945
53.18336974084377,33.20219558477402
54.55976179242134,34.24443627893925
56.242581874132156,35.39735034108162
58.17414492368698,36.6394911557436
57.340088695287704,32.59121634066105
58.27609930932522,34.25899875164032
60.13364827632904,36.52004611492157
62.62525697052479,39.03052167594433
65.0662676692009,41.1707671135664
67.19991411268711,42.82622359693051
48.28605492413044,30.712422311306003
49.73372560739517,29.157690487802032
48.791574612259865,28.209162101149563
47.36366403102875,27.149274781346325
45.793881356716156,26.006861440837387
44.36131841689348,24.89115665107966
64.36531753838062,33.65396344661713
64.48150359094143,33.950081303715706
64.30312918126583,34.364561542868614
63.99360480904579,34.598180785775185
63.65725941956043,34.71553173661232
63.434348940849304,34.77125661075115
61.791174590587616,32.543736055493355
62.88917829096317,33.36911378800869
63.76660946011543,34.30976262688637
64.63717323541641,35.148171439766884
65.5952766686678,35.96701404452324
66.71942667663097,36.81332911550999
45.79849971830845,27.21231116354466
47.097488448023796,27.90235655009747
48.08784718811512,29.23463582992554
49.72337482869625,30.822967469692234
51.63685670495033,32.44367915391922
53.68986749649048,34.002903655171394
49.244351878762245,28.271210201084617
51.102512791752815,29.767765142023567
52.78338719904423,31.451564848423008
54.497861102223396,32.966129675507545
55.934861958026886,34.11055341362953
57.09128296375275,34.88304825127125
58.73744381964207,32.280682027339935
59.4632588326931,31.66315340995789
58.842112734913826,31.924633309245113
58.25036619603634,31.970607131719593
57.52366203069687,31.830666363239292
56.81887285411358,31.56013344228268
42.474696785211556,21.555851809680465
42.42056310176849,20.79021440446377
